episode_counter,x,y,z,success
30,1300.861,1.318205,1160.928,0
30,1300.857,1.323532,1160.922,0
30,1300.853,1.329353,1160.915,0
30,1300.848,1.335592,1160.91,0
30,1300.844,1.33995,1160.905,0
30,1300.84,1.342406,1160.9,0
30,1300.837,1.343035,1160.895,0
30,1300.833,1.342073,1160.89,0
30,1300.83,1.339744,1160.886,0
30,1300.828,1.337429,1160.882,0
30,1300.827,1.335235,1160.879,0
30,1300.826,1.333122,1160.876,0
30,1300.826,1.331046,1160.873,0
30,1300.828,1.328982,1160.87,0
30,1300.829,1.327065,1160.867,0
30,1300.832,1.325357,1160.863,0
30,1300.834,1.323951,1160.86,0
30,1300.837,1.322962,1160.855,0
30,1300.84,1.322499,1160.85,0
30,1300.842,1.322391,1160.844,0
30,1300.844,1.322561,1160.838,0
30,1300.845,1.322973,1160.83,0
30,1300.847,1.323633,1160.822,0
30,1300.847,1.324566,1160.814,0
30,1300.848,1.323753,1160.805,0
30,1300.848,1.3212,1160.797,0
30,1300.848,1.317019,1160.789,0
30,1300.848,1.311436,1160.781,0
30,1300.848,1.304659,1160.773,0
30,1300.847,1.298637,1160.766,0
30,1300.845,1.293442,1160.761,0
30,1300.842,1.288965,1160.756,0
30,1300.839,1.285116,1160.753,0
30,1300.836,1.281848,1160.75,0
30,1300.832,1.278524,1160.748,0
30,1300.828,1.275134,1160.746,0
30,1300.823,1.271747,1160.745,0
30,1300.819,1.268437,1160.744,0
30,1300.814,1.265265,1160.743,0
30,1300.809,1.261178,1160.742,0
30,1300.805,1.256149,1160.741,0
30,1300.8,1.250292,1160.74,0
30,1300.794,1.243734,1160.738,0
30,1300.789,1.236601,1160.736,0
30,1300.782,1.229535,1160.733,0
30,1300.776,1.22254,1160.73,0
30,1300.768,1.215625,1160.727,0
30,1300.76,1.20885,1160.723,0
30,1300.752,1.202271,1160.72,0
30,1300.743,1.196731,1160.717,0
30,1300.734,1.192144,1160.715,0
30,1300.724,1.188353,1160.713,0
30,1300.713,1.185233,1160.712,0
30,1300.703,1.182692,1160.712,0
30,1300.692,1.179371,1160.712,0
30,1300.682,1.175243,1160.712,0
30,1300.671,1.170428,1160.712,0
30,1300.661,1.16506,1160.712,0
30,1300.651,1.159271,1160.712,0
30,1300.642,1.155902,1160.712,0
30,1300.634,1.155022,1160.712,0
30,1300.627,1.15641,1160.711,0
30,1300.622,1.159851,1160.709,0
30,1300.617,1.16515,1160.707,0
30,1300.613,1.168903,1160.704,0
30,1300.609,1.171018,1160.701,0
30,1300.606,1.17153,1160.697,0
30,1300.603,1.17062,1160.693,0
30,1300.6,1.168488,1160.688,0
30,1300.598,1.166789,1160.684,0
30,1300.597,1.165684,1160.679,0
30,1300.597,1.165137,1160.674,0
30,1300.597,1.165078,1160.67,0
30,1300.598,1.165436,1160.665,0
30,1300.6,1.166452,1160.661,0
30,1300.603,1.168069,1160.657,0
30,1300.607,1.170148,1160.654,0
30,1300.611,1.172575,1160.652,0
30,1300.617,1.175267,1160.65,0
30,1300.623,1.177319,1160.649,0
30,1300.629,1.178749,1160.649,0
30,1300.635,1.179485,1160.65,0
30,1300.642,1.179675,1160.651,0
30,1300.648,1.179524,1160.653,0
30,1300.653,1.178599,1160.656,0
30,1300.659,1.177043,1160.659,0
30,1300.663,1.175065,1160.662,0
30,1300.667,1.172858,1160.665,0
30,1300.67,1.170582,1160.667,0
30,1300.672,1.168996,1160.669,0
30,1300.674,1.168144,1160.67,0
30,1300.675,1.168018,1160.67,0
30,1300.677,1.168646,1160.67,0
30,1300.679,1.170081,1160.669,0
30,1300.681,1.17176,1160.667,0
30,1300.683,1.173476,1160.665,0
30,1300.686,1.175121,1160.663,0
30,1300.689,1.176845,1160.661,0
30,1300.691,1.178877,1160.659,0
30,1300.693,1.182373,1160.657,0
30,1300.694,1.187311,1160.656,0
30,1300.694,1.193504,1160.656,0
30,1300.693,1.200757,1160.656,0
30,1300.692,1.208895,1160.657,0
30,1300.689,1.216537,1160.658,0
30,1300.687,1.223549,1160.66,0
30,1300.683,1.229984,1160.662,0
30,1300.679,1.235936,1160.664,0
30,1300.675,1.241501,1160.667,0
30,1300.67,1.247706,1160.669,0
30,1300.663,1.254481,1160.671,0
30,1300.657,1.261726,1160.673,0
30,1300.65,1.26946,1160.674,0
30,1300.643,1.277811,1160.675,0
30,1300.636,1.285458,1160.677,0
30,1300.63,1.29248,1160.678,0
30,1300.625,1.299066,1160.679,0
30,1300.621,1.305366,1160.68,0
30,1300.617,1.311479,1160.681,0
30,1300.615,1.317499,1160.681,0
30,1300.613,1.323367,1160.681,0
30,1300.612,1.32877,1160.681,0
30,1300.612,1.333698,1160.68,0
30,1300.612,1.338324,1160.679,0
30,1300.613,1.34268,1160.678,0
30,1300.614,1.346821,1160.678,0
30,1300.615,1.350806,1160.678,0
30,1300.617,1.354678,1160.679,0
30,1300.62,1.358463,1160.68,0
30,1300.623,1.361551,1160.683,0
30,1300.627,1.363843,1160.686,0
30,1300.631,1.365343,1160.689,0
30,1300.636,1.366315,1160.693,0
30,1300.641,1.367107,1160.697,0
30,1300.646,1.366972,1160.7,0
30,1300.651,1.366188,1160.703,0
30,1300.656,1.365057,1160.706,0
30,1300.661,1.363782,1160.707,0
30,1300.666,1.362462,1160.707,0
30,1300.67,1.361055,1160.706,0
30,1300.674,1.359412,1160.703,0
30,1300.677,1.357331,1160.698,0
30,1300.681,1.354926,1160.693,0
30,1300.684,1.352488,1160.687,0
30,1300.687,1.349185,1160.681,0
30,1300.69,1.345183,1160.674,0
30,1300.693,1.340696,1160.668,0
30,1300.696,1.335885,1160.662,0
30,1300.699,1.330863,1160.656,0
30,1300.702,1.326221,1160.65,0
30,1300.705,1.322015,1160.644,0
30,1300.708,1.31822,1160.64,0
30,1300.711,1.314799,1160.636,0
30,1300.714,1.311705,1160.632,0
30,1300.717,1.308614,1160.63,0
30,1300.719,1.305442,1160.629,0
30,1300.722,1.302145,1160.628,0
30,1300.724,1.298691,1160.629,0
30,1300.726,1.295064,1160.63,0
30,1300.727,1.292243,1160.633,0
30,1300.727,1.290191,1160.637,0
30,1300.727,1.288764,1160.641,0
30,1300.726,1.287832,1160.647,0
30,1300.724,1.287278,1160.653,0
30,1300.721,1.286297,1160.66,0
30,1300.718,1.284833,1160.668,0
30,1300.714,1.282706,1160.676,0
30,1300.709,1.280021,1160.683,0
30,1300.704,1.277049,1160.691,0
30,1300.698,1.272432,1160.698,0
30,1300.693,1.266316,1160.705,0
30,1300.687,1.258957,1160.711,0
30,1300.681,1.250592,1160.717,0
30,1300.676,1.241408,1160.721,0
30,1300.671,1.232975,1160.725,0
30,1300.666,1.225364,1160.728,0
30,1300.662,1.218477,1160.729,0
30,1300.659,1.212221,1160.73,0
30,1300.655,1.206525,1160.73,0
30,1300.652,1.200888,1160.729,0
30,1300.65,1.195234,1160.728,0
30,1300.648,1.189594,1160.726,0
30,1300.646,1.184046,1160.724,0
30,1300.646,1.178666,1160.722,0
30,1300.646,1.173627,1160.72,0
30,1300.647,1.168927,1160.718,0
30,1300.65,1.164511,1160.716,0
30,1300.654,1.160313,1160.714,0
30,1300.66,1.156251,1160.712,0
30,1300.668,1.152533,1160.711,0
30,1300.678,1.149013,1160.709,0
30,1300.689,1.145628,1160.708,0
30,1300.702,1.142443,1160.706,0
30,1300.716,1.139601,1160.705,0
30,1300.731,1.137559,1160.703,0
30,1300.747,1.136535,1160.702,0
30,1300.763,1.136654,1160.702,0
30,1300.78,1.13797,1160.701,0
30,1300.795,1.140471,1160.702,0
30,1300.811,1.141564,1160.702,0
30,1300.826,1.141109,1160.703,0
30,1300.84,1.139264,1160.704,0
30,1300.854,1.136204,1160.705,0
30,1300.867,1.132093,1160.706,0
30,1300.879,1.127422,1160.707,0
30,1300.891,1.122237,1160.708,0
30,1300.901,1.11656,1160.709,0
30,1300.911,1.110447,1160.71,0
30,1300.919,1.103963,1160.711,0
30,1300.926,1.097006,1160.711,0
30,1300.932,1.089578,1160.712,0
30,1300.936,1.081684,1160.712,0
30,1300.939,1.073344,1160.713,0
30,1300.94,1.064589,1160.714,0
30,1300.941,1.056265,1160.715,0
30,1300.94,1.048395,1160.716,0
30,1300.939,1.040967,1160.718,0
30,1300.936,1.034035,1160.72,0
30,1300.934,1.027688,1160.721,0
30,1300.931,1.021618,1160.723,0
30,1300.928,1.015901,1160.724,0
30,1300.925,1.010635,1160.725,0
30,1300.923,1.005892,1160.726,0
30,1300.921,1.001707,1160.726,0
30,1300.919,0.9972403,1160.727,0
30,1300.918,0.9924051,1160.727,0
30,1300.917,0.987234,1160.727,0
30,1300.917,0.9818059,1160.727,0
30,1300.917,0.9762144,1160.727,0
30,1300.916,0.9708785,1160.725,0
30,1300.916,0.9658151,1160.723,0
30,1300.916,0.9609839,1160.721,0
30,1300.915,0.9563422,1160.718,0
30,1300.915,0.9518517,1160.714,0
30,1300.915,0.9480839,1160.709,0
30,1300.915,0.9450279,1160.704,0
30,1300.915,0.9426365,1160.699,0
30,1300.915,0.940883,1160.693,0
30,1300.915,0.9397501,1160.688,0
30,1300.915,0.9405225,1160.683,0
30,1300.916,0.9431696,1160.678,0
30,1300.915,0.947502,1160.674,0
30,1300.915,0.9533219,1160.671,0
30,1300.914,0.9604273,1160.669,0
30,1300.912,0.9661032,1160.667,0
30,1300.911,0.9703143,1160.667,0
30,1300.908,0.9728633,1160.666,0
30,1300.906,0.9737162,1160.666,0
30,1300.904,0.9729003,1160.667,0
30,1300.902,0.9727468,1160.668,0
30,1300.901,0.97333,1160.669,0
30,1300.9,0.9743235,1160.672,0
30,1300.9,0.9754285,1160.674,0
30,1300.901,0.9764364,1160.677,0
30,1300.901,0.9767906,1160.68,0
30,1300.903,0.9766356,1160.683,0
30,1300.904,0.9759945,1160.687,0
30,1300.906,0.9748954,1160.692,0
30,1300.907,0.9733949,1160.696,0
30,1300.908,0.9703892,1160.7,0
30,1300.909,0.9659698,1160.704,0
30,1300.91,0.9602748,1160.708,0
30,1300.91,0.9534276,1160.712,0
30,1300.91,0.9455442,1160.716,0
30,1300.91,0.9381142,1160.719,0
30,1300.909,0.9312852,1160.723,0
30,1300.908,0.925037,1160.726,0
30,1300.907,0.9193249,1160.729,0
30,1300.906,0.9140933,1160.731,0
30,1300.905,0.9113313,1160.734,0
30,1300.903,0.91097,1160.736,0
30,1300.901,0.9127394,1160.738,0
30,1300.9,0.9163978,1160.739,0
30,1300.898,0.9217383,1160.74,0
30,1300.897,0.9263986,1160.74,0
30,1300.896,0.9302148,1160.74,0
30,1300.895,0.9331086,1160.74,0
30,1300.895,0.9350822,1160.739,0
30,1300.895,0.9362087,1160.739,0
30,1300.896,0.9365652,1160.737,0
30,1300.897,0.9361585,1160.735,0
30,1300.899,0.9349709,1160.733,0
30,1300.901,0.9329732,1160.73,0
30,1300.902,0.9301419,1160.726,0
30,1300.903,0.9257938,1160.722,0
30,1300.904,0.9199304,1160.717,0
30,1300.904,0.9126651,1160.711,0
30,1300.904,0.9041632,1160.705,0
30,1300.904,0.89462,1160.698,0
30,1300.905,0.8833283,1160.691,0
30,1300.905,0.8706131,1160.683,0
30,1300.906,0.8568532,1160.675,0
30,1300.907,0.8423514,1160.667,0
30,1300.909,0.827309,1160.659,0
30,1300.913,0.8137838,1160.652,0
30,1300.919,0.8015717,1160.644,0
30,1300.927,0.7904976,1160.637,0
30,1300.935,0.780637,1160.63,0
30,1300.944,0.7722036,1160.623,0
30,1300.954,0.7632181,1160.617,0
30,1300.964,0.7536256,1160.611,0
30,1300.974,0.7435542,1160.606,0
30,1300.984,0.7331131,1160.602,0
30,1300.994,0.7223712,1160.599,0
30,1301.004,0.7126449,1160.597,0
30,1301.015,0.703952,1160.597,0
30,1301.026,0.696139,1160.598,0
30,1301.036,0.6890246,1160.602,0
30,1301.047,0.6824169,1160.607,0
30,1301.058,0.6752299,1160.614,0
30,1301.07,0.6673024,1160.621,0
30,1301.081,0.6585355,1160.63,0
30,1301.093,0.6490782,1160.639,0
30,1301.104,0.6392739,1160.649,0
30,1301.116,0.629819,1160.66,0
30,1301.127,0.6210876,1160.672,0
30,1301.137,0.6133162,1160.683,0
30,1301.146,0.6066262,1160.696,0
30,1301.154,0.6010334,1160.708,0
30,1301.162,0.594722,1160.719,0
30,1301.169,0.5875732,1160.73,0
30,1301.174,0.5796349,1160.741,0
30,1301.179,0.570959,1160.751,0
30,1301.184,0.5615748,1160.76,0
30,1301.186,0.5530133,1160.768,0
30,1301.188,0.5452555,1160.774,0
30,1301.188,0.5381188,1160.779,0
30,1301.187,0.5314413,1160.782,0
30,1301.184,0.5250998,1160.784,0
30,1301.182,0.5172777,1160.785,0
30,1301.179,0.5080166,1160.786,0
30,1301.175,0.4973097,1160.786,0
30,1301.172,0.4855051,1160.785,0
30,1301.168,0.4730159,1160.784,0
30,1301.165,0.4598444,1160.782,0
30,1301.161,0.4461042,1160.78,0
30,1301.159,0.4317328,1160.778,0
30,1301.156,0.4167777,1160.776,0
30,1301.154,0.4014782,1160.774,0
30,1301.152,0.3885888,1160.772,0
30,1301.151,0.3781438,1160.77,0
30,1301.151,0.369851,1160.769,0
30,1301.151,0.363428,1160.768,0
30,1301.151,0.3586508,1160.768,0
30,1301.152,0.3543019,1160.767,0
30,1301.153,0.3501899,1160.767,0
30,1301.154,0.346243,1160.767,0
30,1301.154,0.3424095,1160.767,0
30,1301.155,0.3386506,1160.766,0
30,1301.156,0.3356619,1160.766,0
30,1301.156,0.3334336,1160.765,0
30,1301.156,0.331873,1160.764,0
30,1301.155,0.3308859,1160.762,0
30,1301.154,0.3303773,1160.761,0
30,1301.152,0.3309934,1160.758,0
30,1301.15,0.3325908,1160.755,0
30,1301.147,0.3349524,1160.752,0
30,1301.143,0.3378886,1160.748,0
30,1301.14,0.3412749,1160.744,0
30,1301.136,0.3440821,1160.739,0
30,1301.132,0.3463358,1160.735,0
30,1301.129,0.3481838,1160.731,0
30,1301.125,0.3497739,1160.727,0
30,1301.121,0.351227,1160.725,0
30,1301.117,0.3511822,1160.722,0
30,1301.113,0.3496788,1160.721,0
30,1301.109,0.3466272,1160.719,0
30,1301.104,0.3419603,1160.719,0
30,1301.098,0.3358449,1160.718,0
30,1301.092,0.3289096,1160.717,0
30,1301.085,0.3215526,1160.717,0
30,1301.076,0.3137966,1160.716,0
30,1301.067,0.3057607,1160.714,0
30,1301.057,0.2975829,1160.712,0
30,1301.047,0.2888885,1160.709,0
30,1301.036,0.2797171,1160.705,0
30,1301.024,0.2701399,1160.7,0
30,1301.013,0.2602249,1160.694,0
30,1301.001,0.2500389,1160.688,0
30,1300.989,0.2395842,1160.68,0
30,1300.978,0.2290044,1160.672,0
30,1300.967,0.2184582,1160.663,0
30,1300.956,0.2081113,1160.654,0
30,1300.946,0.1981065,1160.644,0
30,1300.937,0.1881329,1160.635,0
30,1300.929,0.1781451,1160.625,0
30,1300.921,0.1678795,1160.616,0
30,1300.914,0.1573234,1160.607,0
30,1300.908,0.1465096,1160.597,0
30,1300.903,0.1385845,1160.587,0
30,1300.898,0.1335229,1160.576,0
30,1300.895,0.1309466,1160.564,0
30,1300.892,0.1304728,1160.551,0
30,1300.889,0.1317501,1160.538,0
30,1300.886,0.1333015,1160.524,0
30,1300.883,0.1349077,1160.51,0
30,1300.881,0.1365781,1160.496,0
30,1300.878,0.1383926,1160.482,0
30,1300.875,0.1404408,1160.468,0
30,1300.872,0.1442726,1160.454,0
30,1300.869,0.1498406,1160.442,0
30,1300.865,0.1569407,1160.43,0
30,1300.862,0.1654081,1160.419,0
30,1300.858,0.1751345,1160.409,0
30,1300.854,0.1841538,1160.4,0
30,1300.85,0.1924162,1160.391,0
30,1300.847,0.200094,1160.382,0
30,1300.844,0.2074842,1160.374,0
30,1300.842,0.2148852,1160.367,0
30,1300.841,0.2219263,1160.36,0
30,1300.841,0.2285684,1160.353,0
30,1300.842,0.2346631,1160.347,0
30,1300.844,0.2402565,1160.342,0
30,1300.846,0.2454672,1160.338,0
30,1300.848,0.2486925,1160.335,0
30,1300.851,0.2501241,1160.331,0
30,1300.854,0.2498611,1160.329,0
30,1300.858,0.2481435,1160.326,0
30,1300.861,0.2451589,1160.324,0
30,1300.865,0.2424536,1160.323,0
30,1300.869,0.2400769,1160.323,0
30,1300.873,0.2379543,1160.323,0
30,1300.877,0.2360478,1160.324,0
30,1300.88,0.2343266,1160.326,0
30,1300.883,0.2322409,1160.329,0
30,1300.885,0.2297024,1160.332,0
30,1300.887,0.2266898,1160.336,0
30,1300.889,0.2231997,1160.342,0
30,1300.89,0.2192125,1160.348,0
30,1300.89,0.2155593,1160.356,0
30,1300.89,0.2120469,1160.366,0
30,1300.889,0.2082957,1160.377,0
30,1300.888,0.2044234,1160.39,0
30,1300.886,0.2007343,1160.402,0
30,1300.885,0.1972451,1160.416,0
30,1300.882,0.1940209,1160.429,0
30,1300.88,0.191068,1160.443,0
30,1300.877,0.1883423,1160.456,0
30,1300.874,0.1857839,1160.468,0
30,1300.871,0.1850361,1160.48,0
30,1300.868,0.1860445,1160.491,0
30,1300.866,0.1886449,1160.502,0
30,1300.864,0.192726,1160.511,0
30,1300.862,0.1982142,1160.52,0
30,1300.86,0.2022312,1160.528,0
30,1300.859,0.2047887,1160.535,0
30,1300.858,0.2058544,1160.542,0
30,1300.857,0.2054995,1160.548,0
30,1300.856,0.2039306,1160.554,0
30,1300.857,0.2044333,1160.559,0
30,1300.858,0.2072228,1160.563,0
30,1300.859,0.2121264,1160.567,0
30,1300.862,0.2189181,1160.57,0
30,1300.865,0.2273706,1160.572,0
30,1300.869,0.2369347,1160.574,0
30,1300.874,0.2473817,1160.575,0
30,1300.879,0.2586471,1160.576,0
30,1300.884,0.2707762,1160.577,0
30,1300.889,0.2838635,1160.578,0
30,1300.894,0.2980406,1160.578,0
30,1300.898,0.3132876,1160.58,0
30,1300.901,0.3295231,1160.581,0
30,1300.904,0.3466333,1160.583,0
30,1300.905,0.3644919,1160.586,0
30,1300.906,0.3807577,1160.589,0
30,1300.906,0.3953263,1160.592,0
30,1300.906,0.4082962,1160.596,0
30,1300.904,0.4198,1160.6,0
30,1300.902,0.429961,1160.605,0
30,1300.899,0.4395885,1160.61,0
30,1300.895,0.448798,1160.615,0
30,1300.889,0.4576482,1160.62,0
30,1300.882,0.466213,1160.625,0
30,1300.874,0.474565,1160.63,0
30,1300.864,0.4820988,1160.634,0
30,1300.854,0.488817,1160.637,0
30,1300.843,0.4945498,1160.639,0
30,1300.832,0.4991782,1160.641,0
30,1300.821,0.5026804,1160.642,0
30,1300.809,0.5061095,1160.642,0
30,1300.798,0.5097174,1160.641,0
30,1300.788,0.5136398,1160.64,0
30,1300.779,0.5179675,1160.638,0
30,1300.771,0.5227501,1160.636,0
30,1300.763,0.5270365,1160.633,0
30,1300.757,0.5307831,1160.63,0
30,1300.752,0.5340654,1160.628,0
30,1300.748,0.5370034,1160.625,0
30,1300.745,0.5397182,1160.623,0
30,1300.743,0.5417673,1160.622,0
30,1300.742,0.5431422,1160.621,0
30,1300.741,0.5436295,1160.621,0
30,1300.741,0.5430341,1160.621,0
30,1300.741,0.541418,1160.621,0
30,1300.742,0.5404114,1160.622,0
30,1300.743,0.5401535,1160.623,0
30,1300.745,0.5405794,1160.624,0
30,1300.747,0.5416004,1160.624,0
30,1300.75,0.5431318,1160.625,0
30,1300.754,0.5434254,1160.625,0
30,1300.757,0.5424331,1160.626,0
30,1300.761,0.5402772,1160.626,0
30,1300.765,0.5371504,1160.627,0
30,1300.769,0.533248,1160.628,0
30,1300.773,0.530714,1160.629,0
30,1300.776,0.529682,1160.63,0
30,1300.779,0.5300841,1160.631,0
30,1300.781,0.531861,1160.632,0
30,1300.781,0.5349465,1160.633,0
30,1300.781,0.5388057,1160.633,0
30,1300.779,0.5432171,1160.632,0
30,1300.777,0.5480011,1160.631,0
30,1300.773,0.5530103,1160.629,0
30,1300.767,0.5581291,1160.627,0
30,1300.761,0.5611399,1160.624,0
30,1300.754,0.562086,1160.621,0
30,1300.746,0.5608129,1160.619,0
30,1300.738,0.5573695,1160.616,0
30,1300.729,0.5521537,1160.613,0
30,1300.72,0.5469191,1160.61,0
30,1300.71,0.5420276,1160.609,0
30,1300.699,0.5375554,1160.608,0
30,1300.688,0.5334728,1160.608,0
30,1300.677,0.5297086,1160.609,0
30,1300.666,0.5256463,1160.611,0
30,1300.655,0.5212643,1160.614,0
30,1300.645,0.516652,1160.618,0
30,1300.635,0.5119309,1160.623,0
30,1300.627,0.5072125,1160.629,0
30,1300.62,0.5017351,1160.635,0
30,1300.614,0.4954462,1160.642,0
30,1300.609,0.4883732,1160.65,0
30,1300.605,0.4805855,1160.658,0
30,1300.603,0.4722089,1160.666,0
30,1300.602,0.4662063,1160.675,0
30,1300.602,0.4628046,1160.683,0
30,1300.603,0.4618767,1160.691,0
30,1300.605,0.4632411,1160.699,0
30,1300.608,0.466706,1160.707,0
30,1300.611,0.4703497,1160.715,0
30,1300.615,0.4739722,1160.722,0
30,1300.618,0.4775821,1160.728,0
30,1300.622,0.4812057,1160.735,0
30,1300.626,0.4848602,1160.74,0
30,1300.63,0.4895164,1160.745,0
30,1300.635,0.4951653,1160.749,0
30,1300.639,0.5017353,1160.752,0
30,1300.643,0.5091981,1160.754,0
30,1300.646,0.5175354,1160.755,0
30,1300.648,0.5239975,1160.756,0
30,1300.65,0.5285441,1160.756,0
30,1300.652,0.5312887,1160.756,0
30,1300.652,0.5324538,1160.756,0
30,1300.652,0.5322731,1160.756,0
30,1300.651,0.532288,1160.756,0
30,1300.649,0.5327025,1160.756,0
30,1300.646,0.5335444,1160.758,0
30,1300.643,0.5348096,1160.759,0
30,1300.64,0.5364861,1160.762,0
30,1300.636,0.5379655,1160.765,0
30,1300.633,0.5392061,1160.769,0
30,1300.629,0.5402399,1160.773,0
30,1300.626,0.5411096,1160.777,0
30,1300.623,0.5418571,1160.782,0
30,1300.62,0.541083,1160.787,0
30,1300.617,0.5387586,1160.792,0
30,1300.615,0.5349072,1160.797,0
30,1300.614,0.5295302,1160.802,0
30,1300.613,0.5225732,1160.807,0
30,1300.613,0.5149195,1160.812,0
30,1300.613,0.5065666,1160.818,0
30,1300.613,0.4972116,1160.823,0
30,1300.614,0.4867874,1160.829,0
30,1300.615,0.4755558,1160.835,0
30,1300.616,0.46593,1160.841,0
30,1300.617,0.4580308,1160.847,0
30,1300.616,0.451687,1160.853,0
30,1300.615,0.446712,1160.858,0
30,1300.612,0.4429435,1160.862,0
30,1300.609,0.4402169,1160.866,0
30,1300.605,0.4384271,1160.87,0
30,1300.601,0.4374928,1160.873,0
30,1300.596,0.4373425,1160.875,0
30,1300.591,0.4379009,1160.876,0
30,1300.586,0.4374813,1160.877,0
30,1300.581,0.4360341,1160.877,0
30,1300.577,0.4336932,1160.876,0
30,1300.572,0.4305906,1160.875,0
30,1300.568,0.426812,1160.873,0
30,1300.565,0.4225233,1160.87,0
30,1300.563,0.4175382,1160.867,0
30,1300.561,0.4115429,1160.863,0
30,1300.559,0.4044698,1160.858,0
30,1300.558,0.3966568,1160.853,0
30,1300.556,0.3886925,1160.848,0
30,1300.555,0.3808376,1160.843,0
30,1300.553,0.3732662,1160.838,0
30,1300.551,0.3661067,1160.833,0
30,1300.549,0.359453,1160.829,0
30,1300.547,0.353475,1160.825,0
30,1300.545,0.3480297,1160.822,0
30,1300.543,0.3427854,1160.82,0
30,1300.541,0.3377334,1160.817,0
30,1300.539,0.333046,1160.815,0
30,1300.537,0.32895,1160.812,0
30,1300.535,0.3253111,1160.808,0
30,1300.534,0.3220239,1160.805,0
30,1300.533,0.3190757,1160.8,0
30,1300.532,0.316505,1160.796,0
30,1300.533,0.3136963,1160.791,0
30,1300.534,0.3106315,1160.786,0
30,1300.535,0.3073604,1160.781,0
30,1300.537,0.3039427,1160.776,0
30,1300.54,0.300432,1160.771,0
30,1300.543,0.3000933,1160.767,0
30,1300.547,0.3029978,1160.765,0
30,1300.552,0.3088458,1160.763,0
30,1300.557,0.3172565,1160.762,0
30,1300.563,0.3278321,1160.762,0
30,1300.569,0.3365534,1160.763,0
30,1300.575,0.3433096,1160.764,0
30,1300.582,0.3477348,1160.765,0
30,1300.588,0.3497657,1160.766,0
30,1300.595,0.3497901,1160.767,0
30,1300.6,0.351199,1160.767,0
30,1300.604,0.3541769,1160.767,0
30,1300.607,0.3585823,1160.766,0
30,1300.609,0.3643091,1160.765,0
30,1300.61,0.371305,1160.763,0
30,1300.611,0.3797656,1160.761,0
30,1300.611,0.3895193,1160.759,0
30,1300.611,0.4003739,1160.757,0
30,1300.61,0.4121765,1160.754,0
30,1300.609,0.4248087,1160.751,0
30,1300.608,0.4356141,1160.748,0
30,1300.607,0.4446309,1160.745,0
30,1300.606,0.4517437,1160.742,0
30,1300.605,0.45682,1160.738,0
30,1300.604,0.4597492,1160.735,0
30,1300.603,0.4619337,1160.732,0
30,1300.603,0.4633692,1160.73,0
30,1300.603,0.4638623,1160.728,0
30,1300.603,0.4635544,1160.727,0
30,1300.604,0.4626638,1160.726,0
30,1300.604,0.4615763,1160.727,0
30,1300.605,0.4603665,1160.728,0
30,1300.606,0.4587655,1160.73,0
30,1300.607,0.4568181,1160.733,0
30,1300.607,0.4546741,1160.736,0
30,1300.607,0.4518389,1160.739,0
30,1300.608,0.4484612,1160.742,0
30,1300.608,0.4447435,1160.745,0
30,1300.609,0.4408537,1160.748,0
30,1300.61,0.4369043,1160.749,0
30,1300.612,0.4337555,1160.75,0
30,1300.614,0.4313228,1160.75,0
30,1300.617,0.4294844,1160.749,0
30,1300.621,0.4282004,1160.748,0
30,1300.625,0.4274712,1160.746,0
30,1300.63,0.428259,1160.743,0
30,1300.634,0.4305495,1160.741,0
30,1300.64,0.4341982,1160.738,0
30,1300.645,0.4390472,1160.735,0
30,1300.65,0.4449412,1160.732,0
30,1300.656,0.4499379,1160.729,0
30,1300.661,0.4539441,1160.726,0
30,1300.667,0.4568963,1160.724,0
30,1300.673,0.4589325,1160.722,0
30,1300.679,0.4602196,1160.72,0
30,1300.687,0.4605839,1160.718,0
30,1300.695,0.4600177,1160.717,0
30,1300.703,0.4585513,1160.717,0
30,1300.713,0.4563153,1160.717,0
30,1300.723,0.4534515,1160.718,0
30,1300.733,0.4497172,1160.719,0
30,1300.743,0.4451467,1160.722,0
30,1300.753,0.4396148,1160.725,0
30,1300.764,0.433173,1160.729,0
30,1300.774,0.4259222,1160.734,0
30,1300.784,0.4184847,1160.738,0
30,1300.795,0.4109771,1160.743,0
30,1300.805,0.4035417,1160.748,0
30,1300.814,0.3963796,1160.753,0
30,1300.822,0.3896875,1160.757,0
30,1300.829,0.3841486,1160.761,0
30,1300.835,0.3796647,1160.765,0
30,1300.839,0.3760698,1160.769,0
30,1300.842,0.3732483,1160.772,0
30,1300.844,0.3711389,1160.774,0
30,1300.845,0.3693219,1160.776,0
30,1300.845,0.3677918,1160.778,0
30,1300.844,0.366601,1160.779,0
30,1300.844,0.3658114,1160.781,0
30,1300.843,0.3654737,1160.781,0
30,1300.842,0.3660945,1160.782,0
30,1300.842,0.3675922,1160.782,0
30,1300.842,0.369844,1160.783,0
30,1300.842,0.3727577,1160.783,0
30,1300.841,0.3762715,1160.784,0
30,1300.841,0.3799573,1160.784,0
30,1300.84,0.383765,1160.784,0
30,1300.839,0.3876739,1160.784,0
30,1300.838,0.3916542,1160.784,0
30,1300.836,0.3956681,1160.784,0
30,1300.834,0.3996107,1160.784,0
30,1300.831,0.4034128,1160.784,0
30,1300.828,0.4071033,1160.785,0
30,1300.824,0.4108074,1160.785,0
30,1300.821,0.4146895,1160.787,0
30,1300.818,0.4168296,1160.788,0
30,1300.815,0.4172871,1160.79,0
30,1300.812,0.4162799,1160.793,0
30,1300.809,0.4139843,1160.795,0
