New Episode:
1,1299.76,2.140004,1156.116
1,1299.758,2.145817,1156.104
1,1299.757,2.151843,1156.091
1,1299.757,2.156899,1156.078
1,1299.758,2.160996,1156.066
1,1299.759,2.164309,1156.054
1,1299.761,2.167043,1156.042
1,1299.763,2.16941,1156.03
1,1299.764,2.171791,1156.019
1,1299.766,2.174194,1156.008
1,1299.767,2.176425,1155.998
1,1299.768,2.178431,1155.988
1,1299.77,2.180288,1155.978
1,1299.772,2.181324,1155.969
1,1299.774,2.181583,1155.96
1,1299.777,2.180528,1155.951
1,1299.779,2.177842,1155.943
1,1299.782,2.173651,1155.934
1,1299.784,2.169556,1155.926
1,1299.786,2.16579,1155.919
1,1299.787,2.16238,1155.912
1,1299.787,2.159293,1155.906
1,1299.786,2.156483,1155.9
1,1299.785,2.153091,1155.896
1,1299.784,2.14906,1155.892
1,1299.782,2.144385,1155.889
1,1299.779,2.139075,1155.888
1,1299.777,2.133133,1155.887
1,1299.775,2.127796,1155.888
1,1299.773,2.12307,1155.89
1,1299.771,2.118853,1155.894
1,1299.768,2.115072,1155.899
1,1299.766,2.11169,1155.906
1,1299.764,2.107938,1155.913
1,1299.761,2.103819,1155.921
1,1299.759,2.09929,1155.929
1,1299.756,2.094284,1155.938
1,1299.752,2.088655,1155.948
1,1299.749,2.083415,1155.957
1,1299.745,2.078746,1155.965
1,1299.74,2.074572,1155.974
1,1299.735,2.070858,1155.982
1,1299.73,2.067568,1155.989
1,1299.725,2.064214,1155.997
1,1299.719,2.060714,1156.004
1,1299.713,2.05705,1156.011
1,1299.706,2.053224,1156.018
1,1299.699,2.049243,1156.024
1,1299.692,2.046179,1156.031
1,1299.684,2.044031,1156.037
1,1299.676,2.0427,1156.043
1,1299.668,2.04209,1156.049
1,1299.659,2.042124,1156.054
1,1299.651,2.041666,1156.06
1,1299.643,2.040669,1156.065
1,1299.635,2.039257,1156.07
1,1299.627,2.037597,1156.075
1,1299.62,2.035854,1156.08
1,1299.614,2.034478,1156.085
1,1299.609,2.033534,1156.089
1,1299.606,2.032985,1156.094
1,1299.604,2.032763,1156.099
1,1299.604,2.032762,1156.103
1,1299.605,2.032377,1156.108
1,1299.608,2.031496,1156.113
1,1299.612,2.03012,1156.118
1,1299.617,2.028295,1156.123
1,1299.623,2.026117,1156.129
1,1299.629,2.023396,1156.134
1,1299.636,2.020355,1156.141
1,1299.643,2.017277,1156.148
1,1299.649,2.014448,1156.155
1,1299.655,2.0121,1156.163
1,1299.66,2.010958,1156.172
1,1299.664,2.011006,1156.181
1,1299.667,2.012113,1156.191
1,1299.668,2.014146,1156.202
1,1299.669,2.016976,1156.213
1,1299.668,2.02067,1156.225
1,1299.666,2.025164,1156.236
1,1299.664,2.030413,1156.248
1,1299.66,2.036395,1156.26
1,1299.656,2.043104,1156.272
1,1299.652,2.049645,1156.283
1,1299.647,2.055997,1156.294
1,1299.641,2.062086,1156.303
1,1299.635,2.067932,1156.312
1,1299.629,2.073569,1156.321
1,1299.622,2.07709,1156.329
1,1299.615,2.078503,1156.336
1,1299.608,2.077951,1156.344
1,1299.601,2.075599,1156.351
1,1299.594,2.071656,1156.358
1,1299.586,2.069302,1156.365
1,1299.578,2.068688,1156.371
1,1299.57,2.069646,1156.376
1,1299.562,2.072016,1156.381
1,1299.555,2.075669,1156.386
1,1299.548,2.079057,1156.39
1,1299.541,2.082082,1156.394
1,1299.535,2.084814,1156.398
1,1299.529,2.087324,1156.4
1,1299.523,2.089655,1156.402
1,1299.518,2.091878,1156.404
1,1299.513,2.093972,1156.404
1,1299.507,2.095757,1156.404
1,1299.502,2.097213,1156.403
1,1299.498,2.09837,1156.401
1,1299.493,2.097868,1156.399
1,1299.488,2.095678,1156.397
1,1299.484,2.091918,1156.395
1,1299.48,2.086961,1156.393
1,1299.477,2.081184,1156.391
1,1299.474,2.074531,1156.39
1,1299.473,2.067051,1156.389
1,1299.471,2.05863,1156.388
1,1299.471,2.049181,1156.388
1,1299.471,2.038672,1156.388
1,1299.472,2.029316,1156.388
1,1299.473,2.021296,1156.388
1,1299.476,2.014589,1156.388
1,1299.479,2.009177,1156.388
1,1299.481,2.005047,1156.387
1,1299.484,2.002795,1156.387
1,1299.485,2.002352,1156.387
1,1299.487,2.003562,1156.387
1,1299.487,2.006259,1156.388
1,1299.487,2.010279,1156.388
1,1299.486,2.014317,1156.389
1,1299.484,2.018252,1156.39
1,1299.482,2.021912,1156.392
1,1299.479,2.025263,1156.394
1,1299.475,2.028297,1156.396
1,1299.47,2.031844,1156.397
1,1299.466,2.035877,1156.399
1,1299.46,2.040141,1156.401
1,1299.455,2.044532,1156.404
1,1299.449,2.049095,1156.406
1,1299.443,2.052394,1156.409
1,1299.438,2.054538,1156.412
1,1299.433,2.055448,1156.416
1,1299.429,2.055032,1156.42
1,1299.425,2.053258,1156.425
1,1299.422,2.052261,1156.43
1,1299.42,2.052278,1156.435
1,1299.42,2.053302,1156.44
1,1299.421,2.055273,1156.446
1,1299.424,2.058103,1156.451
1,1299.427,2.059414,1156.457
1,1299.43,2.059138,1156.462
1,1299.434,2.057415,1156.467
1,1299.438,2.054425,1156.472
1,1299.442,2.050336,1156.476
1,1299.446,2.049288,1156.479
1,1299.448,2.051157,1156.479
1,1299.45,2.055464,1156.477
1,1299.451,2.061886,1156.474
1,1299.451,2.070256,1156.47
1,1299.451,2.078523,1156.465
1,1299.451,2.086552,1156.459
1,1299.451,2.094314,1156.453
1,1299.451,2.101838,1156.446
1,1299.451,2.109148,1156.438
1,1299.451,2.1149,1156.43
1,1299.451,2.119039,1156.422
1,1299.452,2.121212,1156.413
1,1299.453,2.121081,1156.405
1,1299.453,2.118545,1156.396
1,1299.453,2.115541,1156.387
1,1299.453,2.112465,1156.379
1,1299.451,2.109351,1156.371
1,1299.449,2.10618,1156.364
1,1299.446,2.102936,1156.357
1,1299.443,2.100699,1156.352
1,1299.438,2.099517,1156.349
1,1299.434,2.099271,1156.346
1,1299.429,2.100005,1156.344
1,1299.425,2.101782,1156.344
1,1299.421,2.103087,1156.344
1,1299.417,2.103943,1156.345
1,1299.414,2.104464,1156.346
1,1299.411,2.104699,1156.347
1,1299.409,2.104625,1156.349
1,1299.408,2.1053,1156.35
1,1299.407,2.106619,1156.351
1,1299.407,2.108328,1156.353
1,1299.407,2.110235,1156.354
1,1299.407,2.112312,1156.355
1,1299.408,2.113351,1156.356
1,1299.41,2.11352,1156.358
1,1299.411,2.11293,1156.36
1,1299.414,2.111617,1156.362
1,1299.417,2.109579,1156.365
1,1299.42,2.108212,1156.369
1,1299.425,2.107485,1156.374
1,1299.43,2.107344,1156.38
1,1299.435,2.10785,1156.388
1,1299.44,2.109117,1156.396
1,1299.445,2.109999,1156.405
1,1299.45,2.110403,1156.416
1,1299.455,2.110037,1156.427
1,1299.46,2.108762,1156.439
1,1299.465,2.106551,1156.452
1,1299.471,2.102932,1156.465
1,1299.476,2.098034,1156.479
1,1299.483,2.091779,1156.493
1,1299.489,2.08439,1156.506
1,1299.496,2.076085,1156.52
1,1299.503,2.066639,1156.534
1,1299.51,2.056461,1156.547
1,1299.518,2.045904,1156.559
1,1299.524,2.035215,1156.571
1,1299.53,2.024543,1156.581
1,1299.536,2.01491,1156.589
1,1299.539,2.006104,1156.596
1,1299.542,1.997788,1156.6
1,1299.544,1.989766,1156.604
1,1299.545,1.98209,1156.606
1,1299.544,1.975778,1156.607
1,1299.544,1.971062,1156.607
1,1299.543,1.96791,1156.606
1,1299.541,1.966182,1156.605
1,1299.54,1.965712,1156.603
1,1299.539,1.964487,1156.601
1,1299.538,1.962359,1156.599
1,1299.537,1.959219,1156.597
1,1299.537,1.954972,1156.596
1,1299.536,1.949557,1156.594
1,1299.536,1.944894,1156.592
1,1299.534,1.941045,1156.591
1,1299.533,1.937881,1156.589
1,1299.531,1.935299,1156.588
1,1299.529,1.933226,1156.587
1,1299.526,1.931949,1156.585
1,1299.524,1.931357,1156.584
1,1299.521,1.931325,1156.583
1,1299.518,1.93177,1156.581
1,1299.514,1.932669,1156.58
1,1299.51,1.935617,1156.578
1,1299.505,1.940621,1156.575
1,1299.499,1.947544,1156.573
1,1299.492,1.956248,1156.57
1,1299.484,1.966596,1156.567
1,1299.476,1.976234,1156.565
1,1299.467,1.985106,1156.562
1,1299.458,1.993252,1156.56
1,1299.449,2.000703,1156.559
1,1299.439,2.00749,1156.558
1,1299.43,2.013975,1156.557
1,1299.42,2.020252,1156.557
1,1299.411,2.026283,1156.558
1,1299.402,2.031992,1156.559
1,1299.394,2.037337,1156.562
1,1299.385,2.041473,1156.565
1,1299.377,2.044442,1156.568
1,1299.37,2.046335,1156.572
1,1299.362,2.047253,1156.577
1,1299.355,2.047287,1156.582
1,1299.347,2.047374,1156.588
1,1299.34,2.047508,1156.595
1,1299.332,2.04755,1156.603
1,1299.324,2.047382,1156.61
1,1299.316,2.047065,1156.618
1,1299.308,2.047425,1156.626
1,1299.301,2.048545,1156.633
1,1299.294,2.050148,1156.641
1,1299.288,2.051925,1156.649
1,1299.281,2.05362,1156.656
1,1299.276,2.05614,1156.664
1,1299.271,2.059474,1156.672
1,1299.266,2.063538,1156.68
1,1299.261,2.068285,1156.688
1,1299.256,2.073689,1156.696
1,1299.251,2.078784,1156.704
1,1299.246,2.083443,1156.712
1,1299.241,2.087637,1156.719
1,1299.237,2.091391,1156.727
1,1299.232,2.094847,1156.735
1,1299.228,2.098196,1156.742
1,1299.224,2.101369,1156.75
1,1299.221,2.104368,1156.757
1,1299.218,2.10728,1156.764
1,1299.214,2.110213,1156.77
1,1299.211,2.112855,1156.776
1,1299.207,2.115148,1156.781
1,1299.202,2.11704,1156.785
1,1299.197,2.118595,1156.788
1,1299.192,2.119922,1156.791
1,1299.186,2.12026,1156.794
1,1299.18,2.119767,1156.796
1,1299.173,2.118675,1156.799
1,1299.167,2.117196,1156.802
1,1299.16,2.1155,1156.805
1,1299.153,2.114825,1156.809
1,1299.147,2.115151,1156.813
1,1299.14,2.116345,1156.818
1,1299.134,2.118308,1156.824
1,1299.127,2.120982,1156.83
1,1299.121,2.122977,1156.836
1,1299.114,2.124273,1156.843
1,1299.106,2.124914,1156.849
1,1299.099,2.125031,1156.855
1,1299.091,2.124726,1156.86
1,1299.083,2.123883,1156.865
1,1299.076,2.122568,1156.869
1,1299.068,2.120865,1156.872
1,1299.06,2.118849,1156.874
1,1299.053,2.116566,1156.875
1,1299.047,2.114648,1156.875
1,1299.041,2.112963,1156.874
1,1299.036,2.111267,1156.872
1,1299.031,2.109596,1156.869
1,1299.028,2.108096,1156.865
1,1299.025,2.107182,1156.861
1,1299.022,2.106984,1156.857
1,1299.019,2.107594,1156.853
1,1299.016,2.109077,1156.848
1,1299.013,2.11147,1156.843
1,1299.009,2.1139,1156.839
1,1299.005,2.116257,1156.834
1,1299,2.118512,1156.829
1,1298.995,2.120666,1156.823
1,1298.99,2.122704,1156.818
1,1298.984,2.124048,1156.812
1,1298.978,2.124678,1156.806
1,1298.972,2.124679,1156.8
1,1298.966,2.124179,1156.794
1,1298.96,2.12331,1156.788
1,1298.955,2.123589,1156.782
1,1298.949,2.12505,1156.778
1,1298.944,2.127572,1156.774
1,1298.94,2.13106,1156.77
1,1298.936,2.135436,1156.768
1,1298.934,2.139374,1156.766
1,1298.932,2.14283,1156.764
1,1298.93,2.145582,1156.763
1,1298.929,2.147768,1156.762
1,1298.928,2.149572,1156.761
1,1298.927,2.152193,1156.76
1,1298.927,2.155619,1156.759
1,1298.926,2.159758,1156.757
1,1298.924,2.164567,1156.756
1,1298.923,2.170037,1156.753
1,1298.922,2.173988,1156.751
1,1298.921,2.17651,1156.748
1,1298.919,2.177169,1156.745
1,1298.918,2.176015,1156.741
1,1298.916,2.173309,1156.738
1,1298.913,2.170163,1156.734
1,1298.91,2.166646,1156.73
1,1298.905,2.162191,1156.726
1,1298.901,2.156726,1156.722
1,1298.896,2.150605,1156.718
1,1298.891,2.1448,1156.715
1,1298.886,2.139366,1156.712
1,1298.881,2.133885,1156.71
1,1298.876,2.128348,1156.708
1,1298.872,2.122843,1156.706
1,1298.868,2.116877,1156.703
1,1298.864,2.110466,1156.701
1,1298.86,2.103673,1156.698
1,1298.856,2.096567,1156.695
1,1298.851,2.089215,1156.691
1,1298.846,2.082791,1156.687
1,1298.84,2.077268,1156.683
1,1298.834,2.07253,1156.678
1,1298.828,2.068549,1156.674
1,1298.823,2.065343,1156.669
1,1298.817,2.063757,1156.664
1,1298.813,2.063689,1156.659
1,1298.809,2.064929,1156.655
1,1298.806,2.067286,1156.651
1,1298.803,2.070593,1156.647
1,1298.801,2.073476,1156.644
1,1298.799,2.075838,1156.642
1,1298.798,2.07774,1156.64
1,1298.797,2.07925,1156.639
1,1298.797,2.08042,1156.638
1,1298.796,2.080902,1156.638
1,1298.796,2.080716,1156.638
1,1298.796,2.079916,1156.639
1,1298.797,2.078561,1156.641
1,1298.797,2.076715,1156.643
1,1298.798,2.074148,1156.647
1,1298.799,2.070918,1156.651
1,1298.8,2.067124,1156.655
1,1298.801,2.062885,1156.661
1,1298.802,2.058333,1156.666
1,1298.802,2.052331,1156.672
1,1298.803,2.044964,1156.678
1,1298.804,2.036204,1156.683
1,1298.805,2.026021,1156.689
1,1298.806,2.014394,1156.694
1,1298.808,2.00268,1156.698
1,1298.811,1.990986,1156.702
1,1298.815,1.97932,1156.706
1,1298.82,1.967706,1156.709
1,1298.825,1.956178,1156.713
1,1298.832,1.943879,1156.717
1,1298.839,1.930818,1156.72
1,1298.847,1.916926,1156.725
1,1298.856,1.902129,1156.729
1,1298.865,1.886538,1156.734
1,1298.875,1.870038,1156.739
1,1298.885,1.852782,1156.745
1,1298.896,1.834956,1156.75
1,1298.906,1.816733,1156.757
1,1298.917,1.798256,1156.763
1,1298.927,1.781638,1156.77
1,1298.937,1.766956,1156.778
1,1298.946,1.754054,1156.786
1,1298.954,1.742774,1156.794
1,1298.962,1.732973,1156.803
1,1298.969,1.722174,1156.811
1,1298.975,1.710305,1156.82
1,1298.981,1.697351,1156.828
1,1298.986,1.683287,1156.835
1,1298.99,1.668076,1156.843
1,1298.992,1.655616,1156.848
1,1298.991,1.645732,1156.853
1,1298.988,1.638019,1156.856
1,1298.983,1.63228,1156.858
1,1298.976,1.628495,1156.859
1,1298.967,1.624863,1156.86
1,1298.958,1.621068,1156.86
1,1298.949,1.616835,1156.86
1,1298.939,1.612024,1156.86
1,1298.93,1.606799,1156.859
1,1298.92,1.602053,1156.858
1,1298.911,1.597933,1156.856
1,1298.902,1.594444,1156.854
1,1298.894,1.591549,1156.852
1,1298.885,1.589207,1156.849
1,1298.878,1.58821,1156.846
1,1298.871,1.588503,1156.844
1,1298.865,1.589968,1156.841
1,1298.859,1.592502,1156.839
1,1298.854,1.596008,1156.836
1,1298.851,1.599804,1156.833
1,1298.848,1.603764,1156.83
1,1298.846,1.607826,1156.826
1,1298.844,1.611943,1156.823
1,1298.844,1.616081,1156.819
1,1298.844,1.620435,1156.815
1,1298.845,1.625004,1156.811
1,1298.847,1.629788,1156.807
1,1298.849,1.634814,1156.804
1,1298.85,1.640115,1156.8
1,1298.852,1.643743,1156.796
1,1298.854,1.645722,1156.792
1,1298.855,1.64617,1156.788
1,1298.856,1.645236,1156.784
1,1298.856,1.643104,1156.78
1,1298.856,1.641891,1156.775
1,1298.855,1.641732,1156.77
1,1298.853,1.642515,1156.765
1,1298.85,1.64411,1156.759
1,1298.847,1.646396,1156.752
1,1298.842,1.649379,1156.745
1,1298.837,1.652978,1156.737
1,1298.831,1.65709,1156.729
1,1298.825,1.661707,1156.72
1,1298.818,1.666855,1156.712
1,1298.81,1.670653,1156.703
1,1298.802,1.673087,1156.695
1,1298.794,1.674337,1156.688
1,1298.785,1.674558,1156.681
1,1298.775,1.673857,1156.674
1,1298.764,1.674075,1156.669
1,1298.752,1.675139,1156.665
1,1298.739,1.676836,1156.662
1,1298.725,1.679035,1156.661
1,1298.71,1.681688,1156.661
1,1298.695,1.685513,1156.661
1,1298.679,1.690554,1156.663
1,1298.663,1.696778,1156.665
1,1298.648,1.704149,1156.669
1,1298.633,1.712626,1156.673
1,1298.618,1.720176,1156.678
1,1298.604,1.726735,1156.684
1,1298.59,1.732248,1156.69
1,1298.577,1.736657,1156.697
1,1298.563,1.739934,1156.703
1,1298.551,1.742671,1156.71
1,1298.539,1.745191,1156.717
1,1298.527,1.747531,1156.724
1,1298.517,1.749686,1156.73
1,1298.507,1.751724,1156.736
1,1298.499,1.753241,1156.741
1,1298.491,1.754232,1156.745
1,1298.485,1.754704,1156.749
1,1298.48,1.754631,1156.751
1,1298.477,1.753963,1156.752
1,1298.476,1.754014,1156.752
1,1298.476,1.754677,1156.749
1,1298.478,1.755757,1156.745
1,1298.482,1.757127,1156.739
1,1298.487,1.758745,1156.732
1,1298.493,1.760798,1156.724
1,1298.499,1.763276,1156.715
1,1298.506,1.766062,1156.706
1,1298.514,1.76909,1156.695
1,1298.523,1.772438,1156.684
1,1298.532,1.773935,1156.672
1,1298.541,1.773683,1156.661
1,1298.55,1.77184,1156.649
1,1298.559,1.768751,1156.638
1,1298.568,1.764771,1156.627
1,1298.577,1.761197,1156.617
1,1298.586,1.758116,1156.608
1,1298.594,1.755436,1156.6
1,1298.602,1.753066,1156.592
1,1298.609,1.750941,1156.586
1,1298.616,1.749106,1156.58
1,1298.623,1.747486,1156.575
1,1298.63,1.74589,1156.571
1,1298.636,1.744156,1156.566
1,1298.642,1.742184,1156.562
1,1298.649,1.740993,1156.557
1,1298.655,1.740661,1156.553
1,1298.661,1.741127,1156.548
1,1298.666,1.742302,1156.543
1,1298.672,1.744086,1156.538
1,1298.677,1.746692,1156.533
1,1298.683,1.749983,1156.527
1,1298.689,1.753788,1156.522
1,1298.694,1.758021,1156.517
1,1298.701,1.762643,1156.512
1,1298.707,1.766801,1156.508
1,1298.714,1.770508,1156.505
1,1298.722,1.773801,1156.502
1,1298.73,1.776711,1156.501
1,1298.739,1.779252,1156.5
1,1298.748,1.781696,1156.5
1,1298.757,1.783993,1156.501
1,1298.767,1.786136,1156.503
1,1298.777,1.7882,1156.506
1,1298.787,1.790303,1156.51
1,1298.797,1.792785,1156.515
1,1298.805,1.795741,1156.521
1,1298.813,1.799152,1156.528
1,1298.819,1.802954,1156.536
1,1298.823,1.80707,1156.545
1,1298.827,1.811436,1156.554
1,1298.828,1.816081,1156.563
1,1298.829,1.821002,1156.573
1,1298.829,1.826231,1156.583
1,1298.827,1.831906,1156.592
1,1298.825,1.836237,1156.601
1,1298.823,1.839222,1156.61
1,1298.821,1.840944,1156.618
1,1298.818,1.841471,1156.626
1,1298.815,1.840872,1156.633
1,1298.813,1.841322,1156.64
1,1298.811,1.842876,1156.645
1,1298.809,1.845411,1156.649
1,1298.807,1.848856,1156.652
1,1298.806,1.853186,1156.654
1,1298.804,1.857842,1156.656
1,1298.802,1.86275,1156.658
1,1298.8,1.867818,1156.66
1,1298.798,1.872962,1156.661
1,1298.795,1.87811,1156.662
1,1298.793,1.883024,1156.662
1,1298.791,1.887672,1156.662
1,1298.789,1.892067,1156.662
1,1298.787,1.896235,1156.661
1,1298.786,1.900218,1156.661
1,1298.786,1.903858,1156.659
1,1298.786,1.907174,1156.658
1,1298.787,1.910175,1156.656
1,1298.788,1.912857,1156.654
1,1298.79,1.915211,1156.651
1,1298.792,1.917675,1156.649
1,1298.795,1.920312,1156.647
1,1298.798,1.92312,1156.644
1,1298.801,1.926136,1156.642
1,1298.804,1.929422,1156.639
1,1298.806,1.931757,1156.637
1,1298.808,1.933223,1156.635
1,1298.808,1.933891,1156.632
1,1298.807,1.933794,1156.63
1,1298.806,1.932921,1156.628
1,1298.802,1.932128,1156.625
1,1298.796,1.931378,1156.622
1,1298.789,1.930423,1156.619
1,1298.781,1.92909,1156.615
1,1298.771,1.927318,1156.612
1,1298.76,1.924886,1156.608
1,1298.749,1.922003,1156.605
1,1298.737,1.918945,1156.602
1,1298.724,1.915935,1156.6
1,1298.711,1.91312,1156.598
1,1298.698,1.909558,1156.598
1,1298.685,1.90518,1156.598
1,1298.672,1.900065,1156.6
1,1298.659,1.894311,1156.603
1,1298.648,1.88798,1156.606
1,1298.638,1.883329,1156.612
1,1298.63,1.880155,1156.619
1,1298.624,1.878211,1156.627
1,1298.62,1.877537,1156.636
1,1298.617,1.878338,1156.646
1,1298.615,1.879389,1156.655
1,1298.615,1.880684,1156.665
1,1298.615,1.882064,1156.674
1,1298.615,1.883318,1156.683
1,1298.616,1.884268,1156.691
1,1298.618,1.883276,1156.699
1,1298.621,1.880322,1156.707
1,1298.623,1.875403,1156.713
1,1298.626,1.868537,1156.719
1,1298.629,1.859892,1156.724
1,1298.633,1.850585,1156.728
1,1298.637,1.840716,1156.73
1,1298.641,1.830267,1156.73
1,1298.644,1.819262,1156.728
1,1298.648,1.807782,1156.724
1,1298.651,1.796095,1156.719
1,1298.653,1.784376,1156.713
1,1298.655,1.772826,1156.705
1,1298.656,1.761622,1156.696
1,1298.655,1.750961,1156.686
1,1298.654,1.739212,1156.676
1,1298.652,1.726501,1156.666
1,1298.649,1.713133,1156.657
1,1298.645,1.699389,1156.648
1,1298.641,1.685472,1156.64
1,1298.636,1.671138,1156.633
1,1298.631,1.656416,1156.626
1,1298.625,1.641361,1156.622
1,1298.619,1.626039,1156.618
1,1298.614,1.610523,1156.615
1,1298.609,1.596589,1156.615
1,1298.604,1.584285,1156.616
1,1298.6,1.573624,1156.618
1,1298.596,1.564755,1156.621
1,1298.593,1.557887,1156.624
1,1298.591,1.553472,1156.628
1,1298.588,1.551164,1156.631
1,1298.586,1.550569,1156.635
1,1298.584,1.551376,1156.638
1,1298.583,1.553374,1156.641
1,1298.582,1.554323,1156.644
1,1298.582,1.554175,1156.647
1,1298.581,1.553107,1156.65
1,1298.581,1.551272,1156.652
1,1298.581,1.548779,1156.655
1,1298.581,1.544707,1156.657
1,1298.582,1.539069,1156.659
1,1298.582,1.531837,1156.661
1,1298.582,1.523007,1156.662
1,1298.581,1.512741,1156.663
1,1298.581,1.502876,1156.662
1,1298.58,1.493487,1156.659
1,1298.578,1.484442,1156.655
1,1298.576,1.475683,1156.649
1,1298.574,1.467224,1156.642
1,1298.572,1.458982,1156.635
1,1298.569,1.450992,1156.626
1,1298.566,1.44329,1156.617
1,1298.564,1.435895,1156.607
1,1298.561,1.428815,1156.596
1,1298.558,1.420903,1156.586
1,1298.556,1.41217,1156.575
1,1298.554,1.402761,1156.564
1,1298.553,1.392866,1156.553
1,1298.553,1.382642,1156.542
1,1298.554,1.373563,1156.53
1,1298.558,1.365502,1156.519
1,1298.563,1.358211,1156.508
1,1298.569,1.351559,1156.498
1,1298.576,1.345559,1156.488
1,1298.584,1.338739,1156.478
1,1298.592,1.331152,1156.469
1,1298.6,1.32305,1156.461
1,1298.607,1.314684,1156.454
1,1298.615,1.306248,1156.448
1,1298.622,1.298013,1156.442
1,1298.628,1.289915,1156.438
1,1298.633,1.281929,1156.434
1,1298.638,1.274226,1156.431
1,1298.643,1.267045,1156.428
1,1298.646,1.262412,1156.424
1,1298.65,1.260159,1156.42
1,1298.652,1.259894,1156.415
1,1298.654,1.261302,1156.41
1,1298.654,1.264141,1156.404
1,1298.653,1.268363,1156.397
1,1298.651,1.273765,1156.389
1,1298.647,1.280145,1156.382
1,1298.642,1.287318,1156.374
1,1298.636,1.295129,1156.366
1,1298.629,1.301985,1156.358
1,1298.621,1.30785,1156.35
1,1298.613,1.312918,1156.342
1,1298.605,1.317488,1156.335
1,1298.598,1.321896,1156.328
1,1298.591,1.326784,1156.321
1,1298.584,1.332346,1156.314
1,1298.579,1.338649,1156.307
1,1298.575,1.345692,1156.3
1,1298.572,1.353431,1156.292
1,1298.57,1.360273,1156.285
1,1298.568,1.366171,1156.277
1,1298.567,1.370814,1156.269
1,1298.567,1.374329,1156.262
1,1298.568,1.376994,1156.255
1,1298.569,1.378647,1156.248
1,1298.57,1.379365,1156.242
1,1298.573,1.378699,1156.237
1,1298.575,1.376175,1156.232
1,1298.578,1.371485,1156.228
1,1298.581,1.366286,1156.224
1,1298.585,1.360897,1156.22
1,1298.588,1.355239,1156.217
1,1298.592,1.349343,1156.214
1,1298.596,1.343268,1156.212
1,1298.599,1.337245,1156.211
1,1298.602,1.331252,1156.21
1,1298.605,1.325255,1156.21
1,1298.608,1.319246,1156.211
1,1298.61,1.313251,1156.212
1,1298.611,1.309245,1156.213
1,1298.612,1.307246,1156.215
1,1298.613,1.307078,1156.217
1,1298.613,1.30856,1156.219
1,1298.612,1.311518,1156.221
1,1298.611,1.313019,1156.223
1,1298.609,1.312997,1156.224
1,1298.607,1.311471,1156.225
1,1298.604,1.308524,1156.226
1,1298.602,1.304291,1156.225
1,1298.6,1.302054,1156.224
1,1298.598,1.301841,1156.221
1,1298.597,1.3033,1156.217
1,1298.596,1.306079,1156.21
1,1298.595,1.309873,1156.203
1,1298.595,1.313476,1156.193
1,1298.594,1.316695,1156.183
1,1298.594,1.319498,1156.171
1,1298.593,1.321931,1156.159
1,1298.593,1.324101,1156.146
1,1298.592,1.324397,1156.133
1,1298.592,1.322997,1156.12
1,1298.592,1.32027,1156.108
1,1298.592,1.316578,1156.096
1,1298.592,1.312229,1156.084
1,1298.593,1.308239,1156.074
1,1298.594,1.304676,1156.064
1,1298.597,1.301516,1156.055
1,1298.6,1.298765,1156.046
1,1298.603,1.296449,1156.038
1,1298.608,1.295963,1156.029
1,1298.614,1.297241,1156.02
1,1298.62,1.300036,1156.011
1,1298.628,1.30409,1156.001
1,1298.636,1.309186,1155.991
1,1298.646,1.313001,1155.981
1,1298.655,1.315464,1155.971
1,1298.666,1.316512,1155.96
1,1298.676,1.316502,1155.95
1,1298.687,1.31583,1155.941
1,1298.697,1.31557,1155.931
1,1298.707,1.315976,1155.923
1,1298.716,1.317132,1155.916
1,1298.724,1.319036,1155.91
1,1298.73,1.321631,1155.905
1,1298.736,1.324373,1155.901
1,1298.739,1.327145,1155.897
1,1298.741,1.329876,1155.895
1,1298.741,1.332501,1155.892
1,1298.74,1.334962,1155.891
1,1298.737,1.337019,1155.889
1,1298.732,1.338613,1155.887
1,1298.726,1.339725,1155.885
1,1298.719,1.340355,1155.884
1,1298.711,1.340511,1155.882
1,1298.701,1.340235,1155.88
1,1298.691,1.339567,1155.878
1,1298.68,1.338555,1155.876
1,1298.669,1.337259,1155.875
1,1298.658,1.335768,1155.874
1,1298.647,1.333392,1155.873
1,1298.636,1.330163,1155.874
1,1298.626,1.326054,1155.874
1,1298.615,1.321315,1155.876
1,1298.605,1.316217,1155.878
1,1298.596,1.312674,1155.88
1,1298.588,1.31075,1155.882
1,1298.581,1.310274,1155.884
1,1298.575,1.31108,1155.886
1,1298.57,1.313012,1155.889
1,1298.566,1.314864,1155.891
1,1298.563,1.316505,1155.894
1,1298.562,1.317924,1155.897
1,1298.561,1.319118,1155.9
1,1298.561,1.320079,1155.904
1,1298.562,1.320552,1155.907
1,1298.563,1.320515,1155.911
1,1298.566,1.320092,1155.915
1,1298.568,1.319498,1155.919
1,1298.571,1.31897,1155.922
1,1298.573,1.317952,1155.926
1,1298.575,1.316542,1155.929
1,1298.576,1.314854,1155.931
1,1298.577,1.312949,1155.933
1,1298.577,1.310843,1155.934
1,1298.576,1.307599,1155.934
1,1298.574,1.303216,1155.933
1,1298.572,1.297791,1155.932
1,1298.569,1.291412,1155.929
1,1298.564,1.284142,1155.927
1,1298.558,1.276773,1155.923
1,1298.551,1.269248,1155.918
1,1298.542,1.261518,1155.913
1,1298.532,1.253643,1155.906
1,1298.521,1.245751,1155.899
1,1298.509,1.240171,1155.889
1,1298.496,1.237011,1155.878
1,1298.482,1.236068,1155.865
1,1298.469,1.237084,1155.849
1,1298.455,1.239789,1155.832
