episode_counter,x,y,z,success
10,1300.341,3.360032,1160.033,0
10,1300.345,3.359738,1160.033,0
10,1300.348,3.359004,1160.033,0
10,1300.35,3.357799,1160.032,0
10,1300.35,3.356041,1160.031,0
10,1300.349,3.353687,1160.031,0
10,1300.347,3.350537,1160.031,0
10,1300.344,3.346425,1160.03,0
10,1300.339,3.34129,1160.03,0
10,1300.335,3.3341,1160.029,0
10,1300.33,3.325061,1160.029,0
10,1300.324,3.314542,1160.028,0
10,1300.319,3.302933,1160.027,0
10,1300.314,3.290591,1160.026,0
10,1300.31,3.278654,1160.025,0
10,1300.306,3.267118,1160.024,0
10,1300.302,3.255889,1160.023,0
10,1300.299,3.244956,1160.021,0
10,1300.296,3.234368,1160.019,0
10,1300.293,3.224728,1160.017,0
10,1300.29,3.215975,1160.014,0
10,1300.287,3.207984,1160.01,0
10,1300.284,3.200649,1160.005,0
10,1300.281,3.193882,1160,0
10,1300.277,3.186921,1159.994,0
10,1300.274,3.179698,1159.988,0
10,1300.271,3.172027,1159.98,0
10,1300.269,3.163746,1159.972,0
10,1300.266,3.154755,1159.964,0
10,1300.263,3.14834,1159.956,0
10,1300.261,3.144746,1159.947,0
10,1300.259,3.143825,1159.938,0
10,1300.258,3.145369,1159.93,0
10,1300.256,3.149136,1159.923,0
10,1300.255,3.153526,1159.916,0
10,1300.255,3.158246,1159.91,0
10,1300.255,3.163163,1159.905,0
10,1300.255,3.168154,1159.901,0
10,1300.256,3.173123,1159.897,0
10,1300.257,3.176784,1159.893,0
10,1300.258,3.179111,1159.891,0
10,1300.26,3.180013,1159.888,0
10,1300.262,3.179427,1159.885,0
10,1300.263,3.177372,1159.883,0
10,1300.265,3.174872,1159.882,0
10,1300.266,3.172142,1159.881,0
10,1300.268,3.169189,1159.88,0
10,1300.269,3.166038,1159.88,0
10,1300.269,3.162732,1159.88,0
10,1300.27,3.160108,1159.881,0
10,1300.27,3.158246,1159.882,0
10,1300.27,3.157158,1159.884,0
10,1300.271,3.156864,1159.886,0
10,1300.272,3.157372,1159.888,0
10,1300.273,3.157324,1159.89,0
10,1300.275,3.156674,1159.892,0
10,1300.278,3.155468,1159.894,0
10,1300.281,3.15381,1159.896,0
10,1300.284,3.151804,1159.897,0
10,1300.287,3.149422,1159.899,0
10,1300.291,3.146796,1159.9,0
10,1300.294,3.144061,1159.901,0
10,1300.297,3.141329,1159.901,0
10,1300.299,3.138669,1159.9,0
10,1300.301,3.134989,1159.899,0
10,1300.302,3.130284,1159.898,0
10,1300.303,3.124552,1159.896,0
10,1300.302,3.117809,1159.894,0
10,1300.302,3.110223,1159.891,0
10,1300.3,3.102865,1159.889,0
10,1300.297,3.09589,1159.885,0
10,1300.294,3.089339,1159.882,0
10,1300.291,3.083225,1159.879,0
10,1300.287,3.077557,1159.876,0
10,1300.283,3.072983,1159.874,0
10,1300.279,3.069497,1159.871,0
10,1300.275,3.067008,1159.869,0
10,1300.272,3.065414,1159.868,0
10,1300.268,3.064605,1159.867,0
10,1300.266,3.064286,1159.866,0
10,1300.264,3.06435,1159.867,0
10,1300.262,3.064715,1159.868,0
10,1300.262,3.065294,1159.871,0
10,1300.263,3.065995,1159.875,0
10,1300.264,3.065059,1159.879,0
10,1300.266,3.062426,1159.885,0
10,1300.268,3.057724,1159.891,0
10,1300.27,3.050893,1159.897,0
10,1300.273,3.042243,1159.904,0
10,1300.275,3.033173,1159.912,0
10,1300.276,3.023906,1159.92,0
10,1300.277,3.014491,1159.928,0
10,1300.277,3.005105,1159.936,0
10,1300.276,2.995914,1159.943,0
10,1300.274,2.987355,1159.949,0
10,1300.271,2.97951,1159.955,0
10,1300.268,2.972149,1159.96,0
10,1300.264,2.965013,1159.964,0
10,1300.26,2.958049,1159.967,0
10,1300.255,2.95031,1159.971,0
10,1300.25,2.941831,1159.974,0
10,1300.245,2.932753,1159.977,0
10,1300.239,2.923178,1159.979,0
10,1300.233,2.913184,1159.983,0
10,1300.226,2.904945,1159.986,0
10,1300.219,2.89844,1159.989,0
10,1300.211,2.893471,1159.993,0
10,1300.202,2.889894,1159.996,0
10,1300.193,2.88761,1159.999,0
10,1300.183,2.885782,1160.002,0
10,1300.173,2.884277,1160.004,0
10,1300.162,2.883097,1160.005,0
10,1300.151,2.882301,1160.005,0
10,1300.141,2.881972,1160.003,0
10,1300.13,2.882646,1160,0
10,1300.12,2.884229,1159.996,0
10,1300.11,2.886567,1159.99,0
10,1300.102,2.889522,1159.982,0
10,1300.094,2.892981,1159.973,0
10,1300.087,2.894074,1159.963,0
10,1300.08,2.892755,1159.953,0
10,1300.074,2.888788,1159.943,0
10,1300.068,2.88239,1159.933,0
10,1300.064,2.873794,1159.923,0
10,1300.06,2.864822,1159.913,0
10,1300.058,2.855733,1159.903,0
10,1300.057,2.84657,1159.894,0
10,1300.058,2.837352,1159.886,0
10,1300.059,2.828104,1159.879,0
10,1300.061,2.820627,1159.874,0
10,1300.064,2.815017,1159.87,0
10,1300.067,2.811199,1159.867,0
10,1300.071,2.809101,1159.866,0
10,1300.074,2.808663,1159.865,0
10,1300.076,2.807422,1159.866,0
10,1300.078,2.805308,1159.867,0
10,1300.079,2.802233,1159.868,0
10,1300.08,2.798375,1159.869,0
10,1300.081,2.793918,1159.87,0
10,1300.081,2.78826,1159.87,0
10,1300.081,2.781477,1159.87,0
10,1300.081,2.773494,1159.87,0
10,1300.081,2.764227,1159.869,0
10,1300.082,2.753813,1159.868,0
10,1300.082,2.743291,1159.867,0
10,1300.083,2.732783,1159.866,0
10,1300.083,2.722325,1159.865,0
10,1300.083,2.712095,1159.863,0
10,1300.083,2.702286,1159.862,0
10,1300.082,2.69382,1159.861,0
10,1300.079,2.686622,1159.861,0
10,1300.076,2.680503,1159.86,0
10,1300.072,2.675301,1159.86,0
10,1300.066,2.670889,1159.86,0
10,1300.059,2.666875,1159.86,0
10,1300.052,2.663256,1159.86,0
10,1300.045,2.66017,1159.86,0
10,1300.037,2.65782,1159.859,0
10,1300.031,2.656399,1159.858,0
10,1300.024,2.655297,1159.857,0
10,1300.019,2.654385,1159.855,0
10,1300.015,2.653596,1159.854,0
10,1300.011,2.652889,1159.852,0
10,1300.008,2.65224,1159.849,0
10,1300.007,2.654468,1159.847,0
10,1300.006,2.659501,1159.844,0
10,1300.007,2.66693,1159.841,0
10,1300.009,2.676353,1159.837,0
10,1300.012,2.687419,1159.834,0
10,1300.015,2.696214,1159.83,0
10,1300.019,2.702699,1159.827,0
10,1300.023,2.707026,1159.825,0
10,1300.028,2.709413,1159.823,0
10,1300.033,2.710011,1159.821,0
10,1300.039,2.709297,1159.821,0
10,1300.046,2.707447,1159.822,0
10,1300.053,2.704348,1159.824,0
10,1300.061,2.6999,1159.828,0
10,1300.069,2.694254,1159.833,0
10,1300.076,2.68729,1159.839,0
10,1300.084,2.679186,1159.847,0
10,1300.09,2.670117,1159.856,0
10,1300.097,2.660215,1159.866,0
10,1300.103,2.649575,1159.878,0
10,1300.108,2.639105,1159.891,0
10,1300.112,2.628899,1159.905,0
10,1300.116,2.619138,1159.92,0
10,1300.119,2.610132,1159.936,0
10,1300.122,2.60221,1159.953,0
10,1300.124,2.595635,1159.969,0
10,1300.127,2.590516,1159.984,0
10,1300.129,2.586846,1159.999,0
10,1300.131,2.584521,1160.012,0
10,1300.134,2.583371,1160.024,0
10,1300.136,2.582609,1160.035,0
10,1300.139,2.581978,1160.044,0
10,1300.141,2.581335,1160.052,0
10,1300.144,2.580573,1160.059,0
10,1300.146,2.579586,1160.064,0
10,1300.147,2.577497,1160.068,0
10,1300.148,2.57417,1160.072,0
10,1300.148,2.569672,1160.076,0
10,1300.147,2.564238,1160.079,0
10,1300.146,2.558173,1160.081,0
10,1300.144,2.551626,1160.083,0
10,1300.141,2.544754,1160.085,0
10,1300.137,2.537665,1160.086,0
10,1300.133,2.530442,1160.087,0
10,1300.128,2.523144,1160.087,0
10,1300.122,2.516863,1160.086,0
10,1300.115,2.511608,1160.083,0
10,1300.107,2.507306,1160.079,0
10,1300.098,2.503911,1160.074,0
10,1300.089,2.501394,1160.068,0
10,1300.079,2.498164,1160.061,0
10,1300.07,2.494178,1160.053,0
10,1300.06,2.489628,1160.045,0
10,1300.051,2.484748,1160.036,0
10,1300.043,2.479742,1160.027,0
10,1300.036,2.474137,1160.017,0
10,1300.029,2.467939,1160.006,0
10,1300.023,2.461089,1159.995,0
10,1300.019,2.453575,1159.983,0
10,1300.015,2.445411,1159.971,0
10,1300.012,2.439233,1159.958,0
10,1300.011,2.435102,1159.944,0
10,1300.011,2.43285,1159.93,0
10,1300.013,2.43233,1159.915,0
10,1300.016,2.433416,1159.901,0
10,1300.019,2.433072,1159.887,0
10,1300.023,2.431162,1159.872,0
10,1300.027,2.427881,1159.858,0
10,1300.031,2.42343,1159.844,0
10,1300.035,2.41797,1159.831,0
10,1300.039,2.409936,1159.818,0
10,1300.043,2.399463,1159.806,0
10,1300.047,2.386839,1159.794,0
10,1300.051,2.372307,1159.783,0
10,1300.055,2.356044,1159.774,0
10,1300.058,2.338581,1159.766,0
10,1300.061,2.319912,1159.76,0
10,1300.063,2.300054,1159.756,0
10,1300.065,2.279141,1159.753,0
10,1300.066,2.257368,1159.751,0
10,1300.068,2.236626,1159.751,0
10,1300.068,2.217166,1159.752,0
10,1300.069,2.19904,1159.755,0
10,1300.07,2.182264,1159.758,0
10,1300.07,2.166845,1159.762,0
10,1300.07,2.154368,1159.767,0
10,1300.07,2.144722,1159.771,0
10,1300.069,2.137605,1159.776,0
10,1300.069,2.132715,1159.781,0
10,1300.068,2.12978,1159.787,0
10,1300.067,2.126274,1159.792,0
10,1300.067,2.12203,1159.798,0
10,1300.066,2.117162,1159.804,0
10,1300.066,2.111809,1159.81,0
10,1300.066,2.106091,1159.815,0
10,1300.067,2.098612,1159.821,0
10,1300.067,2.089421,1159.827,0
10,1300.069,2.078718,1159.833,0
10,1300.071,2.066765,1159.838,0
10,1300.074,2.053768,1159.843,0
10,1300.078,2.040733,1159.847,0
10,1300.084,2.027615,1159.849,0
10,1300.091,2.014325,1159.851,0
10,1300.1,2.000859,1159.852,0
10,1300.109,1.987288,1159.851,0
10,1300.119,1.973673,1159.849,0
10,1300.13,1.960027,1159.847,0
10,1300.142,1.946406,1159.844,0
10,1300.153,1.93289,1159.841,0
10,1300.165,1.919568,1159.836,0
10,1300.176,1.90948,1159.831,0
10,1300.186,1.902689,1159.824,0
10,1300.195,1.898935,1159.815,0
10,1300.203,1.897951,1159.806,0
10,1300.209,1.899489,1159.795,0
10,1300.215,1.90232,1159.784,0
10,1300.219,1.906216,1159.772,0
10,1300.222,1.911064,1159.76,0
10,1300.224,1.916764,1159.748,0
10,1300.225,1.923209,1159.735,0
10,1300.224,1.929856,1159.723,0
10,1300.223,1.936605,1159.71,0
10,1300.22,1.943409,1159.698,0
10,1300.217,1.950228,1159.686,0
10,1300.213,1.957026,1159.675,0
10,1300.207,1.964838,1159.665,0
10,1300.201,1.973597,1159.655,0
10,1300.194,1.983132,1159.647,0
10,1300.186,1.993291,1159.639,0
10,1300.177,2.003955,1159.633,0
10,1300.169,2.013549,1159.627,0
10,1300.16,2.022052,1159.621,0
10,1300.151,2.029522,1159.616,0
10,1300.142,2.0364,1159.611,0
10,1300.134,2.04322,1159.606,0
10,1300.127,2.051387,1159.6,0
10,1300.12,2.060943,1159.594,0
10,1300.115,2.07174,1159.588,0
10,1300.111,2.083642,1159.582,0
10,1300.108,2.096547,1159.576,0
10,1300.105,2.107743,1159.57,0
10,1300.103,2.11712,1159.565,0
10,1300.102,2.124822,1159.559,0
10,1300.101,2.131034,1159.554,0
10,1300.101,2.135936,1159.549,0
10,1300.101,2.139194,1159.543,0
10,1300.102,2.140969,1159.538,0
10,1300.103,2.141462,1159.533,0
10,1300.104,2.140864,1159.527,0
10,1300.106,2.139339,1159.521,0
10,1300.109,2.138027,1159.516,0
10,1300.111,2.137105,1159.51,0
10,1300.114,2.136641,1159.504,0
10,1300.116,2.136691,1159.497,0
10,1300.118,2.137285,1159.491,0
10,1300.119,2.137537,1159.484,0
10,1300.12,2.13736,1159.476,0
10,1300.121,2.136706,1159.469,0
10,1300.121,2.135633,1159.461,0
10,1300.12,2.134233,1159.453,0
10,1300.12,2.132546,1159.444,0
10,1300.118,2.130547,1159.436,0
10,1300.117,2.128196,1159.427,0
10,1300.115,2.125505,1159.419,0
10,1300.112,2.122515,1159.41,0
10,1300.109,2.120146,1159.401,0
10,1300.105,2.118326,1159.391,0
10,1300.1,2.11694,1159.382,0
10,1300.094,2.115942,1159.373,0
10,1300.088,2.115345,1159.365,0
10,1300.082,2.112493,1159.356,0
10,1300.075,2.10742,1159.349,0
10,1300.069,2.100163,1159.341,0
10,1300.063,2.091013,1159.334,0
10,1300.058,2.080279,1159.328,0
10,1300.055,2.071338,1159.322,0
10,1300.052,2.064272,1159.315,0
10,1300.051,2.058884,1159.309,0
10,1300.051,2.055058,1159.303,0
10,1300.051,2.052748,1159.297,0
10,1300.051,2.050492,1159.291,0
10,1300.052,2.048197,1159.285,0
10,1300.053,2.045699,1159.279,0
10,1300.054,2.04305,1159.272,0
10,1300.055,2.040346,1159.265,0
10,1300.056,2.035612,1159.258,0
10,1300.057,2.028963,1159.25,0
10,1300.058,2.020531,1159.241,0
10,1300.059,2.010524,1159.232,0
10,1300.06,1.999131,1159.223,0
10,1300.06,1.987174,1159.212,0
10,1300.061,1.974685,1159.201,0
10,1300.061,1.961727,1159.189,0
10,1300.061,1.948416,1159.176,0
10,1300.06,1.934895,1159.163,0
10,1300.06,1.922698,1159.15,0
10,1300.06,1.911879,1159.135,0
10,1300.061,1.902321,1159.121,0
10,1300.061,1.893889,1159.107,0
10,1300.061,1.88646,1159.092,0
10,1300.062,1.88077,1159.078,0
10,1300.062,1.876684,1159.064,0
10,1300.062,1.873989,1159.05,0
10,1300.063,1.872494,1159.036,0
10,1300.063,1.872026,1159.023,0
10,1300.063,1.870934,1159.01,0
10,1300.064,1.869032,1158.997,0
10,1300.064,1.86634,1158.985,0
10,1300.064,1.862984,1158.973,0
10,1300.064,1.859118,1158.962,0
10,1300.063,1.854708,1158.95,0
10,1300.062,1.849811,1158.939,0
10,1300.06,1.844464,1158.928,0
10,1300.058,1.838673,1158.917,0
10,1300.055,1.832441,1158.906,0
10,1300.052,1.826766,1158.895,0
10,1300.048,1.821654,1158.884,0
10,1300.043,1.81703,1158.873,0
10,1300.038,1.812833,1158.862,0
10,1300.032,1.809033,1158.851,0
10,1300.026,1.804398,1158.84,0
10,1300.02,1.798931,1158.829,0
10,1300.014,1.79287,1158.817,0
10,1300.008,1.786542,1158.806,0
10,1300.003,1.780252,1158.793,0
10,1299.999,1.773893,1158.781,0
10,1299.995,1.767364,1158.769,0
10,1299.991,1.760261,1158.756,0
10,1299.988,1.752292,1158.743,0
10,1299.986,1.743645,1158.731,0
10,1299.983,1.736099,1158.719,0
10,1299.981,1.729813,1158.708,0
10,1299.979,1.724688,1158.698,0
10,1299.977,1.720577,1158.689,0
10,1299.975,1.717314,1158.681,0
10,1299.974,1.715694,1158.674,0
10,1299.972,1.715592,1158.669,0
10,1299.97,1.716835,1158.664,0
10,1299.968,1.719297,1158.661,0
10,1299.966,1.722878,1158.658,0
10,1299.964,1.725776,1158.655,0
10,1299.961,1.727823,1158.652,0
10,1299.958,1.729021,1158.65,0
10,1299.956,1.72945,1158.649,0
10,1299.953,1.72919,1158.647,0
10,1299.95,1.72817,1158.647,0
10,1299.947,1.72637,1158.647,0
10,1299.944,1.72368,1158.648,0
10,1299.941,1.72019,1158.65,0
10,1299.938,1.716059,1158.651,0
10,1299.935,1.711886,1158.654,0
10,1299.933,1.707791,1158.657,0
10,1299.931,1.703798,1158.66,0
10,1299.928,1.699889,1158.663,0
10,1299.927,1.696029,1158.667,0
10,1299.926,1.692589,1158.671,0
10,1299.925,1.689475,1158.675,0
10,1299.925,1.686655,1158.679,0
10,1299.925,1.684196,1158.683,0
10,1299.924,1.68221,1158.688,0
10,1299.924,1.681064,1158.693,0
10,1299.923,1.680775,1158.698,0
10,1299.921,1.681281,1158.703,0
10,1299.919,1.682497,1158.708,0
10,1299.915,1.684324,1158.714,0
10,1299.911,1.686414,1158.719,0
10,1299.906,1.688677,1158.725,0
10,1299.9,1.691125,1158.731,0
10,1299.894,1.693848,1158.736,0
10,1299.887,1.696965,1158.741,0
10,1299.88,1.699755,1158.745,0
10,1299.872,1.702242,1158.747,0
10,1299.865,1.704241,1158.749,0
10,1299.858,1.70581,1158.75,0
10,1299.85,1.707109,1158.75,0
10,1299.844,1.709297,1158.748,0
10,1299.838,1.712525,1158.746,0
10,1299.832,1.716789,1158.743,0
10,1299.827,1.722028,1158.74,0
10,1299.823,1.728158,1158.735,0
10,1299.82,1.731933,1158.731,0
10,1299.816,1.73335,1158.727,0
10,1299.813,1.732505,1158.722,0
10,1299.81,1.729683,1158.718,0
10,1299.807,1.725173,1158.714,0
10,1299.805,1.72104,1158.71,0
10,1299.802,1.717453,1158.707,0
10,1299.801,1.714351,1158.704,0
10,1299.799,1.711661,1158.702,0
10,1299.798,1.709322,1158.701,0
10,1299.797,1.706357,1158.701,0
10,1299.797,1.702699,1158.701,0
10,1299.798,1.69839,1158.702,0
10,1299.798,1.693486,1158.703,0
10,1299.8,1.68805,1158.705,0
10,1299.801,1.683039,1158.708,0
10,1299.803,1.678515,1158.711,0
10,1299.806,1.674394,1158.715,0
10,1299.809,1.670617,1158.72,0
10,1299.811,1.667156,1158.725,0
10,1299.814,1.664572,1158.732,0
10,1299.817,1.662827,1158.739,0
10,1299.819,1.661852,1158.747,0
10,1299.822,1.661642,1158.756,0
10,1299.824,1.662228,1158.764,0
10,1299.827,1.66103,1158.773,0
10,1299.829,1.658042,1158.781,0
10,1299.831,1.653587,1158.789,0
10,1299.833,1.648003,1158.796,0
10,1299.835,1.641582,1158.802,0
10,1299.837,1.636207,1158.806,0
10,1299.838,1.631869,1158.809,0
10,1299.839,1.628352,1158.809,0
10,1299.84,1.625489,1158.807,0
10,1299.84,1.623171,1158.804,0
10,1299.841,1.619671,1158.799,0
10,1299.842,1.614784,1158.794,0
10,1299.842,1.608537,1158.787,0
10,1299.843,1.601181,1158.78,0
10,1299.843,1.592758,1158.771,0
10,1299.843,1.584305,1158.762,0
10,1299.843,1.575889,1158.751,0
10,1299.842,1.567568,1158.739,0
10,1299.841,1.559519,1158.727,0
10,1299.839,1.55198,1158.715,0
10,1299.837,1.54532,1158.703,0
10,1299.834,1.53961,1158.691,0
10,1299.831,1.534837,1158.679,0
10,1299.827,1.530939,1158.667,0
10,1299.823,1.527838,1158.656,0
10,1299.818,1.525852,1158.646,0
10,1299.813,1.524891,1158.636,0
10,1299.808,1.524828,1158.626,0
10,1299.801,1.525544,1158.617,0
10,1299.795,1.52693,1158.609,0
10,1299.787,1.527986,1158.6,0
10,1299.78,1.528594,1158.593,0
10,1299.771,1.528774,1158.585,0
10,1299.763,1.528602,1158.579,0
10,1299.755,1.528171,1158.573,0
10,1299.747,1.528359,1158.567,0
10,1299.739,1.529249,1158.562,0
10,1299.732,1.530822,1158.557,0
10,1299.725,1.533029,1158.553,0
10,1299.719,1.535806,1158.55,0
10,1299.714,1.539068,1158.547,0
10,1299.709,1.542674,1158.545,0
10,1299.706,1.546538,1158.543,0
10,1299.703,1.550647,1158.541,0
10,1299.701,1.555043,1158.539,0
10,1299.7,1.559007,1158.537,0
10,1299.699,1.562526,1158.534,0
10,1299.698,1.565659,1158.531,0
10,1299.698,1.568464,1158.528,0
10,1299.697,1.570984,1158.524,0
10,1299.697,1.572199,1158.52,0
10,1299.697,1.57214,1158.516,0
10,1299.698,1.570827,1158.511,0
10,1299.698,1.568484,1158.507,0
10,1299.698,1.56534,1158.503,0
10,1299.698,1.562041,1158.501,0
10,1299.698,1.55862,1158.499,0
10,1299.698,1.555031,1158.498,0
10,1299.698,1.551306,1158.498,0
10,1299.698,1.547527,1158.499,0
10,1299.699,1.542879,1158.501,0
10,1299.699,1.537415,1158.503,0
10,1299.7,1.531309,1158.505,0
10,1299.701,1.524756,1158.508,0
10,1299.701,1.517935,1158.51,0
10,1299.702,1.51057,1158.513,0
10,1299.702,1.502797,1158.515,0
10,1299.701,1.494761,1158.517,0
10,1299.7,1.486566,1158.518,0
10,1299.699,1.478268,1158.519,0
10,1299.696,1.4703,1158.518,0
10,1299.692,1.462558,1158.517,0
10,1299.688,1.454962,1158.515,0
10,1299.682,1.447522,1158.512,0
10,1299.676,1.440307,1158.508,0
10,1299.668,1.434416,1158.505,0
10,1299.66,1.429874,1158.501,0
10,1299.652,1.42656,1158.497,0
10,1299.642,1.424347,1158.493,0
10,1299.633,1.42311,1158.489,0
10,1299.622,1.422228,1158.484,0
10,1299.612,1.421571,1158.48,0
10,1299.602,1.421072,1158.477,0
10,1299.591,1.420687,1158.473,0
10,1299.581,1.420382,1158.469,0
10,1299.571,1.419583,1158.466,0
10,1299.562,1.41828,1158.463,0
10,1299.552,1.416546,1158.46,0
10,1299.544,1.414464,1158.457,0
10,1299.536,1.412107,1158.454,0
10,1299.53,1.410189,1158.452,0
10,1299.524,1.408703,1158.449,0
10,1299.52,1.407553,1158.447,0
10,1299.517,1.406634,1158.444,0
10,1299.515,1.405851,1158.442,0
10,1299.514,1.405067,1158.439,0
10,1299.514,1.404272,1158.436,0
10,1299.515,1.403504,1158.432,0
10,1299.516,1.40285,1158.429,0
10,1299.517,1.402415,1158.425,0
10,1299.518,1.402659,1158.421,0
10,1299.519,1.403562,1158.417,0
10,1299.52,1.405074,1158.412,0
10,1299.521,1.407177,1158.408,0
10,1299.522,1.409864,1158.404,0
10,1299.523,1.411873,1158.4,0
10,1299.524,1.413141,1158.396,0
10,1299.526,1.413727,1158.392,0
10,1299.527,1.413783,1158.388,0
10,1299.528,1.413478,1158.383,0
10,1299.53,1.413069,1158.378,0
10,1299.53,1.412589,1158.373,0
10,1299.531,1.412069,1158.367,0
10,1299.531,1.411579,1158.361,0
10,1299.53,1.411198,1158.356,0
10,1299.529,1.40988,1158.35,0
10,1299.527,1.407622,1158.345,0
10,1299.524,1.404513,1158.34,0
10,1299.521,1.400627,1158.336,0
10,1299.517,1.396018,1158.332,0
10,1299.511,1.392523,1158.329,0
10,1299.504,1.390138,1158.326,0
10,1299.496,1.388741,1158.324,0
10,1299.486,1.3883,1158.322,0
10,1299.476,1.388839,1158.321,0
10,1299.466,1.387651,1158.32,0
10,1299.455,1.384727,1158.32,0
10,1299.445,1.380373,1158.32,0
10,1299.435,1.374901,1158.321,0
10,1299.426,1.368567,1158.321,0
10,1299.418,1.3644,1158.322,0
10,1299.412,1.362433,1158.322,0
10,1299.408,1.362366,1158.322,0
10,1299.405,1.363906,1158.322,0
10,1299.403,1.366807,1158.32,0
10,1299.403,1.37043,1158.319,0
10,1299.405,1.374632,1158.317,0
10,1299.407,1.379412,1158.315,0
10,1299.409,1.384844,1158.314,0
10,1299.413,1.391009,1158.313,0
10,1299.416,1.395883,1158.312,0
10,1299.42,1.399395,1158.311,0
10,1299.423,1.401462,1158.311,0
10,1299.427,1.402208,1158.312,0
10,1299.429,1.401866,1158.312,0
10,1299.431,1.400576,1158.312,0
10,1299.432,1.398494,1158.313,0
10,1299.432,1.395767,1158.313,0
10,1299.431,1.392519,1158.313,0
10,1299.428,1.38885,1158.313,0
10,1299.424,1.383801,1158.314,0
10,1299.42,1.377399,1158.314,0
10,1299.413,1.369674,1158.314,0
10,1299.406,1.360756,1158.315,0
10,1299.397,1.350793,1158.315,0
10,1299.386,1.341202,1158.314,0
10,1299.373,1.33209,1158.313,0
10,1299.358,1.323447,1158.311,0
10,1299.342,1.315296,1158.307,0
10,1299.325,1.307694,1158.303,0
10,1299.306,1.302305,1158.298,0
10,1299.287,1.299302,1158.292,0
10,1299.266,1.298695,1158.284,0
10,1299.246,1.300482,1158.275,0
10,1299.225,1.304633,1158.266,0
10,1299.205,1.3089,1158.255,0
10,1299.185,1.313053,1158.245,0
10,1299.166,1.317058,1158.233,0
10,1299.148,1.320893,1158.222,0
10,1299.131,1.324535,1158.211,0
10,1299.114,1.327953,1158.199,0
10,1299.098,1.331087,1158.188,0
10,1299.083,1.333876,1158.177,0
10,1299.069,1.336272,1158.166,0
10,1299.056,1.338232,1158.155,0
10,1299.044,1.340327,1158.145,0
10,1299.033,1.342511,1158.134,0
10,1299.023,1.344736,1158.124,0
10,1299.015,1.347055,1158.115,0
10,1299.008,1.349535,1158.106,0
10,1299.002,1.34978,1158.099,0
10,1298.996,1.347788,1158.092,0
10,1298.992,1.343763,1158.085,0
10,1298.988,1.337886,1158.08,0
10,1298.984,1.330316,1158.077,0
10,1298.982,1.323668,1158.075,0
10,1298.98,1.318088,1158.077,0
10,1298.98,1.313536,1158.08,0
10,1298.98,1.310033,1158.086,0
10,1298.981,1.30764,1158.093,0
10,1298.981,1.302855,1158.099,0
10,1298.981,1.295826,1158.106,0
10,1298.982,1.286688,1158.112,0
10,1298.982,1.275718,1158.118,0
10,1298.983,1.263137,1158.123,0
10,1298.984,1.251868,1158.128,0
10,1298.986,1.242179,1158.132,0
10,1298.988,1.233972,1158.136,0
10,1298.99,1.227136,1158.138,0
10,1298.992,1.221591,1158.14,0
10,1298.995,1.21557,1158.141,0
10,1298.998,1.208923,1158.142,0
10,1299.002,1.201632,1158.142,0
10,1299.006,1.193676,1158.143,0
10,1299.011,1.185032,1158.143,0
10,1299.016,1.177731,1158.144,0
10,1299.021,1.17173,1158.144,0
10,1299.026,1.166755,1158.145,0
10,1299.031,1.162535,1158.146,0
10,1299.035,1.158828,1158.147,0
10,1299.039,1.155803,1158.148,0
10,1299.043,1.153317,1158.15,0
10,1299.045,1.15124,1158.15,0
10,1299.047,1.149508,1158.151,0
10,1299.047,1.148106,1158.15,0
10,1299.047,1.146094,1158.149,0
10,1299.045,1.143499,1158.147,0
10,1299.043,1.1405,1158.145,0
10,1299.039,1.137327,1158.142,0
10,1299.035,1.134218,1158.139,0
10,1299.03,1.131479,1158.135,0
10,1299.024,1.129318,1158.133,0
10,1299.018,1.127881,1158.13,0
10,1299.011,1.127272,1158.128,0
10,1299.005,1.127543,1158.127,0
10,1298.999,1.126202,1158.126,0
10,1298.992,1.123199,1158.126,0
10,1298.986,1.118666,1158.125,0
10,1298.98,1.112845,1158.125,0
10,1298.976,1.10595,1158.124,0
10,1298.972,1.098747,1158.124,0
10,1298.969,1.091354,1158.124,0
10,1298.968,1.083783,1158.124,0
10,1298.967,1.076031,1158.124,0
10,1298.968,1.0681,1158.124,0
10,1298.97,1.061249,1158.124,0
10,1298.974,1.055519,1158.123,0
10,1298.979,1.0508,1158.123,0
10,1298.985,1.046971,1158.121,0
10,1298.992,1.043913,1158.119,0
10,1299,1.042009,1158.116,0
10,1299.009,1.041189,1158.112,0
10,1299.019,1.041367,1158.108,0
10,1299.03,1.042534,1158.102,0
10,1299.041,1.044682,1158.096,0
10,1299.052,1.044971,1158.09,0
10,1299.064,1.043306,1158.083,0
10,1299.076,1.039441,1158.077,0
10,1299.088,1.033556,1158.072,0
10,1299.101,1.025919,1158.066,0
10,1299.113,1.019695,1158.061,0
10,1299.125,1.014995,1158.056,0
10,1299.137,1.011633,1158.052,0
10,1299.149,1.009456,1158.048,0
10,1299.16,1.00833,1158.043,0
10,1299.17,1.007501,1158.039,0
10,1299.179,1.006806,1158.035,0
10,1299.187,1.006187,1158.031,0
10,1299.193,1.005638,1158.026,0
10,1299.198,1.005161,1158.021,0
10,1299.201,1.004959,1158.016,0
10,1299.204,1.004985,1158.01,0
10,1299.205,1.005241,1158.003,0
10,1299.205,1.005839,1157.996,0
10,1299.205,1.006965,1157.988,0
10,1299.204,1.008551,1157.979,0
10,1299.204,1.01052,1157.969,0
