episode_counter,x,y,z,success
60,1298.877,0.9635508,1160.305,0
60,1298.875,0.9585391,1160.311,0
60,1298.873,0.9533021,1160.316,0
60,1298.871,0.9478608,1160.322,0
60,1298.871,0.9422396,1160.327,0
60,1298.87,0.9379505,1160.333,0
60,1298.87,0.9349918,1160.339,0
60,1298.871,0.9332131,1160.345,0
60,1298.872,0.932476,1160.351,0
60,1298.873,0.9326671,1160.358,0
60,1298.874,0.9314498,1160.364,0
60,1298.875,0.9287248,1160.37,0
60,1298.876,0.9243286,1160.375,0
60,1298.877,0.9181572,1160.381,0
60,1298.879,0.9102716,1160.386,0
60,1298.881,0.9036675,1160.39,0
60,1298.884,0.8983844,1160.393,0
60,1298.889,0.894143,1160.395,0
60,1298.894,0.8907093,1160.395,0
60,1298.9,0.8879356,1160.394,0
60,1298.906,0.88415,1160.392,0
60,1298.912,0.8793458,1160.39,0
60,1298.918,0.8737381,1160.387,0
60,1298.923,0.8675778,1160.383,0
60,1298.928,0.8610882,1160.38,0
60,1298.932,0.8542422,1160.376,0
60,1298.936,0.8471335,1160.372,0
60,1298.939,0.8398262,1160.368,0
60,1298.941,0.8323637,1160.364,0
60,1298.942,0.8247765,1160.361,0
60,1298.942,0.8178587,1160.358,0
60,1298.941,0.8116235,1160.355,0
60,1298.94,0.8060085,1160.353,0
60,1298.938,0.8009635,1160.351,0
60,1298.936,0.7964532,1160.35,0
60,1298.934,0.7906532,1160.348,0
60,1298.931,0.7835315,1160.347,0
60,1298.929,0.7752541,1160.345,0
60,1298.926,0.7659861,1160.344,0
60,1298.924,0.755871,1160.342,0
60,1298.922,0.7450809,1160.341,0
60,1298.919,0.7336248,1160.339,0
60,1298.917,0.7215288,1160.336,0
60,1298.915,0.7089469,1160.334,0
60,1298.913,0.6960526,1160.332,0
60,1298.91,0.6827872,1160.329,0
60,1298.907,0.6691403,1160.328,0
60,1298.903,0.6551546,1160.326,0
60,1298.9,0.6409813,1160.325,0
60,1298.897,0.6268039,1160.325,0
60,1298.895,0.6139653,1160.325,0
60,1298.894,0.6024828,1160.326,0
60,1298.893,0.5922076,1160.328,0
60,1298.894,0.5829868,1160.33,0
60,1298.895,0.5746861,1160.332,0
60,1298.898,0.5676932,1160.335,0
60,1298.902,0.5618922,1160.338,0
60,1298.907,0.5571078,1160.34,0
60,1298.913,0.5531603,1160.343,0
60,1298.921,0.5498791,1160.344,0
60,1298.93,0.5484698,1160.346,0
60,1298.94,0.5487722,1160.346,0
60,1298.951,0.550532,1160.347,0
60,1298.962,0.5535454,1160.347,0
60,1298.974,0.5576707,1160.347,0
60,1298.986,0.5609044,1160.347,0
60,1298.998,0.5631824,1160.347,0
60,1299.009,0.5646973,1160.348,0
60,1299.02,0.5656585,1160.349,0
60,1299.03,0.5662483,1160.35,0
60,1299.04,0.5656703,1160.351,0
60,1299.05,0.5640002,1160.353,0
60,1299.058,0.5613989,1160.355,0
60,1299.066,0.5580695,1160.357,0
60,1299.073,0.5541757,1160.359,0
60,1299.08,0.5501339,1160.361,0
60,1299.084,0.5460006,1160.363,0
60,1299.088,0.5417742,1160.364,0
60,1299.09,0.5374439,1160.365,0
60,1299.092,0.5330022,1160.367,0
60,1299.091,0.529839,1160.367,0
60,1299.089,0.5279605,1160.368,0
60,1299.085,0.5272439,1160.369,0
60,1299.08,0.5275807,1160.37,0
60,1299.073,0.5288779,1160.371,0
60,1299.066,0.5294394,1160.373,0
60,1299.058,0.529118,1160.376,0
60,1299.05,0.5280173,1160.379,0
60,1299.042,0.5263343,1160.383,0
60,1299.034,0.5242971,1160.387,0
60,1299.027,0.5216337,1160.392,0
60,1299.02,0.5185171,1160.397,0
60,1299.014,0.5151423,1160.401,0
60,1299.009,0.5116694,1160.406,0
60,1299.005,0.5082076,1160.409,0
60,1299.002,0.5065216,1160.412,0
60,1299,0.5065286,1160.414,0
60,1299,0.5079367,1160.415,0
60,1299,0.5104674,1160.414,0
60,1299.002,0.513895,1160.413,0
60,1299.003,0.5146869,1160.41,0
60,1299.004,0.5128486,1160.407,0
60,1299.004,0.5083906,1160.404,0
60,1299.003,0.5013352,1160.4,0
60,1299.002,0.4920161,1160.396,0
60,1299.001,0.484369,1160.39,0
60,1298.998,0.4785764,1160.384,0
60,1298.995,0.4745303,1160.377,0
60,1298.991,0.472234,1160.369,0
60,1298.986,0.4717569,1160.362,0
60,1298.981,0.4713703,1160.355,0
60,1298.975,0.4709666,1160.35,0
60,1298.97,0.4704659,1160.345,0
60,1298.964,0.4698619,1160.34,0
60,1298.959,0.469164,1160.337,0
60,1298.954,0.4689339,1160.334,0
60,1298.949,0.4691631,1160.331,0
60,1298.945,0.4697684,1160.329,0
60,1298.942,0.4706631,1160.328,0
60,1298.94,0.4717667,1160.327,0
60,1298.938,0.4720042,1160.326,0
60,1298.937,0.471315,1160.325,0
60,1298.936,0.4697584,1160.324,0
60,1298.936,0.4674025,1160.324,0
60,1298.937,0.464305,1160.324,0
60,1298.937,0.4608392,1160.323,0
60,1298.938,0.4570417,1160.323,0
60,1298.938,0.4529296,1160.323,0
60,1298.938,0.4485483,1160.323,0
60,1298.938,0.4439621,1160.323,0
60,1298.937,0.4393274,1160.322,0
60,1298.935,0.4347194,1160.322,0
60,1298.932,0.4302227,1160.321,0
60,1298.929,0.4259202,1160.32,0
60,1298.925,0.4218826,1160.319,0
60,1298.92,0.4179518,1160.318,0
60,1298.915,0.4141095,1160.317,0
60,1298.909,0.4102793,1160.315,0
60,1298.903,0.4064773,1160.314,0
60,1298.896,0.4027429,1160.313,0
60,1298.888,0.401278,1160.312,0
60,1298.88,0.4021041,1160.313,0
60,1298.872,0.404978,1160.314,0
60,1298.863,0.4096403,1160.317,0
60,1298.854,0.4158455,1160.322,0
60,1298.846,0.4207612,1160.327,0
60,1298.837,0.424288,1160.333,0
60,1298.829,0.4264022,1160.339,0
60,1298.82,0.4270749,1160.347,0
60,1298.813,0.4263591,1160.355,0
60,1298.805,0.4258574,1160.365,0
60,1298.799,0.4256637,1160.376,0
60,1298.794,0.4255722,1160.388,0
60,1298.789,0.4254527,1160.401,0
60,1298.786,0.4253575,1160.414,0
60,1298.784,0.4262004,1160.428,0
60,1298.783,0.4280767,1160.442,0
60,1298.784,0.4309646,1160.455,0
60,1298.786,0.434797,1160.468,0
60,1298.79,0.4394894,1160.48,0
60,1298.794,0.4432707,1160.491,0
60,1298.799,0.4460409,1160.501,0
60,1298.805,0.4478581,1160.51,0
60,1298.812,0.4487895,1160.518,0
60,1298.82,0.4488813,1160.525,0
60,1298.829,0.4504929,1160.531,0
60,1298.84,0.4536555,1160.534,0
60,1298.852,0.4582291,1160.536,0
60,1298.864,0.4641467,1160.537,0
60,1298.877,0.4714059,1160.536,0
60,1298.889,0.478276,1160.535,0
60,1298.902,0.4846728,1160.534,0
60,1298.914,0.490692,1160.532,0
60,1298.926,0.4964257,1160.531,0
60,1298.938,0.5019541,1160.529,0
60,1298.95,0.5098187,1160.529,0
60,1298.963,0.5200293,1160.529,0
60,1298.976,0.5323482,1160.53,0
60,1298.988,0.5465633,1160.531,0
60,1299.001,0.5624983,1160.534,0
60,1299.014,0.5771667,1160.536,0
60,1299.027,0.5905483,1160.539,0
60,1299.039,0.6027004,1160.542,0
60,1299.051,0.613696,1160.546,0
60,1299.063,0.6236032,1160.549,0
60,1299.073,0.6331223,1160.553,0
60,1299.083,0.6422634,1160.557,0
60,1299.092,0.6509897,1160.561,0
60,1299.099,0.6592357,1160.565,0
60,1299.105,0.6669091,1160.57,0
60,1299.11,0.6736533,1160.574,0
60,1299.113,0.679432,1160.578,0
60,1299.116,0.6842811,1160.582,0
60,1299.117,0.6882663,1160.586,0
60,1299.117,0.6914811,1160.588,0
60,1299.116,0.6937609,1160.59,0
60,1299.115,0.6953307,1160.59,0
60,1299.112,0.6964067,1160.589,0
60,1299.109,0.6971605,1160.585,0
60,1299.105,0.6976967,1160.579,0
60,1299.101,0.6972542,1160.572,0
60,1299.096,0.6957,1160.563,0
60,1299.091,0.6928797,1160.552,0
60,1299.085,0.6886761,1160.539,0
60,1299.078,0.6830341,1160.525,0
60,1299.071,0.6774361,1160.509,0
60,1299.063,0.6720978,1160.491,0
60,1299.053,0.6670058,1160.471,0
60,1299.043,0.6620945,1160.45,0
60,1299.03,0.6573424,1160.427,0
60,1299.016,0.6531242,1160.403,0
60,1299.001,0.6494468,1160.378,0
60,1298.983,0.6462834,1160.352,0
60,1298.964,0.6436133,1160.325,0
60,1298.942,0.6414729,1160.297,0
60,1298.919,0.6395397,1160.27,0
60,1298.895,0.6378728,1160.243,0
60,1298.869,0.6368467,1160.216,0
60,1298.841,0.6368551,1160.191,0
60,1298.813,0.6382478,1160.166,0
60,1298.784,0.6386188,1160.143,0
60,1298.755,0.6379272,1160.122,0
60,1298.726,0.6363269,1160.101,0
60,1298.698,0.6339172,1160.083,0
60,1298.67,0.6307339,1160.066,0
60,1298.642,0.6273132,1160.052,0
60,1298.615,0.623642,1160.04,0
60,1298.59,0.6196327,1160.03,0
60,1298.566,0.6151685,1160.023,0
60,1298.543,0.6101141,1160.019,0
60,1298.523,0.605827,1160.017,0
60,1298.506,0.6020373,1160.018,0
60,1298.492,0.5983448,1160.021,0
60,1298.481,0.594442,1160.027,0
60,1298.472,0.5901693,1160.035,0
60,1298.463,0.5836246,1160.043,0
60,1298.456,0.5749237,1160.051,0
60,1298.449,0.564317,1160.06,0
60,1298.443,0.5520697,1160.069,0
60,1298.437,0.5385589,1160.078,0
60,1298.432,0.5245636,1160.087,0
60,1298.429,0.5105637,1160.097,0
60,1298.426,0.4969503,1160.106,0
60,1298.424,0.4840232,1160.115,0
60,1298.423,0.4719774,1160.125,0
60,1298.424,0.4625101,1160.134,0
60,1298.425,0.4556319,1160.142,0
60,1298.428,0.451154,1160.15,0
60,1298.432,0.4488853,1160.157,0
60,1298.435,0.448643,1160.163,0
60,1298.44,0.4510319,1160.169,0
60,1298.444,0.4558508,1160.175,0
60,1298.449,0.4627745,1160.181,0
60,1298.453,0.4714426,1160.187,0
60,1298.458,0.481484,1160.193,0
60,1298.462,0.4903159,1160.2,0
60,1298.466,0.4977379,1160.207,0
60,1298.47,0.5035911,1160.214,0
60,1298.473,0.5079715,1160.22,0
60,1298.476,0.511007,1160.227,0
60,1298.478,0.5127625,1160.232,0
60,1298.48,0.513387,1160.236,0
60,1298.481,0.5130357,1160.238,0
60,1298.48,0.5118443,1160.238,0
60,1298.479,0.509927,1160.237,0
60,1298.476,0.5087799,1160.233,0
60,1298.472,0.5085375,1160.227,0
60,1298.466,0.5092455,1160.219,0
60,1298.459,0.5109895,1160.209,0
60,1298.452,0.513873,1160.197,0
60,1298.444,0.5153266,1160.185,0
60,1298.436,0.5153912,1160.172,0
60,1298.428,0.5144661,1160.159,0
60,1298.42,0.5129911,1160.145,0
60,1298.411,0.5113698,1160.132,0
60,1298.403,0.5089595,1160.118,0
60,1298.396,0.5059212,1160.105,0
60,1298.388,0.5023991,1160.093,0
60,1298.382,0.4984504,1160.082,0
60,1298.376,0.4940746,1160.072,0
60,1298.371,0.4892578,1160.063,0
60,1298.366,0.4838423,1160.054,0
60,1298.363,0.4775438,1160.047,0
60,1298.36,0.4701312,1160.041,0
60,1298.358,0.4614662,1160.036,0
60,1298.357,0.4514414,1160.031,0
60,1298.355,0.4402767,1160.026,0
60,1298.354,0.4282111,1160.022,0
60,1298.354,0.4154468,1160.017,0
60,1298.353,0.4021353,1160.013,0
60,1298.353,0.3923982,1160.009,0
60,1298.353,0.3861832,1160.004,0
60,1298.353,0.3830204,1159.999,0
60,1298.353,0.3824681,1159.993,0
60,1298.353,0.3841186,1159.989,0
60,1298.352,0.385826,1159.984,0
60,1298.352,0.3872558,1159.981,0
60,1298.352,0.3883408,1159.978,0
60,1298.352,0.3890967,1159.975,0
60,1298.353,0.3895745,1159.974,0
60,1298.354,0.390379,1159.973,0
60,1298.357,0.3915341,1159.972,0
60,1298.361,0.3930406,1159.973,0
60,1298.365,0.3949254,1159.974,0
60,1298.371,0.397236,1159.975,0
60,1298.376,0.3986191,1159.977,0
60,1298.383,0.3991765,1159.98,0
60,1298.389,0.3989919,1159.983,0
60,1298.396,0.398144,1159.986,0
60,1298.402,0.3967223,1159.99,0
60,1298.408,0.3952452,1159.993,0
60,1298.413,0.3939157,1159.997,0
60,1298.418,0.3928714,1160,0
60,1298.422,0.3921987,1160.003,0
60,1298.426,0.3919224,1160.005,0
60,1298.428,0.3914226,1160.007,0
60,1298.43,0.3905921,1160.009,0
60,1298.432,0.389405,1160.01,0
60,1298.432,0.3878764,1160.01,0
60,1298.431,0.3860445,1160.01,0
60,1298.429,0.3837868,1160.009,0
60,1298.426,0.3811245,1160.008,0
60,1298.422,0.3780758,1160.006,0
60,1298.417,0.3746488,1160.004,0
60,1298.411,0.3708583,1160.002,0
60,1298.403,0.368354,1159.999,0
60,1298.395,0.3671962,1159.995,0
60,1298.385,0.3673112,1159.991,0
60,1298.375,0.3686516,1159.986,0
60,1298.364,0.3711743,1159.98,0
60,1298.353,0.3732061,1159.975,0
60,1298.343,0.3746511,1159.969,0
60,1298.332,0.3754442,1159.963,0
60,1298.321,0.3755308,1159.958,0
60,1298.311,0.3749326,1159.952,0
60,1298.3,0.3734339,1159.947,0
60,1298.29,0.3710855,1159.941,0
60,1298.28,0.3679652,1159.936,0
60,1298.27,0.364143,1159.931,0
60,1298.26,0.3596727,1159.925,0
60,1298.251,0.3569639,1159.92,0
60,1298.243,0.3559825,1159.914,0
60,1298.234,0.3564888,1159.908,0
60,1298.227,0.3583106,1159.902,0
60,1298.22,0.3613443,1159.896,0
60,1298.213,0.36307,1159.89,0
60,1298.207,0.363507,1159.883,0
60,1298.201,0.3626963,1159.877,0
60,1298.196,0.3606837,1159.871,0
60,1298.191,0.3575108,1159.864,0
60,1298.189,0.3545536,1159.858,0
60,1298.187,0.3518435,1159.851,0
60,1298.188,0.3492988,1159.844,0
60,1298.19,0.3468896,1159.836,0
60,1298.193,0.3446376,1159.828,0
60,1298.198,0.3412211,1159.82,0
60,1298.202,0.336735,1159.812,0
60,1298.207,0.3314284,1159.804,0
60,1298.213,0.3256589,1159.795,0
60,1298.218,0.319811,1159.787,0
60,1298.223,0.3140228,1159.779,0
60,1298.228,0.3081655,1159.771,0
60,1298.232,0.3019671,1159.765,0
60,1298.236,0.2952181,1159.759,0
60,1298.24,0.2879936,1159.753,0
60,1298.244,0.2814271,1159.749,0
60,1298.248,0.2755128,1159.747,0
60,1298.252,0.2699587,1159.746,0
60,1298.256,0.2644726,1159.746,0
60,1298.26,0.2588276,1159.748,0
60,1298.264,0.2527924,1159.751,0
60,1298.269,0.246303,1159.755,0
60,1298.273,0.2393144,1159.759,0
60,1298.277,0.2318289,1159.765,0
60,1298.281,0.2240852,1159.77,0
60,1298.285,0.2172408,1159.776,0
60,1298.289,0.2114739,1159.782,0
60,1298.292,0.2067868,1159.787,0
60,1298.296,0.203119,1159.792,0
60,1298.299,0.2003788,1159.796,0
60,1298.302,0.1964925,1159.8,0
60,1298.305,0.1913505,1159.803,0
60,1298.307,0.1850427,1159.806,0
60,1298.31,0.1776483,1159.808,0
60,1298.311,0.169202,1159.81,0
60,1298.312,0.1609508,1159.812,0
60,1298.312,0.1529362,1159.813,0
60,1298.311,0.1451672,1159.813,0
60,1298.309,0.1375692,1159.813,0
60,1298.307,0.1301104,1159.813,0
60,1298.304,0.1221958,1159.813,0
60,1298.3,0.1138375,1159.813,0
60,1298.296,0.1050322,1159.812,0
60,1298.292,0.09596801,1159.812,0
60,1298.288,0.08686543,1159.812,0
60,1298.284,0.07874072,1159.813,0
60,1298.281,0.07172084,1159.814,0
60,1298.278,0.06576419,1159.816,0
60,1298.277,0.06077552,1159.819,0
60,1298.276,0.05662215,1159.822,0
60,1298.277,0.05335259,1159.826,0
60,1298.28,0.05080223,1159.831,0
60,1298.283,0.0487566,1159.837,0
60,1298.287,0.04712319,1159.843,0
60,1298.292,0.04590499,1159.849,0
60,1298.297,0.0445987,1159.856,0
60,1298.303,0.04324639,1159.862,0
60,1298.309,0.04198623,1159.869,0
60,1298.315,0.04096818,1159.875,0
60,1298.322,0.04031396,1159.88,0
60,1298.329,0.03824544,1159.885,0
60,1298.336,0.03473675,1159.89,0
60,1298.343,0.02982175,1159.893,0
60,1298.351,0.02369392,1159.897,0
60,1298.358,0.01655567,1159.899,0
60,1298.365,0.01038909,1159.9,0
60,1298.373,0.0052284,1159.9,0
60,1298.38,0.0007842779,1159.898,0
60,1298.386,-0.003045678,1159.896,0

65,1300.455,5.641885,1161.061,0
65,1300.454,5.635102,1161.061,0
65,1300.453,5.617302,1161.06,0
65,1300.453,5.592393,1161.06,0
65,1300.452,5.564467,1161.061,0
65,1300.453,5.537449,1161.066,0
65,1300.455,5.511904,1161.074,0
65,1300.457,5.487654,1161.085,0
65,1300.46,5.464497,1161.099,0
65,1300.463,5.442227,1161.116,0
65,1300.466,5.42066,1161.137,0
65,1300.472,5.411848,1161.155,0
65,1300.48,5.413732,1161.176,0
65,1300.489,5.422529,1161.201,0
65,1300.5,5.434203,1161.23,0
65,1300.51,5.445394,1161.262,0
65,1300.522,5.455037,1161.295,0
65,1300.534,5.463012,1161.33,0
65,1300.546,5.468862,1161.368,0
65,1300.558,5.471603,1161.408,0
65,1300.57,5.470686,1161.451,0
65,1300.582,5.465557,1161.496,0
65,1300.594,5.455805,1161.544,0
65,1300.606,5.441324,1161.593,0
65,1300.617,5.422358,1161.644,0
65,1300.629,5.399672,1161.695,0
65,1300.64,5.374175,1161.747,0
65,1300.652,5.346782,1161.797,0
65,1300.664,5.318496,1161.846,0
65,1300.676,5.290011,1161.893,0
65,1300.688,5.262203,1161.937,0
65,1300.702,5.235898,1161.977,0
65,1300.715,5.211795,1162.015,0
65,1300.729,5.190397,1162.049,0
65,1300.742,5.17362,1162.08,0
65,1300.755,5.161301,1162.107,0
65,1300.768,5.15294,1162.132,0
65,1300.78,5.14805,1162.155,0
65,1300.791,5.146227,1162.175,0
65,1300.803,5.146839,1162.195,0
65,1300.814,5.149265,1162.213,0
65,1300.825,5.152692,1162.231,0
65,1300.836,5.156233,1162.249,0
65,1300.847,5.158929,1162.265,0
65,1300.859,5.160598,1162.28,0
65,1300.87,5.160511,1162.291,0
65,1300.881,5.158225,1162.298,0
65,1300.893,5.153608,1162.301,0
65,1300.904,5.146679,1162.299,0
65,1300.915,5.136796,1162.294,0
65,1300.926,5.123945,1162.285,0
65,1300.936,5.108143,1162.273,0
65,1300.946,5.089494,1162.258,0
65,1300.954,5.06824,1162.239,0
65,1300.961,5.044158,1162.217,0
65,1300.966,5.017603,1162.192,0
65,1300.971,4.989094,1162.164,0
65,1300.974,4.959274,1162.133,0
65,1300.975,4.928854,1162.1,0
65,1300.975,4.899334,1162.064,0
65,1300.973,4.871564,1162.025,0
65,1300.969,4.846091,1161.986,0
65,1300.963,4.823206,1161.945,0
65,1300.956,4.803017,1161.905,0
65,1300.948,4.783628,1161.866,0
65,1300.94,4.764915,1161.828,0
65,1300.931,4.746834,1161.793,0
65,1300.922,4.72927,1161.76,0
65,1300.912,4.71206,1161.73,0
65,1300.901,4.696291,1161.704,0
65,1300.89,4.681683,1161.681,0
65,1300.878,4.667828,1161.662,0
65,1300.865,4.654372,1161.646,0
65,1300.851,4.641124,1161.633,0
65,1300.836,4.628252,1161.621,0
65,1300.821,4.615941,1161.612,0
65,1300.804,4.604516,1161.604,0
65,1300.787,4.594378,1161.596,0
65,1300.77,4.585919,1161.59,0
65,1300.751,4.57731,1161.583,0
65,1300.733,4.568809,1161.577,0
65,1300.714,4.560878,1161.57,0
65,1300.696,4.553907,1161.563,0
65,1300.679,4.548145,1161.557,0
65,1300.663,4.543166,1161.55,0
65,1300.649,4.538857,1161.545,0
65,1300.636,4.535076,1161.539,0
65,1300.625,4.531626,1161.535,0
65,1300.615,4.528263,1161.531,0
65,1300.608,4.526901,1161.53,0
65,1300.603,4.527217,1161.529,0
65,1300.601,4.528625,1161.531,0
65,1300.601,4.530511,1161.535,0
65,1300.603,4.53228,1161.54,0
65,1300.607,4.531931,1161.548,0
65,1300.611,4.529107,1161.557,0
65,1300.616,4.523492,1161.568,0
65,1300.622,4.515279,1161.578,0
65,1300.629,4.504888,1161.589,0
65,1300.635,4.49387,1161.6,0
65,1300.642,4.482903,1161.609,0
65,1300.648,4.472502,1161.616,0
65,1300.655,4.463044,1161.62,0
65,1300.661,4.454744,1161.622,0
65,1300.667,4.447439,1161.622,0
65,1300.674,4.441087,1161.62,0
65,1300.681,4.435736,1161.615,0
65,1300.688,4.431539,1161.609,0
65,1300.694,4.428692,1161.602,0
65,1300.702,4.429975,1161.593,0
65,1300.709,4.43534,1161.583,0
65,1300.716,4.444364,1161.574,0
65,1300.724,4.456605,1161.564,0
65,1300.731,4.47167,1161.554,0
65,1300.739,4.485309,1161.544,0
65,1300.748,4.497729,1161.535,0
65,1300.757,4.508549,1161.526,0
65,1300.768,4.517565,1161.519,0
65,1300.779,4.524602,1161.512,0
65,1300.791,4.530486,1161.507,0
65,1300.804,4.535244,1161.503,0
65,1300.818,4.538644,1161.501,0
65,1300.832,4.540419,1161.5,0
65,1300.847,4.540332,1161.501,0
65,1300.862,4.539389,1161.503,0
65,1300.877,4.537599,1161.507,0
65,1300.891,4.534921,1161.514,0
65,1300.905,4.531377,1161.521,0
65,1300.917,4.52705,1161.53,0
65,1300.929,4.522722,1161.541,0
65,1300.939,4.518523,1161.553,0
65,1300.948,4.514577,1161.566,0
65,1300.956,4.511072,1161.58,0
65,1300.964,4.508231,1161.595,0
65,1300.971,4.50532,1161.61,0
65,1300.978,4.502564,1161.625,0
65,1300.984,4.500303,1161.641,0
65,1300.991,4.498839,1161.655,0
65,1300.998,4.498389,1161.67,0
65,1301.005,4.498661,1161.684,0
65,1301.012,4.499682,1161.697,0
65,1301.02,4.501476,1161.709,0
65,1301.028,4.504044,1161.721,0
65,1301.036,4.507372,1161.731,0
65,1301.044,4.509431,1161.741,0
65,1301.052,4.510185,1161.75,0
65,1301.06,4.50954,1161.759,0
65,1301.069,4.507314,1161.767,0
65,1301.077,4.503296,1161.774,0
65,1301.084,4.499431,1161.779,0
65,1301.09,4.495493,1161.783,0
65,1301.094,4.491145,1161.784,0
65,1301.097,4.486197,1161.784,0
65,1301.099,4.480606,1161.781,0
65,1301.099,4.473565,1161.778,0
65,1301.097,4.465171,1161.774,0
65,1301.095,4.455667,1161.769,0
65,1301.09,4.445334,1161.763,0
65,1301.084,4.434443,1161.757,0
65,1301.077,4.42374,1161.749,0
65,1301.067,4.413335,1161.741,0
65,1301.057,4.40321,1161.732,0
65,1301.044,4.393384,1161.722,0
65,1301.031,4.383897,1161.711,0
65,1301.017,4.374373,1161.7,0
65,1301.003,4.364922,1161.687,0
65,1300.988,4.355764,1161.674,0
65,1300.973,4.34716,1161.66,0
65,1300.959,4.339351,1161.645,0
65,1300.945,4.332471,1161.63,0
65,1300.933,4.326496,1161.615,0
65,1300.921,4.321348,1161.6,0
65,1300.911,4.316936,1161.585,0
65,1300.902,4.313171,1161.569,0
65,1300.894,4.309399,1161.555,0
65,1300.887,4.305554,1161.54,0
65,1300.881,4.301632,1161.526,0
65,1300.876,4.297624,1161.512,0
65,1300.873,4.293496,1161.499,0
65,1300.871,4.288835,1161.487,0
65,1300.87,4.283618,1161.476,0
65,1300.869,4.277872,1161.465,0
65,1300.87,4.271634,1161.457,0
65,1300.872,4.264953,1161.449,0
65,1300.874,4.258537,1161.443,0
65,1300.876,4.252351,1161.438,0
65,1300.879,4.246348,1161.436,0
65,1300.882,4.240547,1161.434,0
65,1300.886,4.235017,1161.433,0
65,1300.89,4.227933,1161.433,0
65,1300.894,4.219373,1161.433,0
65,1300.898,4.209686,1161.434,0
65,1300.902,4.199245,1161.434,0
65,1300.906,4.188369,1161.435,0
65,1300.911,4.179282,1161.434,0
65,1300.917,4.172042,1161.433,0
65,1300.922,4.166444,1161.431,0
65,1300.928,4.162271,1161.428,0
65,1300.934,4.159339,1161.424,0
65,1300.94,4.155247,1161.42,0
65,1300.946,4.149931,1161.415,0
65,1300.952,4.143384,1161.41,0
65,1300.959,4.135674,1161.405,0
65,1300.965,4.127103,1161.401,0
65,1300.972,4.120211,1161.397,0
65,1300.978,4.114904,1161.394,0
65,1300.985,4.111015,1161.392,0
65,1300.991,4.108351,1161.392,0
65,1300.996,4.106838,1161.392,0
65,1301.001,4.104761,1161.392,0
65,1301.006,4.102021,1161.393,0
65,1301.01,4.098729,1161.393,0
65,1301.014,4.09503,1161.394,0
65,1301.019,4.091057,1161.394,0
65,1301.023,4.087232,1161.395,0
65,1301.028,4.083517,1161.394,0
65,1301.033,4.079786,1161.394,0
65,1301.039,4.076052,1161.393,0
65,1301.044,4.072376,1161.393,0
65,1301.05,4.067849,1161.392,0
65,1301.055,4.062553,1161.391,0
65,1301.06,4.056515,1161.389,0
65,1301.066,4.049823,1161.388,0
65,1301.071,4.042566,1161.386,0
65,1301.077,4.036261,1161.384,0
65,1301.083,4.030876,1161.382,0
65,1301.09,4.026312,1161.379,0
65,1301.097,4.022562,1161.377,0
65,1301.104,4.019674,1161.375,0
65,1301.111,4.016391,1161.374,0
65,1301.118,4.012716,1161.373,0
65,1301.125,4.008743,1161.373,0
65,1301.131,4.004523,1161.374,0
65,1301.137,4.000075,1161.375,0
65,1301.142,3.995025,1161.377,0
65,1301.147,3.989318,1161.38,0
65,1301.152,3.982755,1161.383,0
65,1301.156,3.975431,1161.387,0
65,1301.16,3.967563,1161.391,0
65,1301.163,3.959303,1161.395,0
65,1301.166,3.950779,1161.398,0
65,1301.169,3.941767,1161.402,0
65,1301.172,3.932292,1161.405,0
65,1301.173,3.922418,1161.408,0
65,1301.174,3.912891,1161.411,0
65,1301.175,3.903675,1161.414,0
65,1301.174,3.894671,1161.417,0
65,1301.172,3.885823,1161.419,0
65,1301.169,3.877106,1161.421,0
65,1301.165,3.869989,1161.422,0
65,1301.16,3.86446,1161.422,0
65,1301.153,3.8604,1161.421,0
65,1301.146,3.857734,1161.419,0
65,1301.139,3.856405,1161.416,0
65,1301.131,3.85497,1161.412,0
65,1301.123,3.85333,1161.407,0
65,1301.115,3.851544,1161.403,0
65,1301.108,3.84968,1161.397,0
65,1301.1,3.847798,1161.392,0
65,1301.092,3.845066,1161.386,0
65,1301.084,3.841467,1161.381,0
65,1301.077,3.837129,1161.375,0
65,1301.07,3.832219,1161.37,0
65,1301.063,3.826905,1161.365,0
65,1301.057,3.820609,1161.36,0
65,1301.052,3.813375,1161.354,0
65,1301.048,3.805189,1161.349,0
65,1301.044,3.796178,1161.344,0
65,1301.04,3.786506,1161.338,0
65,1301.037,3.777499,1161.331,0
65,1301.034,3.769248,1161.325,0
65,1301.03,3.761684,1161.317,0
65,1301.027,3.754739,1161.31,0
65,1301.023,3.748351,1161.301,0
65,1301.018,3.742203,1161.293,0
65,1301.013,3.736215,1161.283,0
65,1301.007,3.730397,1161.274,0
65,1301.001,3.724819,1161.264,0
65,1300.994,3.719579,1161.254,0
65,1300.986,3.713754,1161.245,0
65,1300.978,3.707439,1161.235,0
65,1300.97,3.700838,1161.226,0
65,1300.962,3.694145,1161.218,0
65,1300.954,3.687515,1161.21,0
65,1300.947,3.682964,1161.204,0
65,1300.94,3.680459,1161.199,0
65,1300.934,3.679736,1161.195,0
65,1300.93,3.680479,1161.193,0
65,1300.926,3.682395,1161.193,0
65,1300.923,3.68366,1161.193,0
65,1300.92,3.684116,1161.193,0
65,1300.918,3.683833,1161.195,0
65,1300.916,3.682942,1161.196,0
65,1300.915,3.681596,1161.198,0
65,1300.913,3.67783,1161.2,0
65,1300.912,3.67176,1161.202,0
65,1300.91,3.663585,1161.204,0
