New Episode:
3,1297.134,0.1466728,1163.973
3,1297.135,0.1427128,1163.964
3,1297.137,0.1374195,1163.955
3,1297.139,0.130724,1163.946
3,1297.142,0.122738,1163.936
3,1297.144,0.1135842,1163.925
3,1297.147,0.1041961,1163.914
3,1297.151,0.09463573,1163.902
3,1297.154,0.08508623,1163.89
3,1297.157,0.07591069,1163.877
3,1297.16,0.06752443,1163.865
3,1297.164,0.06051195,1163.853
3,1297.167,0.05490756,1163.842
3,1297.17,0.05060112,1163.832
3,1297.173,0.04743373,1163.823
3,1297.176,0.04524004,1163.816
3,1297.18,0.04364407,1163.81
3,1297.183,0.04249096,1163.805
3,1297.186,0.04146099,1163.801
3,1297.188,0.04056406,1163.798
3,1297.191,0.03990161,1163.795
3,1297.192,0.03820467,1163.792
3,1297.193,0.03560364,1163.79
3,1297.194,0.03212309,1163.787
3,1297.194,0.02777219,1163.784
3,1297.195,0.02273881,1163.78
3,1297.196,0.01765466,1163.776
3,1297.197,0.01254356,1163.771
3,1297.198,0.007388234,1163.765
3,1297.2,0.002209187,1163.759
3,1297.202,-0.002952933,1163.753

New Episode:
4,1301.825,7.830362,1161.059
4,1301.828,7.827725,1161.058
4,1301.834,7.819234,1161.055
4,1301.832,7.789027,1161.056
4,1301.827,7.744544,1161.057
4,1301.822,7.696688,1161.058
4,1301.82,7.650989,1161.056
4,1301.82,7.608368,1161.051
4,1301.821,7.568835,1161.044
4,1301.825,7.532234,1161.035
4,1301.829,7.497084,1161.024
4,1301.832,7.466041,1161.016
4,1301.839,7.457187,1161.011
4,1301.851,7.466,1161.004
4,1301.869,7.484606,1160.994
4,1301.89,7.508337,1160.979
4,1301.912,7.534568,1160.961
4,1301.937,7.561947,1160.937
4,1301.963,7.588861,1160.907
4,1301.991,7.613302,1160.871
4,1302.019,7.632649,1160.828
4,1302.046,7.645328,1160.781
4,1302.071,7.650357,1160.729
4,1302.093,7.647773,1160.676
4,1302.11,7.638063,1160.623
4,1302.121,7.621827,1160.572
4,1302.125,7.600687,1160.524
4,1302.123,7.576806,1160.482
4,1302.114,7.552608,1160.447
4,1302.1,7.530368,1160.417
4,1302.082,7.509663,1160.394
4,1302.062,7.491652,1160.375
4,1302.042,7.477091,1160.361
4,1302.021,7.46648,1160.348
4,1302.003,7.460244,1160.337
4,1301.989,7.459974,1160.327
4,1301.979,7.464262,1160.316
4,1301.974,7.470955,1160.302
4,1301.974,7.47781,1160.285
4,1301.978,7.482996,1160.264
4,1301.984,7.485913,1160.241
4,1301.991,7.485766,1160.216
4,1301.998,7.481862,1160.19
4,1302.003,7.473857,1160.164
4,1302.005,7.462031,1160.141
4,1302.005,7.448495,1160.122
4,1302,7.434502,1160.109
4,1301.994,7.421324,1160.102
4,1301.985,7.410091,1160.101
4,1301.974,7.401736,1160.106
4,1301.963,7.395755,1160.116
4,1301.951,7.392813,1160.131
4,1301.941,7.393472,1160.15
4,1301.931,7.398006,1160.172
4,1301.925,7.406413,1160.195
4,1301.921,7.41766,1160.219
4,1301.921,7.43134,1160.243
4,1301.925,7.446828,1160.264
4,1301.933,7.463219,1160.282
4,1301.945,7.479424,1160.297
4,1301.958,7.493623,1160.307
4,1301.974,7.504768,1160.313
4,1301.99,7.5121,1160.314
4,1302.005,7.515035,1160.312
4,1302.019,7.513263,1160.307
4,1302.03,7.507168,1160.3
4,1302.037,7.497381,1160.291
4,1302.04,7.484952,1160.282
4,1302.04,7.471227,1160.275
4,1302.036,7.457479,1160.269
4,1302.03,7.44703,1160.264
4,1302.021,7.440793,1160.262
4,1302.011,7.439203,1160.261
4,1302.001,7.442415,1160.263
4,1301.992,7.450318,1160.266
4,1301.984,7.460614,1160.27
4,1301.979,7.472747,1160.275
4,1301.976,7.486159,1160.279
4,1301.976,7.500162,1160.282
4,1301.979,7.514053,1160.284
4,1301.983,7.52731,1160.283
4,1301.99,7.53932,1160.28
4,1301.997,7.549531,1160.274
4,1302.005,7.557496,1160.266
4,1302.012,7.562917,1160.255
4,1302.017,7.564559,1160.241
4,1302.021,7.562599,1160.227
4,1302.022,7.557587,1160.213
4,1302.02,7.550258,1160.2
4,1302.016,7.541388,1160.188
4,1302.008,7.53323,1160.18
4,1301.999,7.52633,1160.175
4,1301.988,7.521063,1160.174
4,1301.975,7.51786,1160.175
4,1301.962,7.517169,1160.18
4,1301.949,7.517415,1160.186
4,1301.936,7.518965,1160.195
4,1301.925,7.52178,1160.205
4,1301.916,7.525636,1160.215
4,1301.909,7.530197,1160.226
4,1301.905,7.535675,1160.236
4,1301.903,7.541628,1160.244
4,1301.905,7.547573,1160.251
4,1301.909,7.552998,1160.255
4,1301.916,7.557331,1160.256
4,1301.925,7.559604,1160.255
4,1301.935,7.559388,1160.25
4,1301.946,7.556277,1160.243
4,1301.957,7.550259,1160.233
4,1301.968,7.541628,1160.222
4,1301.977,7.531102,1160.209
4,1301.985,7.519577,1160.196
4,1301.991,7.508031,1160.183
4,1301.997,7.497356,1160.171
4,1302.001,7.48822,1160.161
4,1302.005,7.481553,1160.152
4,1302.008,7.477464,1160.146
4,1302.012,7.475939,1160.141
4,1302.017,7.476955,1160.137
4,1302.023,7.480446,1160.135
4,1302.03,7.484988,1160.133
4,1302.038,7.490338,1160.131
4,1302.048,7.495957,1160.129
4,1302.06,7.501275,1160.126
4,1302.073,7.50596,1160.123
4,1302.088,7.510833,1160.118
4,1302.104,7.51561,1160.112
4,1302.121,7.519897,1160.105
4,1302.139,7.523356,1160.096
4,1302.157,7.525754,1160.085
4,1302.174,7.525351,1160.072
4,1302.191,7.521908,1160.058
4,1302.206,7.515445,1160.043
4,1302.219,7.506436,1160.028
4,1302.229,7.495569,1160.012
4,1302.236,7.485327,1159.998
4,1302.239,7.476108,1159.985
4,1302.238,7.467999,1159.974
4,1302.235,7.461053,1159.966
4,1302.228,7.455354,1159.96
4,1302.22,7.450837,1159.957
4,1302.209,7.447618,1159.956
4,1302.198,7.445847,1159.958
4,1302.187,7.445641,1159.963
4,1302.176,7.447032,1159.969
4,1302.166,7.449723,1159.977
4,1302.158,7.45348,1159.986
4,1302.15,7.458019,1159.995
4,1302.145,7.46302,1160.004
4,1302.14,7.468158,1160.013
4,1302.137,7.471531,1160.02
4,1302.135,7.472897,1160.026
4,1302.134,7.472,1160.031
4,1302.133,7.468908,1160.034
4,1302.132,7.46385,1160.035
4,1302.131,7.457634,1160.034
4,1302.129,7.450217,1160.031
4,1302.126,7.441063,1160.027
4,1302.121,7.430399,1160.022
4,1302.115,7.418831,1160.016
4,1302.107,7.406767,1160.01
4,1302.097,7.394629,1160.005
4,1302.086,7.382752,1160.001
4,1302.074,7.371411,1159.999
4,1302.062,7.360848,1159.997
4,1302.05,7.352843,1159.996
4,1302.038,7.347477,1159.996
4,1302.028,7.34455,1159.997
4,1302.019,7.343759,1159.998
4,1302.012,7.344768,1159.999
4,1302.007,7.347481,1160
4,1302.004,7.35158,1160.002
4,1302.003,7.356716,1160.003
4,1302.004,7.36253,1160.003
4,1302.008,7.368671,1160.003
4,1302.013,7.373177,1160.003
4,1302.02,7.375814,1160.001
4,1302.028,7.376609,1160
4,1302.036,7.375771,1159.998
4,1302.046,7.373544,1159.995
4,1302.055,7.369889,1159.992
4,1302.064,7.365006,1159.989
4,1302.072,7.359138,1159.986
4,1302.078,7.35251,1159.984
4,1302.082,7.345299,1159.982
4,1302.085,7.338265,1159.981
4,1302.085,7.331533,1159.982
4,1302.084,7.325141,1159.983
4,1302.081,7.319115,1159.986
4,1302.077,7.313487,1159.989
4,1302.071,7.30795,1159.994
4,1302.065,7.302558,1160
4,1302.057,7.297417,1160.006
4,1302.049,7.292631,1160.013
4,1302.041,7.288285,1160.022
4,1302.032,7.285845,1160.031
4,1302.023,7.285289,1160.041
4,1302.015,7.286421,1160.052
4,1302.006,7.289042,1160.063
4,1301.999,7.292987,1160.074
4,1301.991,7.297001,1160.086
4,1301.984,7.300993,1160.098
4,1301.978,7.30501,1160.11
4,1301.973,7.309093,1160.121
4,1301.969,7.313239,1160.131
4,1301.966,7.315965,1160.141
4,1301.963,7.317147,1160.15
4,1301.961,7.3168,1160.159
4,1301.96,7.314981,1160.166
4,1301.959,7.311809,1160.172
4,1301.957,7.308307,1160.177
4,1301.956,7.304551,1160.18
4,1301.954,7.300467,1160.181
4,1301.951,7.296002,1160.18
4,1301.948,7.291153,1160.177
4,1301.944,7.285697,1160.172
4,1301.941,7.279613,1160.166
4,1301.936,7.272868,1160.159
4,1301.931,7.26542,1160.15
4,1301.926,7.257256,1160.139
4,1301.921,7.249126,1160.127
4,1301.914,7.241172,1160.114
4,1301.907,7.233518,1160.1
4,1301.899,7.226334,1160.085
4,1301.89,7.219789,1160.07
4,1301.881,7.213571,1160.055
4,1301.87,7.207698,1160.04
4,1301.859,7.202222,1160.025
4,1301.848,7.197206,1160.01
4,1301.837,7.192716,1159.996
4,1301.825,7.188315,1159.982
4,1301.814,7.184076,1159.968
4,1301.803,7.180019,1159.955
4,1301.793,7.176135,1159.943
4,1301.783,7.172464,1159.932
4,1301.775,7.170424,1159.921
4,1301.767,7.169938,1159.912
4,1301.761,7.170709,1159.904
4,1301.756,7.172459,1159.897
4,1301.752,7.174973,1159.891
4,1301.75,7.180153,1159.886
4,1301.749,7.187931,1159.882
4,1301.749,7.198065,1159.879
4,1301.749,7.210349,1159.877
4,1301.751,7.224614,1159.876
4,1301.752,7.237312,1159.875
4,1301.755,7.248055,1159.875
4,1301.757,7.256471,1159.874
4,1301.76,7.262942,1159.873
4,1301.764,7.267838,1159.873
4,1301.769,7.272229,1159.872
4,1301.775,7.276219,1159.871
4,1301.781,7.279757,1159.87
4,1301.789,7.282772,1159.869
4,1301.797,7.285223,1159.867
4,1301.805,7.289098,1159.866
4,1301.814,7.294466,1159.864
4,1301.824,7.301206,1159.862
4,1301.834,7.309198,1159.86
4,1301.843,7.318381,1159.857
4,1301.853,7.32748,1159.855
4,1301.862,7.336472,1159.852
4,1301.871,7.345419,1159.849
4,1301.879,7.354393,1159.847
4,1301.886,7.36345,1159.844
4,1301.893,7.371546,1159.841
4,1301.898,7.378696,1159.839
4,1301.903,7.384965,1159.837
4,1301.906,7.390383,1159.835
4,1301.909,7.394946,1159.833
4,1301.91,7.399735,1159.832
4,1301.909,7.404739,1159.831
4,1301.906,7.409877,1159.83
4,1301.902,7.415076,1159.83
4,1301.897,7.420279,1159.831
4,1301.891,7.426114,1159.832
4,1301.884,7.432524,1159.834
4,1301.875,7.439435,1159.837
4,1301.866,7.446789,1159.841
4,1301.855,7.454528,1159.846
4,1301.843,7.461975,1159.852
4,1301.83,7.468951,1159.858
4,1301.817,7.475476,1159.866
4,1301.802,7.481739,1159.874
4,1301.788,7.488024,1159.883
4,1301.775,7.493269,1159.892
4,1301.762,7.497721,1159.902
4,1301.75,7.50164,1159.912
4,1301.739,7.505205,1159.922
4,1301.729,7.508499,1159.932
4,1301.722,7.512801,1159.941
4,1301.717,7.517998,1159.951
4,1301.714,7.523882,1159.96
4,1301.714,7.530264,1159.969
4,1301.716,7.536997,1159.978
4,1301.719,7.543192,1159.986
4,1301.724,7.548838,1159.993
4,1301.729,7.553962,1160
4,1301.735,7.558622,1160.006
4,1301.742,7.562912,1160.012
4,1301.748,7.565993,1160.018
4,1301.755,7.568039,1160.024
4,1301.761,7.569358,1160.03
4,1301.768,7.5703,1160.036
4,1301.774,7.571205,1160.043
4,1301.779,7.573949,1160.05
4,1301.784,7.578627,1160.057
4,1301.788,7.585143,1160.064
4,1301.792,7.593421,1160.072
4,1301.795,7.603362,1160.081
4,1301.797,7.613024,1160.089
4,1301.8,7.622233,1160.099
4,1301.802,7.631003,1160.108
4,1301.806,7.639359,1160.118
4,1301.81,7.647305,1160.127
4,1301.816,7.656137,1160.136
4,1301.823,7.6658,1160.144
4,1301.831,7.676166,1160.151
4,1301.841,7.687131,1160.156
4,1301.853,7.698607,1160.16
4,1301.864,7.709286,1160.162
4,1301.877,7.719147,1160.163
4,1301.889,7.728261,1160.162
4,1301.902,7.736698,1160.159
4,1301.914,7.744492,1160.154
4,1301.925,7.75042,1160.148
4,1301.936,7.754417,1160.14
4,1301.946,7.756304,1160.131
4,1301.956,7.75602,1160.122
4,1301.964,7.753621,1160.112
4,1301.971,7.750712,1160.1
4,1301.976,7.747487,1160.088
4,1301.979,7.744118,1160.076
4,1301.981,7.740849,1160.063
4,1301.981,7.737924,1160.05
4,1301.98,7.736803,1160.038
4,1301.977,7.737559,1160.026
4,1301.973,7.739985,1160.016
4,1301.968,7.743825,1160.006
4,1301.962,7.748847,1159.997
4,1301.955,7.754367,1159.99
4,1301.947,7.7603,1159.983
4,1301.939,7.766582,1159.978
4,1301.929,7.773163,1159.974
4,1301.918,7.779984,1159.972
4,1301.907,7.78634,1159.97
4,1301.894,7.792111,1159.97
4,1301.88,7.797235,1159.972
4,1301.866,7.80172,1159.975
4,1301.851,7.805559,1159.979
4,1301.835,7.807975,1159.985
4,1301.82,7.808991,1159.991
4,1301.804,7.808713,1159.999
4,1301.788,7.807271,1160.009
4,1301.774,7.804811,1160.019
4,1301.76,7.800892,1160.031
4,1301.747,7.7956,1160.043
4,1301.735,7.78899,1160.055
4,1301.724,7.781189,1160.068
4,1301.715,7.772559,1160.081
4,1301.707,7.762957,1160.094
4,1301.701,7.752655,1160.106
4,1301.695,7.741752,1160.118
4,1301.691,7.730325,1160.129
4,1301.688,7.718428,1160.139
4,1301.686,7.707155,1160.148
4,1301.686,7.696558,1160.156
4,1301.686,7.686582,1160.162
4,1301.688,7.677177,1160.167
4,1301.69,7.668305,1160.17
4,1301.693,7.662208,1160.171
4,1301.696,7.658743,1160.169
4,1301.7,7.657544,1160.166
4,1301.704,7.658291,1160.161
4,1301.709,7.66073,1160.154
4,1301.715,7.66152,1160.147
4,1301.721,7.660516,1160.139
4,1301.727,7.657896,1160.13
4,1301.733,7.653989,1160.122
4,1301.739,7.649193,1160.113
4,1301.745,7.643343,1160.104
4,1301.75,7.636484,1160.095
4,1301.755,7.628547,1160.087
4,1301.759,7.619449,1160.079
4,1301.763,7.609359,1160.072
4,1301.768,7.599572,1160.065
4,1301.772,7.590209,1160.061
4,1301.777,7.581109,1160.057
4,1301.782,7.572076,1160.055
4,1301.787,7.562947,1160.053
4,1301.793,7.55505,1160.054
4,1301.799,7.548419,1160.055
4,1301.806,7.542979,1160.058
4,1301.813,7.538682,1160.061
4,1301.821,7.535474,1160.065
4,1301.828,7.530847,1160.07
4,1301.836,7.524831,1160.074
4,1301.844,7.517725,1160.078
4,1301.853,7.509802,1160.081
4,1301.862,7.50127,1160.083
4,1301.871,7.493483,1160.083
4,1301.881,7.486387,1160.082
4,1301.892,7.479893,1160.08
4,1301.903,7.474034,1160.075
4,1301.914,7.468924,1160.07
4,1301.924,7.464349,1160.064
4,1301.934,7.460358,1160.056
4,1301.944,7.456982,1160.048
4,1301.952,7.454202,1160.039
4,1301.96,7.451967,1160.03
4,1301.966,7.451155,1160.02
4,1301.97,7.451618,1160.009
4,1301.973,7.45316,1159.998
4,1301.975,7.455637,1159.987
4,1301.975,7.458969,1159.976
4,1301.975,7.463189,1159.964
4,1301.974,7.468251,1159.953
4,1301.973,7.474113,1159.943
4,1301.971,7.480729,1159.933
4,1301.968,7.488058,1159.923
4,1301.965,7.494339,1159.914
4,1301.962,7.499552,1159.906
4,1301.959,7.50385,1159.898
4,1301.954,7.507367,1159.891
4,1301.949,7.510191,1159.885
4,1301.943,7.512836,1159.88
4,1301.936,7.515151,1159.877
4,1301.927,7.51706,1159.875
4,1301.919,7.518661,1159.875
4,1301.91,7.520172,1159.876
4,1301.9,7.519861,1159.877
4,1301.891,7.517952,1159.879
4,1301.883,7.514695,1159.882
4,1301.875,7.510296,1159.886
4,1301.868,7.505084,1159.89
4,1301.863,7.501625,1159.895
4,1301.86,7.49977,1159.901
4,1301.859,7.499229,1159.907
4,1301.86,7.499887,1159.914
4,1301.862,7.501765,1159.922
4,1301.865,7.504178,1159.93
4,1301.868,7.507124,1159.938
4,1301.872,7.510667,1159.946
4,1301.877,7.514842,1159.954
4,1301.882,7.519656,1159.96
4,1301.887,7.523918,1159.967
4,1301.893,7.527531,1159.972
4,1301.898,7.530327,1159.977
4,1301.903,7.532153,1159.982
4,1301.909,7.532953,1159.986
4,1301.914,7.533375,1159.99
4,1301.919,7.533571,1159.993
4,1301.924,7.533385,1159.996
4,1301.929,7.532858,1159.999
4,1301.934,7.532076,1160.002
4,1301.939,7.531281,1160.003
4,1301.944,7.530399,1160.004
4,1301.948,7.52938,1160.004
4,1301.953,7.528257,1160.003
4,1301.957,7.527122,1160.002
4,1301.96,7.524891,1160.001
4,1301.963,7.521566,1159.999
4,1301.965,7.517256,1159.998
4,1301.967,7.512083,1159.996
4,1301.969,7.506161,1159.994
4,1301.971,7.49957,1159.993
4,1301.972,7.492352,1159.991
4,1301.974,7.484597,1159.99
4,1301.975,7.476435,1159.988
4,1301.976,7.467995,1159.987
4,1301.977,7.459613,1159.986
4,1301.977,7.451319,1159.985
4,1301.977,7.443139,1159.985
4,1301.977,7.435128,1159.985
4,1301.976,7.427351,1159.986
4,1301.976,7.420973,1159.988
4,1301.975,7.415912,1159.991
4,1301.976,7.412112,1159.994
4,1301.976,7.409663,1159.998
4,1301.978,7.408706,1160.002
4,1301.98,7.406109,1160.005
4,1301.983,7.401887,1160.008
4,1301.986,7.395916,1160.01
4,1301.99,7.388271,1160.012
4,1301.993,7.379047,1160.014
4,1301.997,7.369745,1160.015
4,1302.001,7.360598,1160.015
4,1302.005,7.351665,1160.014
4,1302.008,7.342967,1160.012
4,1302.01,7.334496,1160.01
4,1302.011,7.326707,1160.008
4,1302.012,7.319561,1160.005
4,1302.011,7.312951,1160.001
4,1302.009,7.306771,1159.996
4,1302.005,7.300921,1159.991
4,1302,7.294395,1159.986
4,1301.994,7.287158,1159.98
4,1301.988,7.279088,1159.974
4,1301.98,7.270217,1159.968
4,1301.972,7.260692,1159.961
4,1301.963,7.251016,1159.955
4,1301.953,7.241292,1159.948
4,1301.944,7.231563,1159.941
4,1301.933,7.221854,1159.935
4,1301.923,7.212191,1159.928
4,1301.913,7.202728,1159.922
4,1301.903,7.193495,1159.915
4,1301.894,7.18453,1159.909
4,1301.885,7.175899,1159.903
4,1301.878,7.167672,1159.898
4,1301.871,7.160543,1159.893
4,1301.866,7.154489,1159.89
4,1301.861,7.149241,1159.887
4,1301.858,7.144752,1159.885
4,1301.855,7.141046,1159.883
4,1301.853,7.137838,1159.882
4,1301.851,7.135038,1159.881
4,1301.85,7.13258,1159.88
4,1301.848,7.130411,1159.879
4,1301.847,7.128489,1159.879
4,1301.846,7.126359,1159.878
4,1301.846,7.124014,1159.878
4,1301.845,7.121498,1159.877
4,1301.846,7.118864,1159.877
4,1301.846,7.116154,1159.875
4,1301.847,7.112832,1159.874
4,1301.848,7.10886,1159.871
4,1301.85,7.104065,1159.868
4,1301.853,7.098303,1159.865
4,1301.855,7.091472,1159.86
4,1301.859,7.084518,1159.855
4,1301.863,7.077545,1159.85
4,1301.868,7.070569,1159.844
4,1301.874,7.063604,1159.837
4,1301.88,7.056673,1159.831
4,1301.886,7.049538,1159.824
4,1301.893,7.042216,1159.816
4,1301.899,7.03475,1159.809
4,1301.906,7.027187,1159.802
4,1301.913,7.019567,1159.794
4,1301.919,7.014034,1159.787
4,1301.926,7.010602,1159.78
4,1301.932,7.009098,1159.774
4,1301.938,7.009365,1159.769
4,1301.944,7.011267,1159.764
4,1301.949,7.013705,1159.76
4,1301.954,7.016531,1159.758
4,1301.958,7.019687,1159.756
4,1301.961,7.023102,1159.756
4,1301.965,7.02669,1159.758
4,1301.967,7.029346,1159.76
4,1301.97,7.030976,1159.763
4,1301.973,7.031441,1159.767
4,1301.975,7.030634,1159.771
4,1301.977,7.028623,1159.776
4,1301.98,7.02708,1159.782
4,1301.982,7.02616,1159.787
4,1301.985,7.025819,1159.793
4,1301.987,7.026007,1159.799
4,1301.99,7.026688,1159.805
4,1301.992,7.026818,1159.812
4,1301.995,7.026425,1159.819
4,1301.997,7.025447,1159.826
4,1301.998,7.023823,1159.833
4,1302,7.021637,1159.841
4,1302.001,7.018859,1159.849
4,1302.001,7.015609,1159.857
4,1302.001,7.011851,1159.865
4,1302.001,7.007623,1159.873
4,1302.001,7.003061,1159.881
4,1302.002,6.998649,1159.889
4,1302.002,6.994484,1159.897
4,1302.003,6.990611,1159.904
4,1302.004,6.987056,1159.911
4,1302.006,6.983836,1159.918
4,1302.008,6.981739,1159.923
4,1302.012,6.98068,1159.927
4,1302.016,6.980492,1159.931
4,1302.021,6.981025,1159.933
4,1302.026,6.982164,1159.934
4,1302.032,6.982588,1159.934
4,1302.038,6.982306,1159.933
4,1302.044,6.981405,1159.932
4,1302.05,6.980094,1159.931
4,1302.056,6.978588,1159.928
4,1302.061,6.978677,1159.925
4,1302.065,6.980232,1159.922
4,1302.068,6.983065,1159.918
4,1302.069,6.987101,1159.914
4,1302.069,6.992322,1159.911
4,1302.068,6.995772,1159.908
4,1302.067,6.997439,1159.906
4,1302.065,6.997092,1159.904
4,1302.063,6.994912,1159.902
4,1302.06,6.991262,1159.901
4,1302.058,6.988998,1159.9
4,1302.056,6.988327,1159.901
4,1302.055,6.989099,1159.903
4,1302.054,6.991119,1159.906
4,1302.053,6.994153,1159.909
4,1302.054,6.995945,1159.914
4,1302.054,6.996359,1159.918
4,1302.055,6.995512,1159.924
4,1302.056,6.993535,1159.929
4,1302.058,6.990542,1159.936
4,1302.06,6.987065,1159.942
4,1302.063,6.983173,1159.949
4,1302.067,6.978954,1159.957
4,1302.071,6.974576,1159.964
4,1302.075,6.970255,1159.971
4,1302.08,6.965862,1159.977
4,1302.085,6.96159,1159.982
4,1302.09,6.957648,1159.986
4,1302.095,6.954217,1159.988
4,1302.1,6.951417,1159.989
4,1302.104,6.947622,1159.988
4,1302.107,6.942692,1159.987
4,1302.11,6.93665,1159.984
4,1302.113,6.929543,1159.98
4,1302.115,6.921436,1159.975
4,1302.116,6.913382,1159.969
4,1302.117,6.905516,1159.961
4,1302.117,6.897904,1159.952
4,1302.118,6.890623,1159.941
4,1302.119,6.883751,1159.93
4,1302.12,6.876289,1159.917
4,1302.121,6.868336,1159.904
4,1302.123,6.86019,1159.89
4,1302.125,6.852161,1159.876
4,1302.128,6.844603,1159.863
4,1302.132,6.838698,1159.851
4,1302.137,6.834466,1159.84
4,1302.142,6.831742,1159.83
4,1302.148,6.830339,1159.822
4,1302.154,6.830077,1159.815
4,1302.161,6.828871,1159.809
4,1302.168,6.826557,1159.803
4,1302.176,6.823191,1159.799
4,1302.183,6.81885,1159.795
4,1302.191,6.813606,1159.792
4,1302.2,6.809081,1159.79
4,1302.209,6.805264,1159.79
4,1302.218,6.801947,1159.792
4,1302.228,6.798955,1159.795
4,1302.238,6.796136,1159.8
4,1302.248,6.792933,1159.806
4,1302.258,6.789265,1159.814
4,1302.268,6.784976,1159.823
4,1302.278,6.779949,1159.834
4,1302.288,6.774124,1159.846
4,1302.297,6.766068,1159.859
4,1302.306,6.75575,1159.872
4,1302.314,6.743328,1159.885
4,1302.323,6.729297,1159.897
4,1302.33,6.714199,1159.91
4,1302.337,6.700649,1159.922
4,1302.344,6.688895,1159.933
4,1302.35,6.678805,1159.943
4,1302.355,6.670176,1159.952
4,1302.359,6.662803,1159.96
4,1302.363,6.656092,1159.968
4,1302.366,6.649868,1159.974
4,1302.368,6.644037,1159.979
4,1302.37,6.638541,1159.984
4,1302.371,6.633343,1159.987
4,1302.372,6.630064,1159.99
4,1302.372,6.628696,1159.99
4,1302.372,6.629058,1159.99
4,1302.373,6.630975,1159.988
4,1302.373,6.634292,1159.984
4,1302.374,6.636185,1159.98
4,1302.376,6.636544,1159.976
4,1302.377,6.635438,1159.972
4,1302.379,6.63299,1159.967
4,1302.382,6.629433,1159.962
4,1302.384,6.626052,1159.957
4,1302.387,6.622952,1159.953
4,1302.389,6.620084,1159.949
4,1302.391,6.617396,1159.946
4,1302.394,6.614845,1159.943
4,1302.396,6.611547,1159.94
4,1302.398,6.607493,1159.938
4,1302.401,6.602777,1159.936
4,1302.404,6.59749,1159.934
4,1302.407,6.591706,1159.932
4,1302.411,6.585307,1159.93
4,1302.415,6.578245,1159.929
4,1302.42,6.570551,1159.927
4,1302.425,6.562328,1159.926
4,1302.43,6.553718,1159.925
4,1302.435,6.544943,1159.924
4,1302.44,6.536069,1159.924
4,1302.446,6.52712,1159.924
4,1302.451,6.518095,1159.925
4,1302.457,6.508998,1159.926
4,1302.463,6.499472,1159.928
4,1302.469,6.489548,1159.93
4,1302.476,6.479287,1159.932
4,1302.483,6.468745,1159.934
4,1302.491,6.457963,1159.937
4,1302.5,6.445944,1159.939
4,1302.508,6.432714,1159.942
4,1302.518,6.418336,1159.945
4,1302.528,6.402866,1159.948
4,1302.539,6.386357,1159.951
4,1302.55,6.371749,1159.955
4,1302.563,6.35922,1159.959
4,1302.577,6.348633,1159.964
4,1302.591,6.339833,1159.968
4,1302.606,6.332698,1159.973
4,1302.622,6.32677,1159.978
4,1302.637,6.321949,1159.982
4,1302.653,6.31817,1159.986
4,1302.668,6.315361,1159.989
4,1302.684,6.31344,1159.992
4,1302.699,6.310695,1159.994
4,1302.714,6.307057,1159.995
4,1302.729,6.302643,1159.996
4,1302.743,6.297567,1159.996
4,1302.757,6.2919,1159.994
4,1302.769,6.287475,1159.991
4,1302.78,6.284197,1159.985
4,1302.79,6.281781,1159.978
4,1302.798,6.279898,1159.969
4,1302.806,6.278384,1159.958
4,1302.814,6.27583,1159.947
4,1302.82,6.272359,1159.935
4,1302.827,6.268178,1159.923
4,1302.832,6.263662,1159.911
4,1302.836,6.259192,1159.9
4,1302.838,6.254087,1159.889
4,1302.839,6.24841,1159.879
4,1302.839,6.241929,1159.869
4,1302.838,6.23477,1159.86
4,1302.836,6.227149,1159.851
4,1302.834,6.218609,1159.843
4,1302.831,6.20916,1159.835
4,1302.827,6.198711,1159.828
4,1302.823,6.187336,1159.821
4,1302.819,6.175128,1159.814
4,1302.814,6.163076,1159.808
4,1302.807,6.151227,1159.802
4,1302.801,6.139532,1159.797
4,1302.793,6.127953,1159.792
4,1302.784,6.116467,1159.788
4,1302.776,6.103508,1159.785
4,1302.767,6.089096,1159.782
4,1302.758,6.073314,1159.78
4,1302.749,6.056514,1159.778
4,1302.74,6.039044,1159.777
4,1302.733,6.02122,1159.776
4,1302.726,6.003068,1159.777
4,1302.721,5.984564,1159.778
4,1302.717,5.96573,1159.78
4,1302.714,5.94662,1159.782
4,1302.713,5.929841,1159.785
4,1302.714,5.915417,1159.788
4,1302.717,5.903075,1159.792
4,1302.721,5.892495,1159.795
4,1302.727,5.883429,1159.799
4,1302.734,5.875738,1159.803
4,1302.742,5.869266,1159.807
4,1302.752,5.863853,1159.812
4,1302.762,5.859343,1159.818
4,1302.774,5.855277,1159.824
4,1302.787,5.851048,1159.83
4,1302.801,5.846508,1159.837
4,1302.815,5.841766,1159.845
4,1302.829,5.837096,1159.852
4,1302.844,5.832813,1159.859
4,1302.86,5.828115,1159.867
4,1302.875,5.823044,1159.874
4,1302.89,5.817694,1159.88
4,1302.905,5.81215,1159.886
4,1302.92,5.806489,1159.892
4,1302.934,5.801333,1159.897
4,1302.947,5.796696,1159.902
4,1302.959,5.792518,1159.906
4,1302.97,5.788736,1159.91
4,1302.981,5.785283,1159.913
4,1302.991,5.781519,1159.915
4,1303,5.777372,1159.917
4,1303.008,5.772832,1159.917
4,1303.016,5.7679,1159.917
4,1303.023,5.76257,1159.917
4,1303.029,5.756308,1159.915
4,1303.035,5.749127,1159.913
4,1303.04,5.74112,1159.911
4,1303.045,5.73239,1159.908
4,1303.049,5.723048,1159.905
4,1303.053,5.712947,1159.902
