episode_counter,x,y,z,success
10,1298.349,1.214728,1161.035,0
10,1298.353,1.208547,1161.025,0
10,1298.357,1.20391,1161.015,0
10,1298.361,1.20084,1161.004,0
10,1298.365,1.196613,1160.992,0
10,1298.37,1.191139,1160.98,0
10,1298.374,1.184001,1160.968,0
10,1298.378,1.1752,1160.956,0
10,1298.382,1.165264,1160.944,0
10,1298.386,1.156801,1160.932,0
10,1298.392,1.149948,1160.922,0
10,1298.397,1.14417,1160.914,0
10,1298.404,1.138927,1160.906,0
10,1298.411,1.134035,1160.9,0
10,1298.419,1.131105,1160.894,0
10,1298.428,1.130047,1160.89,0
10,1298.438,1.130764,1160.886,0
10,1298.448,1.133233,1160.883,0
10,1298.458,1.137459,1160.88,0
10,1298.468,1.140655,1160.878,0
10,1298.478,1.142674,1160.876,0
10,1298.488,1.143436,1160.874,0
10,1298.498,1.142863,1160.873,0
10,1298.507,1.141014,1160.872,0
10,1298.517,1.139155,1160.872,0
10,1298.526,1.137371,1160.872,0
10,1298.535,1.135698,1160.873,0
10,1298.544,1.134212,1160.874,0
10,1298.553,1.133001,1160.877,0
10,1298.562,1.131554,1160.88,0
10,1298.571,1.129749,1160.884,0
10,1298.581,1.127188,1160.888,0
10,1298.59,1.123717,1160.893,0
10,1298.6,1.119472,1160.897,0
10,1298.61,1.115341,1160.901,0
10,1298.619,1.111601,1160.905,0
10,1298.629,1.108105,1160.908,0
10,1298.638,1.104639,1160.91,0
10,1298.648,1.101248,1160.911,0
10,1298.659,1.100618,1160.911,0
10,1298.672,1.102631,1160.909,0
10,1298.685,1.106946,1160.907,0
10,1298.698,1.113313,1160.903,0
10,1298.713,1.121557,1160.899,0
10,1298.728,1.129012,1160.893,0
10,1298.743,1.135537,1160.887,0
10,1298.757,1.141293,1160.881,0
10,1298.772,1.146461,1160.874,0
10,1298.786,1.151194,1160.866,0
10,1298.8,1.156802,1160.858,0
10,1298.812,1.16346,1160.849,0
10,1298.824,1.171173,1160.84,0
10,1298.833,1.179892,1160.83,0
10,1298.841,1.189528,1160.82,0
10,1298.848,1.199117,1160.809,0
10,1298.852,1.208458,1160.798,0
10,1298.855,1.21745,1160.787,0
10,1298.856,1.226026,1160.775,0
10,1298.855,1.234147,1160.763,0
10,1298.854,1.240263,1160.752,0
10,1298.851,1.244345,1160.74,0
10,1298.847,1.24656,1160.729,0
10,1298.843,1.247113,1160.718,0
10,1298.838,1.246217,1160.708,0
10,1298.832,1.244099,1160.698,0
10,1298.826,1.240957,1160.689,0
10,1298.819,1.236961,1160.68,0
10,1298.812,1.232255,1160.672,0
10,1298.805,1.226957,1160.664,0
10,1298.797,1.220593,1160.657,0
10,1298.79,1.213236,1160.651,0
10,1298.782,1.205005,1160.645,0
10,1298.774,1.196005,1160.639,0
10,1298.766,1.186318,1160.635,0
10,1298.758,1.177152,1160.631,0
10,1298.751,1.168527,1160.628,0
10,1298.743,1.160417,1160.627,0
10,1298.735,1.152864,1160.625,0
10,1298.728,1.14595,1160.624,0
10,1298.721,1.140182,1160.623,0
10,1298.715,1.135524,1160.623,0
10,1298.708,1.131855,1160.622,0
10,1298.702,1.12904,1160.62,0
10,1298.696,1.126949,1160.619,0
10,1298.69,1.126513,1160.618,0
10,1298.684,1.127611,1160.616,0
10,1298.678,1.130021,1160.615,0
10,1298.672,1.133529,1160.614,0
10,1298.665,1.137968,1160.613,0
10,1298.658,1.141813,1160.613,0
10,1298.65,1.145014,1160.613,0
10,1298.643,1.147632,1160.613,0
10,1298.636,1.149809,1160.614,0
10,1298.629,1.151681,1160.615,0
10,1298.622,1.153535,1160.617,0
10,1298.617,1.155471,1160.619,0
10,1298.612,1.157539,1160.62,0
10,1298.609,1.159767,1160.621,0
10,1298.606,1.162153,1160.622,0
10,1298.605,1.164612,1160.623,0
10,1298.605,1.167069,1160.623,0
10,1298.606,1.169468,1160.622,0
10,1298.609,1.171772,1160.621,0
10,1298.613,1.173951,1160.619,0
10,1298.619,1.175918,1160.616,0
10,1298.626,1.177621,1160.613,0
10,1298.635,1.179071,1160.609,0
10,1298.644,1.180342,1160.605,0
10,1298.655,1.181552,1160.601,0
10,1298.667,1.180165,1160.596,0
10,1298.678,1.176224,1160.591,0
10,1298.69,1.170074,1160.586,0
10,1298.701,1.162188,1160.581,0
10,1298.713,1.152995,1160.576,0
10,1298.723,1.145931,1160.571,0
10,1298.732,1.14116,1160.567,0
10,1298.739,1.138428,1160.563,0
10,1298.745,1.137447,1160.56,0
10,1298.75,1.137956,1160.557,0
10,1298.753,1.138596,1160.555,0
10,1298.755,1.139194,1160.552,0
10,1298.756,1.139833,1160.55,0
10,1298.757,1.14071,1160.547,0
10,1298.757,1.142062,1160.545,0
10,1298.758,1.145046,1160.542,0
10,1298.758,1.149711,1160.539,0
10,1298.76,1.155917,1160.536,0
10,1298.762,1.163473,1160.532,0
10,1298.765,1.172173,1160.528,0
10,1298.768,1.179169,1160.524,0
10,1298.772,1.184355,1160.519,0
10,1298.776,1.187772,1160.515,0
10,1298.781,1.18963,1160.511,0
10,1298.786,1.190141,1160.506,0
10,1298.792,1.189319,1160.502,0
10,1298.797,1.18737,1160.498,0
10,1298.802,1.184511,1160.494,0
10,1298.808,1.180932,1160.49,0
10,1298.813,1.176789,1160.488,0
10,1298.817,1.172959,1160.486,0
10,1298.82,1.16934,1160.485,0
10,1298.822,1.165564,1160.485,0
10,1298.824,1.161418,1160.485,0
10,1298.824,1.157039,1160.486,0
10,1298.824,1.153151,1160.487,0
10,1298.823,1.149856,1160.487,0
10,1298.822,1.147019,1160.488,0
10,1298.82,1.144583,1160.489,0
10,1298.817,1.14251,1160.491,0
10,1298.814,1.140556,1160.492,0
10,1298.81,1.138733,1160.494,0
10,1298.806,1.136936,1160.496,0
10,1298.802,1.135225,1160.498,0
10,1298.797,1.133711,1160.5,0
10,1298.793,1.130907,1160.502,0
10,1298.789,1.126881,1160.505,0
10,1298.785,1.121851,1160.506,0
10,1298.782,1.116021,1160.508,0
10,1298.781,1.109545,1160.51,0
10,1298.781,1.104179,1160.513,0
10,1298.782,1.099927,1160.515,0
10,1298.786,1.096578,1160.518,0
10,1298.792,1.093935,1160.521,0
10,1298.799,1.091825,1160.525,0
10,1298.808,1.088917,1160.529,0
10,1298.818,1.085153,1160.534,0
10,1298.828,1.080525,1160.538,0
10,1298.839,1.075489,1160.543,0
10,1298.85,1.070629,1160.548,0
10,1298.861,1.066064,1160.553,0
10,1298.872,1.061829,1160.558,0
10,1298.882,1.057891,1160.563,0
10,1298.893,1.054201,1160.568,0
10,1298.903,1.050731,1160.573,0
10,1298.913,1.048189,1160.579,0
10,1298.923,1.046499,1160.584,0
10,1298.932,1.045525,1160.589,0
10,1298.941,1.045166,1160.595,0
10,1298.95,1.045359,1160.6,0
10,1298.959,1.044564,1160.606,0
10,1298.967,1.042786,1160.611,0
10,1298.974,1.039961,1160.617,0
10,1298.98,1.036318,1160.622,0
10,1298.986,1.032189,1160.626,0
10,1298.989,1.028256,1160.63,0
10,1298.991,1.024456,1160.633,0
10,1298.99,1.020602,1160.635,0
10,1298.988,1.016492,1160.637,0
10,1298.983,1.011951,1160.638,0
10,1298.977,1.005632,1160.639,0
10,1298.97,0.9974575,1160.639,0
10,1298.962,0.9872819,1160.64,0
10,1298.953,0.9754081,1160.64,0
10,1298.944,0.9623067,1160.64,0
10,1298.934,0.9519874,1160.639,0
10,1298.924,0.9447303,1160.637,0
10,1298.914,0.9402848,1160.634,0
10,1298.903,0.9383274,1160.629,0
10,1298.892,0.9385427,1160.622,0
10,1298.881,0.9398944,1160.615,0
10,1298.87,0.9421196,1160.606,0
10,1298.858,0.9451581,1160.596,0
10,1298.846,0.9490635,1160.586,0
10,1298.834,0.953939,1160.575,0
10,1298.822,0.9593241,1160.564,0
10,1298.81,0.9652444,1160.553,0
10,1298.799,0.9717565,1160.542,0
10,1298.788,0.9788898,1160.532,0
10,1298.777,0.9866392,1160.522,0
10,1298.767,0.9933019,1160.512,0
10,1298.758,0.9987752,1160.503,0
10,1298.75,1.00315,1160.494,0
10,1298.742,1.006545,1160.485,0
10,1298.735,1.009085,1160.476,0
10,1298.728,1.011209,1160.467,0
10,1298.722,1.012988,1160.458,0
10,1298.717,1.014446,1160.448,0
10,1298.713,1.015602,1160.439,0
10,1298.709,1.016474,1160.428,0
10,1298.706,1.016743,1160.417,0
10,1298.703,1.016365,1160.406,0
10,1298.701,1.015053,1160.394,0
10,1298.699,1.012794,1160.383,0
10,1298.699,1.009796,1160.371,0
10,1298.699,1.00587,1160.359,0
10,1298.7,1.001139,1160.347,0
10,1298.702,0.9953387,1160.336,0
10,1298.705,0.9884848,1160.325,0
10,1298.708,0.980757,1160.315,0
10,1298.712,0.974032,1160.305,0
10,1298.717,0.9684569,1160.296,0
10,1298.721,0.9639541,1160.288,0
10,1298.727,0.9604113,1160.28,0
10,1298.732,0.9577267,1160.273,0
10,1298.739,0.9565158,1160.266,0
10,1298.746,0.956665,1160.259,0
10,1298.754,0.9580152,1160.254,0
10,1298.763,0.9604374,1160.248,0
10,1298.772,0.9638332,1160.243,0
10,1298.781,0.9663553,1160.238,0
10,1298.791,0.9679378,1160.233,0
10,1298.801,0.968662,1160.228,0
10,1298.811,0.9686546,1160.223,0
10,1298.822,0.9680316,1160.217,0
10,1298.833,0.9668255,1160.212,0
10,1298.844,0.9651095,1160.205,0
10,1298.855,0.9628971,1160.199,0
10,1298.866,0.9603729,1160.192,0
10,1298.876,0.9577399,1160.184,0
10,1298.885,0.9556733,1160.175,0
10,1298.894,0.9541364,1160.166,0
10,1298.901,0.9530221,1160.157,0
10,1298.907,0.9522509,1160.147,0
10,1298.913,0.9517814,1160.136,0
10,1298.917,0.9510676,1160.125,0
10,1298.921,0.9501155,1160.114,0
10,1298.924,0.9490138,1160.103,0
10,1298.927,0.9478278,1160.093,0
10,1298.929,0.9465494,1160.082,0
10,1298.931,0.9460346,1160.072,0
10,1298.932,0.9461976,1160.063,0
10,1298.933,0.9469039,1160.055,0
10,1298.934,0.9480474,1160.048,0
10,1298.935,0.9495547,1160.042,0
10,1298.936,0.9523317,1160.038,0
10,1298.937,0.9563171,1160.034,0
10,1298.938,0.9613629,1160.032,0
10,1298.939,0.9673344,1160.03,0
10,1298.94,0.9741154,1160.03,0
10,1298.941,0.980746,1160.03,0
10,1298.941,0.9871446,1160.031,0
10,1298.941,0.9933279,1160.033,0
10,1298.941,0.9993148,1160.036,0
10,1298.94,1.005131,1160.039,0
10,1298.938,1.010482,1160.042,0
10,1298.936,1.015378,1160.046,0
10,1298.934,1.019774,1160.049,0
10,1298.932,1.023872,1160.053,0
10,1298.929,1.0279,1160.056,0
10,1298.926,1.032496,1160.059,0
10,1298.922,1.037679,1160.061,0
10,1298.919,1.043408,1160.063,0
10,1298.916,1.049667,1160.064,0
10,1298.913,1.056465,1160.065,0
10,1298.91,1.064076,1160.066,0
10,1298.908,1.072481,1160.067,0
10,1298.907,1.081611,1160.068,0
10,1298.906,1.091393,1160.069,0
10,1298.907,1.101743,1160.07,0
10,1298.908,1.1105,1160.072,0
10,1298.91,1.117611,1160.073,0
10,1298.912,1.12326,1160.074,0
10,1298.916,1.127625,1160.076,0
10,1298.921,1.13082,1160.077,0
10,1298.927,1.133157,1160.078,0
10,1298.936,1.134505,1160.078,0
10,1298.946,1.134503,1160.078,0
10,1298.957,1.133042,1160.077,0
10,1298.969,1.130161,1160.076,0
10,1298.981,1.125548,1160.074,0
10,1298.994,1.119393,1160.071,0
10,1299.006,1.111886,1160.069,0
10,1299.019,1.103328,1160.066,0
10,1299.032,1.094177,1160.063,0
10,1299.045,1.084351,1160.06,0
10,1299.057,1.074007,1160.058,0
10,1299.068,1.063297,1160.057,0
10,1299.079,1.052353,1160.056,0
10,1299.089,1.041278,1160.056,0
10,1299.097,1.032386,1160.057,0
10,1299.103,1.025799,1160.058,0
10,1299.107,1.021402,1160.059,0
10,1299.108,1.019066,1160.061,0
10,1299.107,1.018653,1160.061,0
10,1299.104,1.018389,1160.061,0
10,1299.1,1.018097,1160.061,0
10,1299.095,1.017381,1160.06,0
10,1299.089,1.01636,1160.059,0
10,1299.082,1.015426,1160.058,0
10,1299.075,1.013232,1160.056,0
10,1299.069,1.010036,1160.055,0
10,1299.064,1.006231,1160.053,0
10,1299.059,1.002134,1160.052,0
10,1299.055,0.9979488,1160.05,0
10,1299.052,0.9948008,1160.049,0
10,1299.05,0.9926735,1160.047,0
10,1299.048,0.9914445,1160.046,0
10,1299.048,0.9910246,1160.046,0
10,1299.047,0.9913586,1160.045,0
10,1299.048,0.9927759,1160.044,0
10,1299.048,0.9951705,1160.043,0
10,1299.049,0.9984025,1160.042,0
10,1299.05,1.002362,1160.041,0
10,1299.052,1.006963,1160.04,0
10,1299.053,1.011639,1160.038,0
10,1299.055,1.016333,1160.036,0
10,1299.057,1.021039,1160.033,0
10,1299.06,1.025763,1160.031,0
10,1299.062,1.030505,1160.028,0
10,1299.064,1.034274,1160.025,0
10,1299.067,1.037095,1160.023,0
10,1299.069,1.039098,1160.02,0
10,1299.071,1.040407,1160.018,0
10,1299.073,1.041125,1160.016,0
10,1299.075,1.042365,1160.015,0
10,1299.077,1.044134,1160.015,0
10,1299.079,1.04635,1160.016,0
10,1299.081,1.048965,1160.018,0
10,1299.083,1.051952,1160.021,0
10,1299.084,1.054488,1160.024,0
10,1299.086,1.056619,1160.028,0
10,1299.088,1.058516,1160.033,0
10,1299.089,1.060486,1160.037,0
10,1299.091,1.062832,1160.041,0
10,1299.093,1.06403,1160.045,0
10,1299.095,1.064075,1160.048,0
10,1299.097,1.06288,1160.051,0
10,1299.099,1.060414,1160.053,0
10,1299.102,1.056808,1160.054,0
10,1299.104,1.053485,1160.055,0
10,1299.107,1.050556,1160.056,0
10,1299.111,1.047986,1160.056,0
10,1299.114,1.04572,1160.055,0
10,1299.118,1.043713,1160.055,0
10,1299.122,1.043049,1160.053,0
10,1299.126,1.043686,1160.052,0
10,1299.13,1.04546,1160.05,0
10,1299.135,1.048208,1160.047,0
10,1299.14,1.051783,1160.044,0
10,1299.145,1.054219,1160.042,0
10,1299.151,1.055455,1160.038,0
10,1299.156,1.055498,1160.035,0
10,1299.161,1.054557,1160.032,0
10,1299.167,1.052859,1160.029,0
10,1299.172,1.049973,1160.026,0
10,1299.177,1.046067,1160.024,0
10,1299.181,1.041327,1160.021,0
10,1299.185,1.035904,1160.02,0
10,1299.188,1.029887,1160.018,0
10,1299.19,1.024434,1160.018,0
10,1299.191,1.019531,1160.019,0
10,1299.191,1.015022,1160.021,0
10,1299.19,1.010769,1160.024,0
10,1299.189,1.006659,1160.028,0
10,1299.187,1.000513,1160.032,0
10,1299.184,0.992357,1160.037,0
10,1299.182,0.9822221,1160.042,0
10,1299.179,0.970161,1160.047,0
10,1299.176,0.9564266,1160.052,0
10,1299.172,0.9445766,1160.055,0
10,1299.167,0.9348251,1160.058,0
10,1299.161,0.9269673,1160.058,0
10,1299.154,0.9207686,1160.057,0
10,1299.146,0.9160242,1160.055,0
10,1299.137,0.9130456,1160.052,0
10,1299.127,0.9116817,1160.047,0
10,1299.116,0.9117462,1160.041,0
10,1299.105,0.913063,1160.034,0
10,1299.092,0.9154775,1160.027,0
10,1299.079,0.9171624,1160.019,0
10,1299.066,0.9180648,1160.01,0
10,1299.053,0.9184644,1160.002,0
10,1299.039,0.9187728,1159.993,0
10,1299.026,0.9193961,1159.986,0
10,1299.013,0.9208845,1159.979,0
10,1299,0.9230293,1159.973,0
10,1298.987,0.9256415,1159.968,0
10,1298.975,0.9286602,1159.964,0
10,1298.963,0.9321238,1159.961,0
10,1298.952,0.9357319,1159.958,0
10,1298.94,0.9394553,1159.956,0
10,1298.929,0.9432762,1159.953,0
10,1298.917,0.9471763,1159.951,0
10,1298.905,0.9511427,1159.948,0
10,1298.892,0.9544132,1159.946,0
10,1298.88,0.956984,1159.944,0
10,1298.866,0.958992,1159.942,0
10,1298.853,0.9606155,1159.941,0
10,1298.84,0.9620227,1159.94,0
10,1298.827,0.9641663,1159.939,0
10,1298.814,0.9671059,1159.94,0
10,1298.802,0.9708019,1159.941,0
10,1298.792,0.9752167,1159.943,0
10,1298.782,0.9803159,1159.945,0
10,1298.773,0.9837364,1159.947,0
10,1298.764,0.9854844,1159.949,0
10,1298.756,0.9855102,1159.95,0
10,1298.748,0.9839153,1159.952,0
10,1298.74,0.9808347,1159.953,0
10,1298.732,0.9777195,1159.953,0
10,1298.725,0.9747559,1159.952,0
10,1298.717,0.9719855,1159.95,0
10,1298.709,0.9694516,1159.948,0
10,1298.701,0.9672114,1159.945,0
10,1298.692,0.9648255,1159.942,0
10,1298.683,0.9622481,1159.939,0
10,1298.673,0.9594991,1159.935,0
10,1298.663,0.956616,1159.932,0
10,1298.653,0.9536366,1159.928,0
10,1298.641,0.9514241,1159.924,0
10,1298.629,0.9498687,1159.92,0
10,1298.615,0.9488805,1159.915,0
10,1298.601,0.9484986,1159.911,0
10,1298.587,0.9488369,1159.906,0
10,1298.573,0.9490718,1159.901,0
10,1298.559,0.9491892,1159.896,0
10,1298.545,0.9492375,1159.891,0
10,1298.532,0.9492465,1159.886,0
10,1298.519,0.9492023,1159.882,0
10,1298.507,0.9505721,1159.879,0
10,1298.495,0.9533194,1159.876,0
10,1298.484,0.9572637,1159.874,0
10,1298.473,0.9623486,1159.873,0
10,1298.463,0.9683815,1159.873,0
10,1298.452,0.9743848,1159.874,0
10,1298.442,0.9802207,1159.876,0
10,1298.432,0.9855532,1159.878,0
10,1298.422,0.9902351,1159.881,0
10,1298.412,0.9943919,1159.884,0
10,1298.404,0.9975732,1159.887,0
10,1298.396,0.9999593,1159.891,0
10,1298.389,1.001481,1159.894,0
10,1298.382,1.00202,1159.897,0
10,1298.376,1.001485,1159.9,0
10,1298.371,1.000443,1159.902,0
10,1298.366,0.9990695,1159.905,0
10,1298.361,0.9972232,1159.906,0
10,1298.357,0.994725,1159.908,0
10,1298.353,0.9914456,1159.909,0
10,1298.349,0.9889719,1159.909,0
10,1298.346,0.9874128,1159.908,0
10,1298.343,0.9866937,1159.906,0
10,1298.341,0.9867064,1159.903,0
10,1298.34,0.9873212,1159.898,0
10,1298.339,0.9884256,1159.892,0
10,1298.339,0.9899061,1159.885,0
10,1298.34,0.9916726,1159.877,0
10,1298.342,0.9936563,1159.868,0
10,1298.345,0.9957996,1159.857,0
10,1298.349,0.9978128,1159.846,0
10,1298.354,0.9997022,1159.834,0
10,1298.361,1.001537,1159.821,0
10,1298.369,1.003318,1159.808,0
10,1298.379,1.004943,1159.795,0
10,1298.391,1.005116,1159.781,0
10,1298.403,1.003839,1159.768,0
10,1298.416,1.000918,1159.756,0
10,1298.429,0.9963155,1159.743,0
10,1298.443,0.9904192,1159.731,0
10,1298.458,0.9838841,1159.719,0
10,1298.472,0.9772068,1159.707,0
10,1298.486,0.9708072,1159.695,0
10,1298.499,0.9650124,1159.684,0
10,1298.511,0.9600351,1159.674,0
10,1298.523,0.9541366,1159.664,0
10,1298.534,0.9473408,1159.654,0
10,1298.544,0.939825,1159.646,0
10,1298.552,0.931724,1159.638,0
10,1298.56,0.9231002,1159.632,0
10,1298.565,0.9150248,1159.628,0
10,1298.569,0.9073343,1159.627,0
10,1298.572,0.8996953,1159.627,0
10,1298.573,0.8920897,1159.629,0
10,1298.573,0.8846592,1159.633,0
10,1298.572,0.8784615,1159.638,0
10,1298.569,0.8736844,1159.644,0
10,1298.565,0.87037,1159.652,0
10,1298.561,0.8687398,1159.66,0
10,1298.556,0.8688418,1159.669,0
10,1298.551,0.8687838,1159.678,0
10,1298.546,0.8684553,1159.687,0
10,1298.541,0.8679257,1159.696,0
10,1298.537,0.8672875,1159.705,0
10,1298.532,0.8666186,1159.713,0
10,1298.528,0.8650312,1159.72,0
10,1298.524,0.8624429,1159.727,0
10,1298.52,0.8588936,1159.733,0
10,1298.516,0.8544717,1159.738,0
10,1298.511,0.8492868,1159.742,0
10,1298.508,0.8456087,1159.746,0
10,1298.504,0.8434452,1159.748,0
10,1298.501,0.8425393,1159.75,0
10,1298.498,0.8426363,1159.751,0
10,1298.496,0.8435293,1159.751,0
10,1298.495,0.8431469,1159.75,0
10,1298.494,0.8415114,1159.749,0
10,1298.493,0.8387681,1159.748,0
10,1298.493,0.8350866,1159.746,0
10,1298.495,0.8305935,1159.744,0
10,1298.497,0.8268337,1159.742,0
10,1298.502,0.8237768,1159.739,0
10,1298.508,0.821322,1159.737,0
10,1298.515,0.8194695,1159.734,0
10,1298.523,0.818297,1159.731,0
10,1298.531,0.8167431,1159.728,0
10,1298.54,0.8148547,1159.725,0
10,1298.549,0.8127798,1159.722,0
10,1298.559,0.8106377,1159.718,0
10,1298.568,0.8085088,1159.714,0
10,1298.578,0.8055129,1159.71,0
10,1298.588,0.8017029,1159.705,0
10,1298.597,0.7972289,1159.701,0
10,1298.606,0.7922366,1159.696,0
10,1298.616,0.7868437,1159.692,0
10,1298.624,0.7826116,1159.687,0
10,1298.632,0.7795935,1159.683,0
10,1298.64,0.777692,1159.68,0
10,1298.647,0.7767978,1159.677,0
10,1298.653,0.7767917,1159.674,0
10,1298.658,0.7766328,1159.672,0
10,1298.663,0.7762842,1159.671,0
10,1298.667,0.7758011,1159.671,0
10,1298.67,0.7752268,1159.671,0
10,1298.671,0.774579,1159.671,0
10,1298.671,0.7744791,1159.672,0
10,1298.67,0.7748317,1159.673,0
10,1298.667,0.7754813,1159.674,0
10,1298.664,0.7763059,1159.675,0
10,1298.659,0.7772217,1159.677,0
10,1298.653,0.7779413,1159.678,0
10,1298.647,0.7783718,1159.68,0
10,1298.641,0.778447,1159.682,0
10,1298.633,0.7780997,1159.684,0
10,1298.626,0.7772868,1159.688,0
10,1298.617,0.7762114,1159.692,0
10,1298.608,0.774856,1159.696,0
10,1298.598,0.7733279,1159.702,0
10,1298.588,0.771844,1159.707,0
10,1298.577,0.7706577,1159.713,0
10,1298.565,0.7684978,1159.719,0
10,1298.553,0.7654697,1159.724,0
10,1298.54,0.761763,1159.729,0
10,1298.528,0.7575124,1159.734,0
10,1298.515,0.7528054,1159.737,0
10,1298.501,0.7464074,1159.741,0
10,1298.488,0.7383812,1159.743,0
10,1298.475,0.7289115,1159.745,0
10,1298.461,0.7181832,1159.747,0
10,1298.448,0.7063704,1159.748,0
10,1298.436,0.6968142,1159.748,0
10,1298.423,0.6896701,1159.747,0
10,1298.412,0.6847217,1159.745,0
10,1298.401,0.6817217,1159.742,0
10,1298.391,0.6804357,1159.739,0
10,1298.382,0.6805642,1159.734,0
10,1298.374,0.6819123,1159.729,0
10,1298.366,0.6843424,1159.723,0
10,1298.359,0.6877602,1159.716,0
10,1298.354,0.692094,1159.71,0
10,1298.349,0.6955176,1159.703,0
10,1298.345,0.6979367,1159.696,0
10,1298.341,0.6994497,1159.689,0
10,1298.339,0.7001635,1159.682,0
10,1298.337,0.7001737,1159.676,0
10,1298.336,0.6978395,1159.67,0
10,1298.335,0.6932092,1159.665,0
10,1298.334,0.686264,1159.659,0
10,1298.334,0.6772666,1159.655,0
10,1298.334,0.6664572,1159.651,0
10,1298.335,0.6557714,1159.649,0
10,1298.336,0.6451424,1159.65,0
10,1298.338,0.6342484,1159.651,0
10,1298.34,0.62308,1159.655,0
10,1298.343,0.6118601,1159.659,0
10,1298.346,0.6017305,1159.665,0
10,1298.348,0.5929179,1159.672,0
10,1298.351,0.5854629,1159.679,0
10,1298.353,0.5793237,1159.687,0
10,1298.355,0.5744128,1159.695,0
10,1298.356,0.5676015,1159.703,0
10,1298.357,0.5588641,1159.711,0
10,1298.358,0.5481949,1159.718,0
10,1298.359,0.5355832,1159.725,0
10,1298.359,0.5210263,1159.732,0
10,1298.357,0.5100694,1159.738,0
10,1298.353,0.5028233,1159.743,0
10,1298.348,0.4987736,1159.748,0
10,1298.34,0.4973891,1159.752,0
10,1298.331,0.498192,1159.755,0
10,1298.32,0.4989588,1159.757,0
10,1298.31,0.4994541,1159.759,0
10,1298.299,0.4998243,1159.76,0
10,1298.288,0.5003756,1159.762,0
10,1298.278,0.5014622,1159.765,0
10,1298.269,0.5019534,1159.767,0
10,1298.26,0.5019025,1159.77,0
10,1298.251,0.501376,1159.774,0
10,1298.244,0.5006049,1159.778,0
10,1298.238,0.4997871,1159.781,0
10,1298.232,0.4982394,1159.785,0
10,1298.228,0.4959705,1159.788,0
10,1298.224,0.4930404,1159.79,0
10,1298.222,0.4895093,1159.792,0
10,1298.22,0.4854426,1159.794,0
10,1298.219,0.4828291,1159.795,0
10,1298.22,0.481698,1159.795,0
10,1298.222,0.481908,1159.794,0
10,1298.225,0.4833536,1159.793,0
10,1298.228,0.4859571,1159.792,0
10,1298.232,0.488094,1159.79,0
10,1298.237,0.4896052,1159.788,0
10,1298.242,0.4905151,1159.787,0
10,1298.247,0.4908904,1159.785,0
10,1298.253,0.49081,1159.783,0
10,1298.258,0.4899909,1159.781,0
10,1298.263,0.4885306,1159.779,0
10,1298.267,0.4865955,1159.776,0
10,1298.272,0.4843684,1159.772,0
10,1298.275,0.4820142,1159.769,0
10,1298.278,0.4800862,1159.765,0
10,1298.28,0.478531,1159.76,0
10,1298.282,0.4772471,1159.756,0
10,1298.283,0.4761725,1159.751,0
10,1298.283,0.4752765,1159.746,0
10,1298.284,0.4743774,1159.74,0
10,1298.285,0.4734491,1159.735,0
10,1298.286,0.4725072,1159.729,0
10,1298.287,0.4715696,1159.723,0
10,1298.289,0.4706591,1159.718,0
10,1298.291,0.4690467,1159.712,0
10,1298.293,0.4667715,1159.708,0
10,1298.295,0.4639668,1159.703,0
10,1298.297,0.4607592,1159.699,0
10,1298.299,0.4572519,1159.696,0
10,1298.299,0.4555383,1159.693,0
10,1298.299,0.4556694,1159.692,0
10,1298.297,0.4574474,1159.691,0
10,1298.293,0.4606552,1159.69,0
10,1298.289,0.4650889,1159.691,0
10,1298.283,0.4687121,1159.691,0
10,1298.276,0.4713554,1159.692,0
10,1298.269,0.4731076,1159.693,0
10,1298.261,0.4741222,1159.695,0
10,1298.252,0.4745683,1159.697,0
10,1298.243,0.4760282,1159.699,0
10,1298.233,0.4787436,1159.701,0
10,1298.222,0.4827906,1159.703,0
10,1298.211,0.4882066,1159.706,0
10,1298.201,0.494994,1159.708,0
10,1298.191,0.500334,1159.711,0
10,1298.181,0.5041032,1159.714,0
10,1298.172,0.5062183,1159.717,0
10,1298.163,0.5068699,1159.719,0
10,1298.154,0.5062593,1159.721,0
10,1298.146,0.5043595,1159.723,0
10,1298.138,0.5013089,1159.724,0
10,1298.131,0.4973049,1159.724,0
10,1298.123,0.4924982,1159.724,0
10,1298.116,0.4870062,1159.722,0
10,1298.108,0.4807944,1159.719,0
10,1298.1,0.4738371,1159.714,0
10,1298.091,0.466143,1159.708,0
10,1298.082,0.4578202,1159.701,0
10,1298.072,0.4490218,1159.692,0
10,1298.062,0.4418772,1159.682,0
10,1298.05,0.4366446,1159.671,0
10,1298.038,0.4333563,1159.659,0
10,1298.026,0.4320078,1159.646,0
10,1298.014,0.4325716,1159.633,0
10,1298.002,0.4319906,1159.619,0
10,1297.989,0.4301444,1159.606,0
10,1297.977,0.4272529,1159.592,0
10,1297.966,0.4235508,1159.579,0
10,1297.954,0.4192298,1159.567,0
10,1297.944,0.4165093,1159.556,0
10,1297.934,0.4154333,1159.546,0
10,1297.924,0.4157847,1159.537,0
10,1297.916,0.417316,1159.53,0
10,1297.909,0.4197847,1159.524,0
10,1297.902,0.4210614,1159.519,0
10,1297.896,0.4210127,1159.515,0
10,1297.891,0.4197482,1159.511,0
10,1297.887,0.4174017,1159.508,0
10,1297.884,0.4141043,1159.505,0
10,1297.883,0.4106965,1159.502,0
10,1297.883,0.4070557,1159.5,0
10,1297.884,0.4027802,1159.497,0
