episode_counter,x,y,z,success
15,1302.22,5.727107,1160.715,0
15,1302.228,5.732504,1160.722,0
15,1302.236,5.739293,1160.728,0
15,1302.244,5.744997,1160.735,0
15,1302.252,5.749558,1160.741,0
15,1302.26,5.753135,1160.748,0
15,1302.268,5.755859,1160.754,0
15,1302.276,5.757852,1160.759,0
15,1302.284,5.759588,1160.765,0
15,1302.291,5.761102,1160.77,0
15,1302.298,5.762412,1160.775,0
15,1302.304,5.763569,1160.78,0
15,1302.31,5.764635,1160.784,0
15,1302.316,5.76524,1160.787,0
15,1302.32,5.76532,1160.789,0
15,1302.324,5.764869,1160.79,0
15,1302.327,5.76392,1160.791,0
15,1302.329,5.762537,1160.791,0
15,1302.33,5.761407,1160.79,0
15,1302.33,5.760494,1160.789,0
15,1302.328,5.759706,1160.787,0
15,1302.325,5.758989,1160.785,0
15,1302.321,5.758323,1160.782,0
15,1302.317,5.756621,1160.78,0
15,1302.313,5.753926,1160.776,0
15,1302.308,5.75039,1160.772,0
15,1302.303,5.746157,1160.768,0
15,1302.299,5.741352,1160.763,0
15,1302.294,5.735586,1160.757,0
15,1302.29,5.728873,1160.751,0
15,1302.286,5.721198,1160.745,0
15,1302.281,5.712722,1160.738,0
15,1302.277,5.703634,1160.731,0
15,1302.272,5.694118,1160.723,0
15,1302.266,5.684111,1160.715,0
15,1302.26,5.673366,1160.708,0
15,1302.254,5.662133,1160.7,0
15,1302.248,5.65077,1160.693,0
15,1302.242,5.63987,1160.687,0
15,1302.237,5.629427,1160.68,0
15,1302.232,5.619258,1160.675,0
15,1302.227,5.609303,1160.67,0
15,1302.222,5.599567,1160.665,0
15,1302.217,5.590808,1160.66,0
15,1302.212,5.582958,1160.656,0
15,1302.208,5.575906,1160.651,0
15,1302.204,5.569594,1160.647,0
15,1302.2,5.563995,1160.642,0
15,1302.197,5.559459,1160.638,0
15,1302.195,5.555815,1160.633,0
15,1302.194,5.552907,1160.628,0
15,1302.193,5.550674,1160.624,0
15,1302.193,5.549115,1160.619,0
15,1302.192,5.548079,1160.614,0
15,1302.192,5.547473,1160.609,0
15,1302.192,5.547239,1160.604,0
15,1302.192,5.547332,1160.599,0
15,1302.193,5.547712,1160.594,0
15,1302.193,5.548995,1160.59,0
15,1302.194,5.551124,1160.587,0
15,1302.196,5.553854,1160.584,0
15,1302.198,5.557051,1160.582,0
15,1302.201,5.560671,1160.58,0
15,1302.203,5.563103,1160.578,0
15,1302.206,5.564377,1160.576,0
15,1302.21,5.564691,1160.575,0
15,1302.213,5.564229,1160.573,0
15,1302.217,5.563149,1160.572,0
15,1302.22,5.562047,1160.571,0
15,1302.223,5.56097,1160.569,0
15,1302.226,5.559917,1160.568,0
15,1302.229,5.558899,1160.567,0
15,1302.232,5.557947,1160.567,0
15,1302.235,5.556937,1160.567,0
15,1302.237,5.555887,1160.568,0
15,1302.239,5.554836,1160.569,0
15,1302.241,5.553822,1160.572,0
15,1302.242,5.552873,1160.576,0
15,1302.243,5.551248,1160.58,0
15,1302.243,5.54887,1160.586,0
15,1302.243,5.545552,1160.591,0
15,1302.242,5.541315,1160.597,0
15,1302.24,5.536465,1160.604,0
15,1302.238,5.531192,1160.61,0
15,1302.234,5.525687,1160.615,0
15,1302.231,5.519951,1160.621,0
15,1302.227,5.514112,1160.625,0
15,1302.223,5.508301,1160.629,0
15,1302.219,5.503494,1160.632,0
15,1302.216,5.499629,1160.634,0
15,1302.213,5.496551,1160.635,0
15,1302.21,5.494208,1160.636,0
15,1302.208,5.492605,1160.637,0
15,1302.205,5.488857,1160.638,0
15,1302.203,5.482985,1160.639,0
15,1302.201,5.475127,1160.64,0
15,1302.198,5.465534,1160.642,0
15,1302.195,5.454431,1160.643,0
15,1302.192,5.44466,1160.644,0
15,1302.188,5.436371,1160.646,0
15,1302.183,5.429394,1160.648,0
15,1302.177,5.42353,1160.65,0
15,1302.17,5.418691,1160.653,0
15,1302.162,5.413351,1160.656,0
15,1302.154,5.407309,1160.659,0
15,1302.144,5.400595,1160.662,0
15,1302.134,5.393334,1160.665,0
15,1302.124,5.385703,1160.667,0
15,1302.113,5.378059,1160.669,0
15,1302.102,5.370512,1160.67,0
15,1302.091,5.362902,1160.67,0
15,1302.08,5.355395,1160.67,0
15,1302.069,5.348258,1160.669,0
15,1302.059,5.341332,1160.669,0
15,1302.05,5.334722,1160.668,0
15,1302.041,5.32852,1160.668,0
15,1302.032,5.322785,1160.669,0
15,1302.025,5.317536,1160.67,0
15,1302.018,5.313051,1160.673,0
15,1302.011,5.309066,1160.677,0
15,1302.005,5.305386,1160.681,0
15,1302,5.301948,1160.687,0
15,1301.997,5.29879,1160.693,0
15,1301.994,5.294574,1160.7,0
15,1301.991,5.289326,1160.706,0
15,1301.99,5.283191,1160.713,0
15,1301.989,5.276296,1160.719,0
15,1301.989,5.268754,1160.725,0
15,1301.989,5.260389,1160.731,0
15,1301.99,5.251242,1160.736,0
15,1301.992,5.241315,1160.741,0
15,1301.994,5.230671,1160.746,0
15,1301.997,5.219369,1160.75,0
15,1302.001,5.207985,1160.753,0
15,1302.006,5.196477,1160.756,0
15,1302.012,5.184801,1160.758,0
15,1302.017,5.173217,1160.759,0
15,1302.023,5.162086,1160.76,0
15,1302.028,5.155293,1160.759,0
15,1302.033,5.152784,1160.757,0
15,1302.037,5.154055,1160.754,0
15,1302.04,5.158631,1160.749,0
15,1302.043,5.166114,1160.744,0
15,1302.045,5.173456,1160.739,0
15,1302.047,5.180295,1160.734,0
15,1302.048,5.186625,1160.729,0
15,1302.049,5.192503,1160.724,0
15,1302.049,5.197991,1160.72,0
15,1302.049,5.202581,1160.716,0
15,1302.048,5.206301,1160.712,0
15,1302.047,5.209223,1160.709,0
15,1302.046,5.211432,1160.705,0
15,1302.045,5.213009,1160.702,0
15,1302.044,5.213643,1160.699,0
15,1302.043,5.213385,1160.697,0
15,1302.042,5.21234,1160.694,0
15,1302.04,5.210668,1160.691,0
15,1302.039,5.208525,1160.689,0
15,1302.036,5.207209,1160.687,0
15,1302.034,5.20664,1160.685,0
15,1302.031,5.206702,1160.684,0
15,1302.027,5.207408,1160.683,0
15,1302.024,5.208848,1160.681,0
15,1302.02,5.211159,1160.679,0
15,1302.016,5.214224,1160.675,0
15,1302.011,5.21792,1160.672,0
15,1302.006,5.222168,1160.667,0
15,1302,5.226929,1160.662,0
15,1301.995,5.232207,1160.657,0
15,1301.988,5.237988,1160.652,0
15,1301.982,5.244243,1160.647,0
15,1301.974,5.250933,1160.642,0
15,1301.967,5.258003,1160.637,0
15,1301.958,5.265348,1160.633,0
15,1301.95,5.272909,1160.629,0
15,1301.941,5.280671,1160.625,0
15,1301.932,5.288665,1160.622,0
15,1301.923,5.296923,1160.62,0
15,1301.914,5.304386,1160.617,0
15,1301.906,5.311029,1160.615,0
15,1301.898,5.316936,1160.614,0
15,1301.891,5.322182,1160.613,0
15,1301.884,5.326831,1160.612,0
15,1301.877,5.330574,1160.612,0
15,1301.871,5.333466,1160.612,0
15,1301.866,5.335594,1160.612,0
15,1301.861,5.337047,1160.613,0
15,1301.856,5.337907,1160.614,0
15,1301.852,5.339804,1160.616,0
15,1301.849,5.342797,1160.618,0
15,1301.846,5.34678,1160.62,0
15,1301.844,5.351651,1160.622,0
15,1301.842,5.357312,1160.625,0
15,1301.841,5.361285,1160.627,0
15,1301.84,5.363525,1160.63,0
15,1301.84,5.364231,1160.632,0
15,1301.84,5.36359,1160.635,0
15,1301.84,5.361757,1160.637,0
15,1301.841,5.35991,1160.638,0
15,1301.842,5.358145,1160.64,0
15,1301.844,5.356502,1160.641,0
15,1301.846,5.355057,1160.641,0
15,1301.848,5.353898,1160.642,0
15,1301.85,5.354442,1160.642,0
15,1301.852,5.356681,1160.642,0
15,1301.853,5.360432,1160.642,0
15,1301.854,5.365504,1160.642,0
15,1301.855,5.371723,1160.642,0
15,1301.856,5.375967,1160.642,0
15,1301.856,5.378176,1160.642,0
15,1301.857,5.378231,1160.641,0
15,1301.857,5.376348,1160.641,0
15,1301.856,5.372779,1160.64,0
15,1301.855,5.370571,1160.639,0
15,1301.852,5.369793,1160.637,0
15,1301.847,5.370203,1160.634,0
15,1301.841,5.371573,1160.63,0
15,1301.835,5.373724,1160.626,0
15,1301.827,5.374115,1160.621,0
15,1301.82,5.372695,1160.616,0
15,1301.812,5.369682,1160.609,0
15,1301.805,5.365309,1160.603,0
15,1301.797,5.359773,1160.595,0
15,1301.79,5.354329,1160.585,0
15,1301.783,5.349116,1160.573,0
15,1301.777,5.344124,1160.56,0
15,1301.772,5.339329,1160.545,0
15,1301.767,5.334692,1160.528,0
15,1301.764,5.330853,1160.51,0
15,1301.761,5.327787,1160.489,0
15,1301.76,5.325475,1160.467,0
15,1301.76,5.323959,1160.444,0
15,1301.76,5.323322,1160.42,0
15,1301.762,5.323751,1160.395,0
15,1301.765,5.325283,1160.37,0
15,1301.768,5.32791,1160.344,0
15,1301.773,5.33159,1160.319,0
15,1301.778,5.336256,1160.295,0
15,1301.784,5.340533,1160.271,0
15,1301.79,5.344378,1160.247,0
15,1301.797,5.347929,1160.225,0
15,1301.803,5.351361,1160.203,0
15,1301.809,5.354816,1160.184,0
15,1301.815,5.357759,1160.165,0
15,1301.821,5.360171,1160.148,0
15,1301.826,5.362067,1160.132,0
15,1301.83,5.363452,1160.118,0
15,1301.833,5.364331,1160.105,0
15,1301.835,5.364875,1160.093,0
15,1301.837,5.364989,1160.082,0
15,1301.837,5.364652,1160.072,0
15,1301.837,5.363918,1160.063,0
15,1301.836,5.362823,1160.057,0
15,1301.834,5.36185,1160.053,0
15,1301.832,5.36082,1160.051,0
15,1301.829,5.359551,1160.052,0
15,1301.827,5.357958,1160.054,0
15,1301.823,5.356052,1160.059,0
15,1301.82,5.352115,1160.064,0
15,1301.817,5.346287,1160.069,0
15,1301.814,5.339072,1160.074,0
15,1301.812,5.331072,1160.08,0
15,1301.81,5.322855,1160.087,0
15,1301.809,5.315679,1160.094,0
15,1301.808,5.309615,1160.101,0
15,1301.809,5.304548,1160.108,0
15,1301.809,5.300364,1160.116,0
15,1301.81,5.296983,1160.123,0
15,1301.811,5.293974,1160.131,0
15,1301.813,5.291287,1160.139,0
15,1301.814,5.288933,1160.147,0
15,1301.816,5.28693,1160.154,0
15,1301.818,5.285296,1160.161,0
15,1301.82,5.284142,1160.167,0
15,1301.823,5.283401,1160.172,0
15,1301.826,5.283004,1160.177,0
15,1301.829,5.282878,1160.18,0
15,1301.833,5.282954,1160.183,0
15,1301.837,5.281278,1160.185,0
15,1301.841,5.27772,1160.188,0
15,1301.845,5.271972,1160.19,0
15,1301.849,5.263925,1160.193,0
15,1301.854,5.25404,1160.196,0
15,1301.858,5.244213,1160.2,0
15,1301.863,5.234762,1160.205,0
15,1301.868,5.225381,1160.21,0
15,1301.872,5.215823,1160.216,0
15,1301.877,5.206051,1160.223,0
15,1301.882,5.196092,1160.23,0
15,1301.886,5.185907,1160.237,0
15,1301.89,5.175523,1160.246,0
15,1301.892,5.165037,1160.254,0
15,1301.894,5.154555,1160.263,0
15,1301.894,5.145514,1160.272,0
15,1301.893,5.137818,1160.282,0
15,1301.891,5.131269,1160.292,0
15,1301.887,5.125759,1160.303,0
15,1301.883,5.121271,1160.313,0
15,1301.878,5.116712,1160.323,0
15,1301.873,5.112047,1160.331,0
15,1301.867,5.107407,1160.339,0
15,1301.862,5.102936,1160.346,0
15,1301.856,5.098746,1160.352,0
15,1301.85,5.094424,1160.356,0
15,1301.845,5.089935,1160.359,0
15,1301.839,5.085023,1160.361,0
15,1301.833,5.079446,1160.362,0
15,1301.828,5.073039,1160.361,0
15,1301.823,5.065599,1160.359,0
15,1301.819,5.057173,1160.357,0
15,1301.815,5.047734,1160.355,0
15,1301.812,5.037629,1160.352,0
15,1301.81,5.027249,1160.35,0
15,1301.807,5.019619,1160.348,0
15,1301.804,5.014781,1160.348,0
15,1301.801,5.012396,1160.349,0
15,1301.798,5.012117,1160.351,0
15,1301.795,5.013649,1160.355,0
15,1301.791,5.015266,1160.36,0
15,1301.788,5.016821,1160.366,0
15,1301.784,5.018156,1160.372,0
15,1301.78,5.019291,1160.379,0
15,1301.775,5.02027,1160.387,0
15,1301.77,5.020673,1160.395,0
15,1301.764,5.020512,1160.404,0
15,1301.758,5.019586,1160.413,0
15,1301.751,5.017835,1160.423,0
15,1301.743,5.015393,1160.432,0
15,1301.736,5.013657,1160.442,0
15,1301.728,5.012753,1160.452,0
15,1301.72,5.01262,1160.463,0
15,1301.713,5.013169,1160.473,0
15,1301.706,5.014322,1160.483,0
15,1301.7,5.016185,1160.494,0
15,1301.694,5.018697,1160.504,0
15,1301.689,5.021803,1160.513,0
15,1301.685,5.025463,1160.523,0
15,1301.681,5.029649,1160.532,0
15,1301.678,5.032751,1160.541,0
15,1301.676,5.034752,1160.549,0
15,1301.674,5.035727,1160.558,0
15,1301.672,5.035798,1160.567,0
15,1301.671,5.035069,1160.575,0
15,1301.672,5.034552,1160.583,0
15,1301.673,5.034223,1160.592,0
15,1301.675,5.033901,1160.6,0
15,1301.678,5.033783,1160.608,0
15,1301.681,5.034172,1160.615,0
15,1301.684,5.034055,1160.622,0
15,1301.687,5.033341,1160.628,0
15,1301.69,5.031682,1160.634,0
15,1301.693,5.028754,1160.639,0
15,1301.697,5.024318,1160.643,0
15,1301.7,5.018546,1160.647,0
15,1301.703,5.011684,1160.65,0
15,1301.706,5.003505,1160.652,0
15,1301.709,4.993834,1160.654,0
15,1301.712,4.982846,1160.656,0
15,1301.714,4.972454,1160.656,0
15,1301.715,4.962729,1160.654,0
15,1301.715,4.953316,1160.651,0
15,1301.715,4.944161,1160.647,0
15,1301.714,4.935339,1160.642,0
15,1301.712,4.927329,1160.636,0
15,1301.709,4.920245,1160.63,0
15,1301.706,4.914077,1160.623,0
15,1301.703,4.908762,1160.617,0
15,1301.699,4.904121,1160.61,0
15,1301.694,4.900703,1160.603,0
15,1301.689,4.898421,1160.597,0
15,1301.683,4.897133,1160.591,0
15,1301.677,4.896737,1160.586,0
15,1301.671,4.897151,1160.581,0
15,1301.664,4.89714,1160.577,0
15,1301.658,4.896566,1160.574,0
15,1301.652,4.895431,1160.572,0
15,1301.646,4.893756,1160.57,0
15,1301.64,4.891562,1160.568,0
15,1301.634,4.888977,1160.567,0
15,1301.628,4.886023,1160.567,0
15,1301.621,4.882713,1160.567,0
15,1301.614,4.879077,1160.567,0
15,1301.606,4.875173,1160.567,0
15,1301.597,4.872461,1160.568,0
15,1301.586,4.870975,1160.568,0
15,1301.574,4.870614,1160.568,0
15,1301.561,4.871276,1160.568,0
15,1301.546,4.872876,1160.568,0
15,1301.531,4.87356,1160.567,0
15,1301.514,4.873358,1160.566,0
15,1301.498,4.872188,1160.565,0
15,1301.481,4.870285,1160.564,0
15,1301.464,4.867931,1160.562,0
15,1301.447,4.8665,1160.56,0
15,1301.431,4.866267,1160.559,0
15,1301.416,4.867303,1160.557,0
15,1301.403,4.8696,1160.554,0
15,1301.391,4.873077,1160.552,0
15,1301.381,4.877392,1160.55,0
15,1301.373,4.882339,1160.547,0
15,1301.366,4.887755,1160.545,0
15,1301.362,4.89351,1160.542,0
15,1301.359,4.899509,1160.54,0
15,1301.357,4.904414,1160.537,0
15,1301.356,4.908154,1160.534,0
15,1301.357,4.910625,1160.531,0
15,1301.358,4.911938,1160.529,0
15,1301.36,4.912198,1160.526,0
15,1301.364,4.912013,1160.524,0
15,1301.368,4.911451,1160.522,0
15,1301.373,4.910413,1160.521,0
15,1301.379,4.909042,1160.52,0
15,1301.385,4.907559,1160.52,0
15,1301.392,4.905273,1160.521,0
15,1301.398,4.902236,1160.521,0
15,1301.405,4.897914,1160.522,0
15,1301.412,4.892202,1160.523,0
15,1301.419,4.885106,1160.524,0
15,1301.428,4.878839,1160.524,0
15,1301.438,4.87339,1160.524,0
15,1301.448,4.868393,1160.524,0
15,1301.46,4.863817,1160.523,0
15,1301.471,4.859818,1160.522,0
15,1301.483,4.856899,1160.52,0
15,1301.495,4.855186,1160.518,0
15,1301.507,4.854697,1160.515,0
15,1301.518,4.855384,1160.512,0
15,1301.528,4.857152,1160.508,0
15,1301.538,4.85806,1160.503,0
15,1301.547,4.857919,1160.499,0
15,1301.556,4.856788,1160.493,0
15,1301.564,4.854799,1160.488,0
15,1301.571,4.85211,1160.483,0
15,1301.578,4.849241,1160.478,0
15,1301.583,4.846278,1160.474,0
15,1301.589,4.843225,1160.469,0
15,1301.593,4.840077,1160.466,0
15,1301.597,4.836825,1160.463,0
15,1301.6,4.833763,1160.46,0
15,1301.603,4.830879,1160.458,0
15,1301.606,4.828148,1160.456,0
15,1301.609,4.825552,1160.455,0
15,1301.611,4.823092,1160.454,0
15,1301.613,4.819241,1160.454,0
15,1301.615,4.813975,1160.454,0
15,1301.617,4.807099,1160.455,0
15,1301.619,4.798707,1160.455,0
15,1301.621,4.789053,1160.455,0
15,1301.622,4.779934,1160.455,0
15,1301.623,4.771455,1160.454,0
15,1301.623,4.763389,1160.452,0
15,1301.623,4.755734,1160.45,0
15,1301.622,4.748584,1160.447,0
15,1301.621,4.741827,1160.444,0
15,1301.621,4.735457,1160.441,0
15,1301.62,4.729456,1160.438,0
15,1301.619,4.723798,1160.436,0
15,1301.619,4.718453,1160.433,0
15,1301.619,4.713369,1160.43,0
15,1301.619,4.708472,1160.427,0
15,1301.62,4.703745,1160.425,0
15,1301.62,4.699226,1160.422,0
15,1301.62,4.694963,1160.42,0
15,1301.62,4.691227,1160.419,0
15,1301.62,4.687913,1160.418,0
15,1301.62,4.684923,1160.418,0
15,1301.619,4.682219,1160.419,0
15,1301.619,4.679792,1160.421,0
15,1301.619,4.676378,1160.423,0
15,1301.619,4.671913,1160.426,0
15,1301.619,4.666502,1160.429,0
15,1301.62,4.660352,1160.432,0
15,1301.621,4.653685,1160.436,0
15,1301.622,4.646204,1160.439,0
15,1301.624,4.638036,1160.443,0
15,1301.627,4.629327,1160.446,0
15,1301.63,4.620194,1160.449,0
15,1301.634,4.610698,1160.451,0
15,1301.64,4.602536,1160.453,0
15,1301.647,4.595451,1160.453,0
15,1301.656,4.589121,1160.453,0
15,1301.665,4.583529,1160.452,0
15,1301.675,4.578867,1160.451,0
15,1301.686,4.574075,1160.45,0
15,1301.697,4.569242,1160.449,0
15,1301.708,4.564568,1160.448,0
15,1301.719,4.560249,1160.448,0
15,1301.729,4.556427,1160.446,0
15,1301.739,4.553098,1160.444,0
15,1301.748,4.550218,1160.442,0
15,1301.756,4.547721,1160.439,0
15,1301.763,4.545544,1160.436,0
15,1301.769,4.543621,1160.432,0
15,1301.774,4.540941,1160.428,0
15,1301.778,4.537457,1160.424,0
15,1301.781,4.533255,1160.42,0
15,1301.783,4.528447,1160.416,0
15,1301.784,4.523152,1160.412,0
15,1301.783,4.521201,1160.409,0
15,1301.781,4.522587,1160.407,0
15,1301.778,4.526879,1160.406,0
15,1301.773,4.533653,1160.405,0
15,1301.767,4.542533,1160.405,0
15,1301.76,4.550156,1160.404,0
15,1301.753,4.556345,1160.404,0
15,1301.747,4.5609,1160.404,0
15,1301.74,4.563768,1160.404,0
15,1301.734,4.565343,1160.404,0
15,1301.727,4.567946,1160.403,0
15,1301.722,4.571831,1160.404,0
15,1301.717,4.576907,1160.404,0
15,1301.712,4.583008,1160.405,0
15,1301.709,4.589966,1160.406,0
15,1301.706,4.595205,1160.408,0
15,1301.703,4.598654,1160.409,0
15,1301.7,4.600261,1160.411,0
15,1301.698,4.600056,1160.412,0
15,1301.696,4.59824,1160.414,0
15,1301.693,4.598008,1160.418,0
15,1301.691,4.599445,1160.423,0
15,1301.688,4.602418,1160.429,0
15,1301.684,4.60689,1160.436,0
15,1301.68,4.612884,1160.444,0
15,1301.676,4.617547,1160.453,0
15,1301.671,4.620866,1160.462,0
15,1301.666,4.62257,1160.471,0
15,1301.661,4.622958,1160.48,0
15,1301.657,4.622493,1160.489,0
15,1301.652,4.620495,1160.498,0
15,1301.649,4.617161,1160.506,0
15,1301.646,4.612562,1160.514,0
15,1301.644,4.606801,1160.522,0
15,1301.643,4.599964,1160.529,0
15,1301.644,4.593425,1160.536,0
15,1301.645,4.587209,1160.543,0
15,1301.649,4.581274,1160.55,0
15,1301.653,4.57564,1160.557,0
15,1301.658,4.570378,1160.564,0
15,1301.665,4.565081,1160.57,0
15,1301.671,4.559862,1160.576,0
15,1301.679,4.554898,1160.582,0
15,1301.686,4.550367,1160.587,0
15,1301.693,4.546411,1160.592,0
15,1301.7,4.542824,1160.597,0
15,1301.707,4.539487,1160.602,0
15,1301.713,4.535994,1160.606,0
15,1301.719,4.532066,1160.61,0
15,1301.725,4.527743,1160.613,0
15,1301.731,4.52532,1160.615,0
15,1301.737,4.524568,1160.617,0
15,1301.744,4.525144,1160.617,0
15,1301.75,4.526881,1160.617,0
15,1301.755,4.529753,1160.616,0
15,1301.761,4.532693,1160.615,0
15,1301.766,4.535653,1160.613,0
15,1301.77,4.538676,1160.612,0
15,1301.774,4.541806,1160.61,0
15,1301.777,4.545068,1160.609,0
15,1301.781,4.546433,1160.607,0
15,1301.784,4.545915,1160.606,0
15,1301.786,4.543722,1160.604,0
15,1301.789,4.540049,1160.603,0
15,1301.792,4.535062,1160.602,0
15,1301.794,4.529946,1160.6,0
15,1301.796,4.524779,1160.599,0
15,1301.798,4.519483,1160.597,0
15,1301.799,4.514122,1160.596,0
15,1301.8,4.508779,1160.595,0
15,1301.801,4.502306,1160.594,0
15,1301.802,4.494749,1160.594,0
15,1301.802,4.486127,1160.595,0
15,1301.802,4.476535,1160.596,0
15,1301.801,4.46608,1160.597,0
15,1301.8,4.457674,1160.6,0
15,1301.798,4.451445,1160.603,0
15,1301.795,4.447217,1160.608,0
15,1301.791,4.444806,1160.613,0
15,1301.787,4.444044,1160.618,0
15,1301.782,4.443435,1160.624,0
15,1301.777,4.442801,1160.63,0
15,1301.772,4.442125,1160.637,0
15,1301.766,4.441408,1160.644,0
15,1301.76,4.44065,1160.651,0
15,1301.754,4.439908,1160.658,0
15,1301.747,4.43919,1160.665,0
15,1301.74,4.438395,1160.672,0
15,1301.733,4.437626,1160.678,0
15,1301.725,4.437015,1160.683,0
15,1301.718,4.436722,1160.688,0
15,1301.71,4.43668,1160.692,0
15,1301.702,4.436808,1160.695,0
15,1301.694,4.437057,1160.696,0
15,1301.686,4.437378,1160.697,0
15,1301.678,4.438495,1160.697,0
15,1301.671,4.440339,1160.696,0
15,1301.663,4.44276,1160.694,0
15,1301.656,4.445667,1160.692,0
15,1301.648,4.44904,1160.69,0
15,1301.641,4.451654,1160.688,0
15,1301.633,4.453584,1160.686,0
15,1301.625,4.454994,1160.685,0
15,1301.618,4.456002,1160.684,0
15,1301.61,4.456694,1160.683,0
15,1301.602,4.457843,1160.683,0
15,1301.594,4.4595,1160.684,0
15,1301.586,4.46164,1160.685,0
15,1301.578,4.464231,1160.688,0
15,1301.57,4.467237,1160.69,0
15,1301.562,4.471112,1160.693,0
15,1301.554,4.475837,1160.697,0
15,1301.546,4.481344,1160.701,0
15,1301.538,4.487569,1160.705,0
15,1301.53,4.494454,1160.709,0
15,1301.522,4.499437,1160.713,0
15,1301.513,4.502467,1160.717,0
15,1301.505,4.503644,1160.721,0
15,1301.497,4.503193,1160.725,0
15,1301.49,4.50133,1160.729,0
15,1301.482,4.500197,1160.733,0
15,1301.475,4.499964,1160.738,0
15,1301.469,4.500582,1160.742,0
15,1301.463,4.501987,1160.747,0
15,1301.459,4.504109,1160.752,0
15,1301.455,4.50614,1160.757,0
15,1301.453,4.507934,1160.763,0
15,1301.452,4.509495,1160.768,0
15,1301.451,4.510911,1160.772,0
15,1301.451,4.512305,1160.777,0
15,1301.452,4.512683,1160.781,0
15,1301.453,4.51206,1160.784,0
15,1301.454,4.510499,1160.788,0
15,1301.455,4.508091,1160.79,0
15,1301.457,4.504932,1160.793,0
15,1301.458,4.502123,1160.794,0
15,1301.46,4.499745,1160.796,0
15,1301.462,4.497762,1160.797,0
15,1301.463,4.496138,1160.798,0
15,1301.465,4.494847,1160.799,0
15,1301.466,4.492889,1160.799,0
15,1301.467,4.490262,1160.8,0
15,1301.468,4.487067,1160.8,0
15,1301.47,4.483405,1160.801,0
15,1301.471,4.479355,1160.801,0
15,1301.473,4.474876,1160.801,0
15,1301.475,4.469925,1160.8,0
15,1301.477,4.464406,1160.8,0
15,1301.479,4.458447,1160.799,0
15,1301.481,4.452245,1160.798,0
15,1301.482,4.447134,1160.797,0
15,1301.483,4.443192,1160.796,0
15,1301.482,4.440348,1160.794,0
15,1301.48,4.438529,1160.793,0
15,1301.477,4.437662,1160.792,0
15,1301.473,4.437897,1160.792,0
15,1301.468,4.439137,1160.793,0
15,1301.463,4.441278,1160.795,0
15,1301.457,4.444242,1160.797,0
15,1301.451,4.44798,1160.801,0
15,1301.445,4.450524,1160.805,0
15,1301.44,4.451857,1160.809,0
15,1301.434,4.451916,1160.814,0
15,1301.428,4.450624,1160.819,0
15,1301.423,4.447994,1160.824,0
15,1301.417,4.444394,1160.83,0
15,1301.411,4.440009,1160.836,0
15,1301.405,4.434825,1160.843,0
15,1301.399,4.428783,1160.85,0
15,1301.393,4.421875,1160.858,0
15,1301.386,4.415448,1160.866,0
15,1301.38,4.409639,1160.875,0
15,1301.374,4.404481,1160.885,0
15,1301.368,4.400009,1160.895,0
15,1301.364,4.396241,1160.906,0
15,1301.359,4.391887,1160.917,0
15,1301.356,4.386848,1160.93,0
15,1301.353,4.381057,1160.942,0
15,1301.351,4.374687,1160.956,0
15,1301.349,4.367996,1160.969,0
15,1301.347,4.362505,1160.983,0
15,1301.344,4.358103,1160.997,0
15,1301.342,4.354579,1161.011,0
15,1301.34,4.351838,1161.026,0
15,1301.338,4.349863,1161.041,0
15,1301.337,4.348778,1161.056,0
15,1301.336,4.348297,1161.071,0
15,1301.336,4.348306,1161.086,0
15,1301.336,4.348921,1161.101,0
15,1301.337,4.350373,1161.116,0
15,1301.337,4.354364,1161.13,0
15,1301.336,4.360925,1161.142,0
15,1301.335,4.369808,1161.153,0
15,1301.333,4.380691,1161.161,0
15,1301.329,4.393218,1161.168,0
15,1301.325,4.405619,1161.173,0
15,1301.321,4.417575,1161.176,0
15,1301.316,4.428989,1161.178,0
15,1301.311,4.439852,1161.179,0
15,1301.306,4.450231,1161.179,0
15,1301.3,4.459217,1161.178,0
15,1301.295,4.467048,1161.177,0
15,1301.29,4.474083,1161.176,0
15,1301.286,4.480647,1161.175,0
15,1301.283,4.486993,1161.173,0
15,1301.281,4.492399,1161.172,0
15,1301.28,4.496955,1161.171,0
15,1301.281,4.500778,1161.17,0
15,1301.283,4.50394,1161.168,0
15,1301.287,4.506467,1161.166,0
15,1301.292,4.508911,1161.164,0
15,1301.3,4.511232,1161.161,0
15,1301.31,4.513317,1161.157,0
15,1301.321,4.515163,1161.152,0
15,1301.333,4.51686,1161.147,0
15,1301.346,4.518191,1161.141,0
15,1301.359,4.519257,1161.135,0
15,1301.372,4.52029,1161.127,0
15,1301.385,4.521487,1161.12,0
15,1301.399,4.523001,1161.111,0
15,1301.411,4.524981,1161.102,0
15,1301.424,4.527604,1161.093,0
15,1301.436,4.531012,1161.083,0
15,1301.447,4.535313,1161.074,0
15,1301.456,4.540559,1161.066,0
15,1301.465,4.545764,1161.058,0
15,1301.473,4.550957,1161.052,0
15,1301.48,4.556144,1161.046,0
15,1301.486,4.561264,1161.042,0
15,1301.491,4.566168,1161.039,0
15,1301.495,4.570003,1161.038,0
15,1301.498,4.572477,1161.038,0
15,1301.501,4.572955,1161.04,0
15,1301.503,4.57103,1161.042,0
15,1301.504,4.566739,1161.044,0
15,1301.505,4.561258,1161.048,0
15,1301.504,4.554788,1161.053,0
15,1301.502,4.547653,1161.059,0
