episode_counter,x,y,z,success
5,1299.933,0.8446956,1158.375,0
5,1299.917,0.8436741,1158.364,0
5,1299.902,0.8409111,1158.353,0
5,1299.886,0.8366076,1158.342,0
5,1299.871,0.8309478,1158.333,0
5,1299.855,0.8240816,1158.323,0
5,1299.84,0.8179174,1158.315,0
5,1299.825,0.8125182,1158.309,0
5,1299.81,0.8077657,1158.304,0
5,1299.796,0.8035535,1158.3,0
5,1299.783,0.7997837,1158.298,0
5,1299.77,0.7953432,1158.297,0
5,1299.758,0.7901309,1158.297,0
5,1299.746,0.7841485,1158.298,0
5,1299.736,0.7774176,1158.3,0
5,1299.726,0.7699803,1158.302,0
5,1299.716,0.7622051,1158.306,0
5,1299.707,0.7541991,1158.31,0
5,1299.699,0.7461045,1158.315,0
5,1299.69,0.7381042,1158.321,0
5,1299.682,0.730386,1158.326,0
5,1299.675,0.722711,1158.332,0
5,1299.667,0.7150589,1158.338,0
5,1299.66,0.7074203,1158.344,0
5,1299.653,0.6997911,1158.35,0
5,1299.647,0.6921732,1158.356,0
5,1299.641,0.6849254,1158.362,0
5,1299.636,0.6780425,1158.369,0
5,1299.633,0.6714688,1158.376,0
5,1299.63,0.6651447,1158.384,0
5,1299.627,0.6590078,1158.392,0
5,1299.626,0.6537317,1158.401,0
5,1299.626,0.6492652,1158.409,0
5,1299.627,0.6456243,1158.419,0
5,1299.628,0.6429822,1158.428,0
5,1299.63,0.6415828,1158.436,0
5,1299.633,0.6384746,1158.445,0
5,1299.635,0.6335648,1158.453,0
5,1299.638,0.6270146,1158.46,0
5,1299.641,0.6189868,1158.467,0
5,1299.644,0.6096042,1158.473,0
5,1299.647,0.6020591,1158.477,0
5,1299.652,0.596459,1158.48,0
5,1299.657,0.5925877,1158.482,0
5,1299.663,0.5902404,1158.482,0
5,1299.67,0.5892515,1158.482,0
5,1299.677,0.5885609,1158.48,0
5,1299.684,0.5879833,1158.478,0
5,1299.691,0.5873296,1158.475,0
5,1299.698,0.5864678,1158.471,0
5,1299.705,0.5853122,1158.466,0
5,1299.712,0.5848809,1158.46,0
5,1299.719,0.5850711,1158.452,0
5,1299.725,0.5857009,1158.444,0
5,1299.732,0.5868249,1158.435,0
5,1299.738,0.5885943,1158.425,0
5,1299.743,0.5909026,1158.415,0
5,1299.747,0.5938413,1158.406,0
5,1299.751,0.5974674,1158.396,0
5,1299.753,0.6017765,1158.386,0
5,1299.754,0.6067169,1158.376,0
5,1299.753,0.6117093,1158.366,0
5,1299.751,0.6166216,1158.357,0
5,1299.748,0.6213936,1158.347,0
5,1299.743,0.6259885,1158.338,0
5,1299.737,0.6303976,1158.33,0
5,1299.731,0.6338339,1158.321,0
5,1299.723,0.6362904,1158.314,0
5,1299.715,0.6376904,1158.306,0
5,1299.707,0.6380462,1158.299,0
5,1299.698,0.6377965,1158.291,0
5,1299.69,0.6376008,1158.283,0
5,1299.682,0.637734,1158.275,0
5,1299.674,0.6380799,1158.267,0
5,1299.667,0.6384643,1158.258,0
5,1299.661,0.6389138,1158.249,0
5,1299.654,0.6385204,1158.24,0
5,1299.649,0.6371433,1158.231,0
5,1299.643,0.634739,1158.223,0
5,1299.638,0.6315667,1158.214,0
5,1299.633,0.6279202,1158.206,0
5,1299.627,0.6280298,1158.198,0
5,1299.621,0.6317827,1158.191,0
5,1299.613,0.638656,1158.185,0
5,1299.605,0.6482254,1158.181,0
5,1299.596,0.6601849,1158.177,0
5,1299.588,0.6706403,1158.173,0
5,1299.579,0.679415,1158.169,0
5,1299.57,0.6864906,1158.165,0
5,1299.561,0.6918619,1158.162,0
5,1299.552,0.6957061,1158.158,0
5,1299.544,0.6974673,1158.154,0
5,1299.536,0.697413,1158.149,0
5,1299.529,0.6957301,1158.144,0
5,1299.523,0.6925164,1158.139,0
5,1299.517,0.6878219,1158.133,0
5,1299.512,0.6846338,1158.125,0
5,1299.508,0.6829476,1158.116,0
5,1299.505,0.6824838,1158.105,0
5,1299.504,0.6830478,1158.094,0
5,1299.502,0.6845613,1158.081,0
5,1299.501,0.6852863,1158.069,0
5,1299.501,0.6852984,1158.056,0
5,1299.501,0.6847108,1158.043,0
5,1299.501,0.6838329,1158.03,0
5,1299.501,0.6829739,1158.018,0
5,1299.501,0.6834341,1158.007,0
5,1299.502,0.6852932,1157.996,0
5,1299.502,0.6884461,1157.987,0
5,1299.502,0.6927636,1157.978,0
5,1299.502,0.6981228,1157.97,0
5,1299.502,0.7034612,1157.962,0
5,1299.501,0.7086341,1157.955,0
5,1299.499,0.7136331,1157.948,0
5,1299.498,0.7184834,1157.943,0
5,1299.496,0.7232112,1157.938,0
5,1299.494,0.7268795,1157.934,0
5,1299.492,0.7294794,1157.931,0
5,1299.49,0.7309407,1157.929,0
5,1299.488,0.7312151,1157.927,0
5,1299.486,0.7303005,1157.925,0
5,1299.484,0.7290406,1157.925,0
5,1299.482,0.7275099,1157.924,0
5,1299.48,0.7257335,1157.924,0
5,1299.479,0.7237835,1157.924,0
5,1299.479,0.7217531,1157.925,0
5,1299.478,0.7190468,1157.926,0
5,1299.479,0.715591,1157.927,0
5,1299.48,0.7111239,1157.929,0
5,1299.482,0.7058011,1157.931,0
5,1299.484,0.6998944,1157.932,0
5,1299.486,0.6950558,1157.933,0
5,1299.488,0.6914408,1157.934,0
5,1299.489,0.688961,1157.933,0
5,1299.49,0.6874725,1157.932,0
5,1299.491,0.6868225,1157.93,0
5,1299.491,0.687566,1157.927,0
5,1299.491,0.6895553,1157.922,0
5,1299.49,0.6925838,1157.917,0
5,1299.488,0.6964675,1157.911,0
5,1299.486,0.701049,1157.905,0
5,1299.482,0.7036526,1157.899,0
5,1299.479,0.7043068,1157.893,0
5,1299.475,0.7031369,1157.887,0
5,1299.471,0.7004041,1157.882,0
5,1299.466,0.6963722,1157.877,0
5,1299.461,0.6920128,1157.874,0
5,1299.457,0.6873854,1157.871,0
5,1299.452,0.6823548,1157.869,0
5,1299.447,0.676835,1157.868,0
5,1299.442,0.6710302,1157.867,0
5,1299.437,0.6650894,1157.866,0
5,1299.432,0.6591432,1157.865,0
5,1299.427,0.6531025,1157.865,0
5,1299.422,0.6469839,1157.864,0
5,1299.417,0.6408243,1157.863,0
5,1299.412,0.635533,1157.863,0
5,1299.407,0.6310977,1157.862,0
5,1299.402,0.6274099,1157.861,0
5,1299.397,0.6243736,1157.859,0
5,1299.392,0.6219108,1157.857,0
5,1299.386,0.6202213,1157.855,0
5,1299.381,0.6192552,1157.852,0
5,1299.376,0.6189402,1157.848,0
5,1299.371,0.6192004,1157.843,0
5,1299.367,0.6199554,1157.837,0
5,1299.363,0.6208187,1157.829,0
5,1299.359,0.6216769,1157.821,0
5,1299.355,0.622243,1157.812,0
5,1299.351,0.6223127,1157.801,0
5,1299.348,0.6220085,1157.79,0
5,1299.344,0.6228796,1157.779,0
5,1299.339,0.6252077,1157.766,0
5,1299.335,0.6290889,1157.754,0
5,1299.329,0.6345348,1157.742,0
5,1299.323,0.6414819,1157.73,0
5,1299.317,0.647494,1157.719,0
5,1299.311,0.6524613,1157.708,0
5,1299.304,0.6562988,1157.698,0
5,1299.297,0.6589382,1157.689,0
5,1299.29,0.6603383,1157.68,0
5,1299.283,0.661369,1157.672,0
5,1299.275,0.6621569,1157.665,0
5,1299.267,0.6627271,1157.658,0
5,1299.259,0.6631051,1157.652,0
5,1299.25,0.663327,1157.646,0
5,1299.241,0.6644784,1157.641,0
5,1299.232,0.6665753,1157.636,0
5,1299.222,0.6695292,1157.631,0
5,1299.211,0.6732596,1157.626,0
5,1299.199,0.6776972,1157.622,0
5,1299.187,0.6815621,1157.618,0
5,1299.174,0.684829,1157.614,0
5,1299.161,0.6873978,1157.61,0
5,1299.147,0.6894139,1157.606,0
5,1299.133,0.691048,1157.602,0
5,1299.118,0.6938792,1157.597,0
5,1299.102,0.6979511,1157.591,0
5,1299.086,0.7031086,1157.583,0
5,1299.069,0.709181,1157.575,0
5,1299.051,0.7160139,1157.566,0
5,1299.033,0.7215509,1157.556,0
5,1299.014,0.7257175,1157.545,0
5,1298.995,0.7283612,1157.534,0
5,1298.977,0.7294938,1157.523,0
5,1298.958,0.7294557,1157.511,0
5,1298.94,0.7291952,1157.499,0
5,1298.922,0.7288048,1157.487,0
5,1298.905,0.7282639,1157.475,0
5,1298.889,0.7275711,1157.464,0
5,1298.873,0.7267503,1157.452,0
5,1298.859,0.7279099,1157.441,0
5,1298.846,0.7310003,1157.431,0
5,1298.835,0.7357843,1157.42,0
5,1298.825,0.7420626,1157.41,0
5,1298.816,0.74967,1157.4,0
5,1298.809,0.7575618,1157.39,0
5,1298.802,0.7655779,1157.379,0
5,1298.797,0.7736621,1157.368,0
5,1298.794,0.781773,1157.357,0
5,1298.791,0.7898762,1157.345,0
5,1298.789,0.7984301,1157.333,0
5,1298.789,0.8074206,1157.321,0
5,1298.789,0.8168334,1157.309,0
5,1298.791,0.8267006,1157.297,0
5,1298.794,0.837068,1157.286,0
5,1298.797,0.846121,1157.275,0
5,1298.8,0.8539713,1157.264,0
5,1298.804,0.8606089,1157.255,0
5,1298.808,0.86606,1157.245,0
5,1298.811,0.8705583,1157.237,0
5,1298.815,0.8751935,1157.229,0
5,1298.817,0.8800204,1157.223,0
5,1298.82,0.8849931,1157.217,0
5,1298.822,0.8900867,1157.213,0
5,1298.823,0.895282,1157.211,0
5,1298.824,0.9005778,1157.21,0
5,1298.825,0.9058694,1157.211,0
5,1298.826,0.9107935,1157.213,0
5,1298.826,0.9153283,1157.217,0
5,1298.826,0.9195902,1157.222,0
5,1298.825,0.9235252,1157.227,0
5,1298.823,0.9272962,1157.234,0
5,1298.821,0.9310842,1157.24,0
5,1298.818,0.9350252,1157.247,0
5,1298.814,0.9392035,1157.254,0
5,1298.809,0.9418101,1157.261,0
5,1298.803,0.9428328,1157.268,0
5,1298.797,0.9423454,1157.274,0
5,1298.79,0.9405898,1157.28,0
5,1298.783,0.9378235,1157.285,0
5,1298.775,0.9372272,1157.289,0
5,1298.767,0.9389236,1157.291,0
5,1298.758,0.9426765,1157.291,0
5,1298.749,0.9482425,1157.29,0
5,1298.741,0.9554093,1157.288,0
5,1298.733,0.9616964,1157.286,0
5,1298.725,0.9669203,1157.283,0
5,1298.717,0.9711874,1157.279,0
5,1298.711,0.9746368,1157.276,0
5,1298.704,0.9774058,1157.273,0
5,1298.699,0.9788906,1157.27,0
5,1298.693,0.9791779,1157.267,0
5,1298.688,0.9784392,1157.265,0
5,1298.683,0.9768602,1157.263,0
5,1298.678,0.9746136,1157.262,0
5,1298.673,0.9732617,1157.262,0
5,1298.667,0.972822,1157.264,0
5,1298.661,0.9731774,1157.267,0
5,1298.654,0.974249,1157.271,0
5,1298.647,0.9759897,1157.276,0
5,1298.641,0.9755961,1157.282,0
5,1298.634,0.9730582,1157.289,0
5,1298.627,0.9684526,1157.296,0
5,1298.621,0.9620535,1157.304,0
5,1298.616,0.9540942,1157.312,0
5,1298.611,0.9457058,1157.321,0
5,1298.607,0.9367884,1157.33,0
5,1298.604,0.927082,1157.34,0
5,1298.602,0.9166563,1157.35,0
5,1298.6,0.9058188,1157.36,0
5,1298.599,0.8948146,1157.37,0
5,1298.598,0.8838136,1157.379,0
5,1298.597,0.872995,1157.389,0
5,1298.597,0.8625174,1157.397,0
5,1298.597,0.8524898,1157.405,0
5,1298.598,0.8421827,1157.412,0
5,1298.599,0.8314637,1157.418,0
5,1298.6,0.8203211,1157.423,0
5,1298.601,0.8088267,1157.427,0
5,1298.602,0.7970983,1157.43,0
5,1298.603,0.785915,1157.433,0
5,1298.604,0.7752821,1157.435,0
5,1298.605,0.7651133,1157.436,0
5,1298.606,0.7553259,1157.436,0
5,1298.607,0.7458444,1157.435,0
5,1298.607,0.7369223,1157.434,0
5,1298.607,0.7284244,1157.431,0
5,1298.607,0.7202345,1157.428,0
5,1298.607,0.7123092,1157.424,0
5,1298.607,0.7046618,1157.419,0
5,1298.608,0.6979226,1157.415,0
5,1298.608,0.6921273,1157.41,0
5,1298.607,0.6872225,1157.406,0
5,1298.607,0.6831433,1157.403,0
5,1298.606,0.6798151,1157.4,0
5,1298.605,0.6779609,1157.399,0
5,1298.603,0.67746,1157.398,0
5,1298.599,0.6781437,1157.398,0
5,1298.595,0.6798888,1157.398,0
5,1298.589,0.6826065,1157.399,0
5,1298.583,0.6840033,1157.399,0
5,1298.576,0.6839551,1157.4,0
5,1298.568,0.682603,1157.401,0
5,1298.559,0.6801147,1157.401,0
5,1298.549,0.6766384,1157.401,0
5,1298.537,0.6754324,1157.401,0
5,1298.524,0.6765342,1157.401,0
5,1298.508,0.6796743,1157.4,0
5,1298.49,0.6846366,1157.398,0
5,1298.472,0.6912641,1157.395,0
5,1298.452,0.69613,1157.392,0
5,1298.433,0.6992987,1157.388,0
5,1298.413,0.7009041,1157.384,0
5,1298.393,0.7010664,1157.378,0
5,1298.372,0.6998858,1157.372,0
5,1298.352,0.6987476,1157.365,0
5,1298.333,0.6978287,1157.356,0
5,1298.313,0.6971847,1157.346,0
5,1298.295,0.6968867,1157.335,0
5,1298.276,0.6970108,1157.324,0
5,1298.259,0.6992289,1157.312,0
5,1298.243,0.7034706,1157.299,0
5,1298.228,0.7094709,1157.287,0
5,1298.214,0.7169806,1157.274,0
5,1298.202,0.7257773,1157.26,0
5,1298.19,0.7339202,1157.247,0
5,1298.179,0.7413129,1157.233,0
5,1298.169,0.7479857,1157.22,0
5,1298.16,0.7541062,1157.207,0
5,1298.152,0.7598609,1157.195,0
5,1298.144,0.7646034,1157.184,0
5,1298.138,0.7683039,1157.174,0
5,1298.131,0.771015,1157.166,0
5,1298.126,0.772817,1157.158,0
5,1298.121,0.773765,1157.151,0
5,1298.118,0.7740746,1157.146,0
5,1298.115,0.7737742,1157.142,0
5,1298.114,0.7728813,1157.139,0
5,1298.114,0.7714123,1157.137,0
5,1298.115,0.7693619,1157.135,0
5,1298.118,0.7679757,1157.135,0
5,1298.122,0.7672637,1157.135,0
5,1298.127,0.7671635,1157.137,0
5,1298.133,0.7676538,1157.14,0
5,1298.139,0.7687548,1157.144,0
5,1298.146,0.77096,1157.148,0
5,1298.153,0.7742997,1157.154,0
5,1298.16,0.7787591,1157.16,0
5,1298.167,0.7843169,1157.166,0
5,1298.174,0.7909521,1157.173,0
5,1298.181,0.7963957,1157.18,0
5,1298.187,0.8006543,1157.186,0
5,1298.193,0.8038417,1157.192,0
5,1298.199,0.8060955,1157.198,0
5,1298.204,0.8075413,1157.203,0
5,1298.208,0.8085715,1157.208,0
5,1298.211,0.8093041,1157.212,0
5,1298.212,0.8095939,1157.216,0
5,1298.212,0.8092378,1157.219,0
5,1298.211,0.8080429,1157.222,0
5,1298.209,0.8049771,1157.225,0
5,1298.206,0.7999289,1157.227,0
5,1298.203,0.7926113,1157.229,0
5,1298.199,0.7831314,1157.23,0
5,1298.194,0.7717334,1157.231,0
5,1298.19,0.760758,1157.231,0
5,1298.184,0.7505167,1157.231,0
5,1298.179,0.7410691,1157.23,0
5,1298.174,0.7324616,1157.229,0
5,1298.168,0.7247363,1157.228,0
5,1298.163,0.7193469,1157.228,0
5,1298.158,0.7161935,1157.229,0
5,1298.153,0.7150028,1157.23,0
5,1298.149,0.7155151,1157.233,0
5,1298.146,0.7175028,1157.237,0
5,1298.143,0.7192571,1157.242,0
5,1298.141,0.7205885,1157.247,0
5,1298.14,0.7215021,1157.253,0
5,1298.139,0.7220215,1157.259,0
5,1298.139,0.7221619,1157.266,0
5,1298.14,0.7226072,1157.273,0
5,1298.142,0.7234463,1157.28,0
5,1298.145,0.7247242,1157.287,0
5,1298.148,0.7265114,1157.294,0
5,1298.152,0.7288999,1157.299,0
5,1298.155,0.7304356,1157.303,0
5,1298.158,0.7312008,1157.307,0
5,1298.161,0.7311845,1157.308,0
5,1298.164,0.7304623,1157.309,0
5,1298.167,0.7291175,1157.308,0
5,1298.17,0.7262115,1157.306,0
5,1298.173,0.7217498,1157.303,0
5,1298.176,0.7158468,1157.299,0
5,1298.178,0.7086196,1157.294,0
5,1298.181,0.7001538,1157.287,0
5,1298.183,0.6908068,1157.279,0
5,1298.185,0.6806043,1157.268,0
5,1298.187,0.6696374,1157.256,0
5,1298.188,0.6580928,1157.242,0
5,1298.188,0.6462049,1157.227,0
5,1298.188,0.6355934,1157.21,0
5,1298.186,0.6264645,1157.191,0
5,1298.184,0.6188736,1157.172,0
5,1298.181,0.6128801,1157.151,0
5,1298.177,0.6085372,1157.129,0
5,1298.172,0.6059933,1157.108,0
5,1298.168,0.6052245,1157.086,0
5,1298.162,0.6061411,1157.065,0
5,1298.157,0.6086114,1157.044,0
5,1298.152,0.6124576,1157.024,0
5,1298.148,0.6160141,1157.005,0
5,1298.144,0.6190457,1156.987,0
5,1298.14,0.6214917,1156.969,0
5,1298.136,0.6233145,1156.953,0
5,1298.133,0.6244801,1156.939,0
5,1298.13,0.6249006,1156.925,0
5,1298.128,0.6244938,1156.913,0
5,1298.125,0.6232052,1156.902,0
5,1298.122,0.6210067,1156.893,0
5,1298.119,0.6179156,1156.885,0
5,1298.116,0.614481,1156.878,0
5,1298.112,0.6108324,1156.871,0
5,1298.108,0.6071183,1156.866,0
5,1298.104,0.6035252,1156.862,0
5,1298.099,0.6002557,1156.858,0
5,1298.094,0.5966226,1156.854,0
5,1298.089,0.5927554,1156.85,0
5,1298.084,0.5888341,1156.847,0
5,1298.079,0.5849945,1156.843,0
5,1298.074,0.5813237,1156.84,0
5,1298.069,0.5771437,1156.837,0
5,1298.064,0.5724837,1156.834,0
5,1298.06,0.5674472,1156.831,0
5,1298.056,0.5621241,1156.828,0
5,1298.052,0.5565829,1156.824,0
5,1298.049,0.5523975,1156.822,0
5,1298.047,0.5495467,1156.819,0
5,1298.045,0.547848,1156.816,0
5,1298.044,0.5471423,1156.814,0
5,1298.044,0.5473094,1156.812,0
5,1298.044,0.5484345,1156.81,0
5,1298.044,0.5504431,1156.809,0
5,1298.044,0.5532703,1156.807,0
5,1298.045,0.5568661,1156.807,0
5,1298.045,0.5611721,1156.806,0
5,1298.045,0.5658419,1156.805,0
5,1298.045,0.5707037,1156.805,0
5,1298.044,0.5756195,1156.806,0
5,1298.042,0.5804942,1156.807,0
5,1298.04,0.5852656,1156.809,0
5,1298.037,0.5885507,1156.812,0
5,1298.034,0.5903446,1156.815,0
5,1298.031,0.5904663,1156.819,0
5,1298.027,0.5891075,1156.823,0
5,1298.024,0.5865169,1156.827,0
5,1298.021,0.5839986,1156.832,0
5,1298.018,0.5817196,1156.835,0
5,1298.015,0.5797491,1156.839,0
5,1298.013,0.5781708,1156.842,0
5,1298.01,0.5770699,1156.843,0
5,1298.007,0.5757436,1156.844,0
5,1298.004,0.5741691,1156.845,0
5,1298.001,0.5724205,1156.844,0
5,1297.997,0.5706105,1156.844,0
5,1297.993,0.5688632,1156.843,0
5,1297.989,0.5669682,1156.842,0
5,1297.984,0.5649582,1156.842,0
5,1297.979,0.5625835,1156.841,0
5,1297.974,0.5598848,1156.84,0
5,1297.968,0.5569327,1156.839,0
5,1297.962,0.5534056,1156.838,0
5,1297.956,0.5493426,1156.837,0
5,1297.949,0.5447032,1156.836,0
5,1297.942,0.5395672,1156.835,0
5,1297.935,0.5340611,1156.833,0
5,1297.928,0.5281189,1156.832,0
5,1297.921,0.5218325,1156.83,0
5,1297.914,0.5153049,1156.828,0
5,1297.908,0.5086377,1156.826,0
5,1297.902,0.5019229,1156.824,0
5,1297.897,0.4954904,1156.821,0
5,1297.894,0.4892868,1156.819,0
5,1297.891,0.4832305,1156.816,0
5,1297.89,0.4772854,1156.813,0
5,1297.889,0.471465,1156.81,0
5,1297.889,0.4652159,1156.808,0
5,1297.89,0.4584754,1156.806,0
5,1297.891,0.4512913,1156.804,0
5,1297.892,0.443765,1156.802,0
5,1297.894,0.436008,1156.801,0
5,1297.895,0.4290093,1156.799,0
5,1297.897,0.4227193,1156.797,0
5,1297.898,0.4169576,1156.795,0
5,1297.9,0.4115561,1156.793,0
5,1297.901,0.4063941,1156.79,0
5,1297.902,0.4003417,1156.787,0
5,1297.904,0.3933907,1156.784,0
5,1297.905,0.3856735,1156.781,0
5,1297.906,0.377323,1156.776,0
5,1297.906,0.3684497,1156.772,0
5,1297.906,0.3604604,1156.766,0
5,1297.905,0.3533629,1156.758,0
5,1297.903,0.3470736,1156.75,0
5,1297.901,0.3415524,1156.741,0
5,1297.898,0.3367896,1156.731,0
5,1297.894,0.3333808,1156.72,0
5,1297.889,0.3313217,1156.709,0
5,1297.884,0.3305447,1156.698,0
5,1297.879,0.3309821,1156.687,0
5,1297.873,0.3325691,1156.675,0
5,1297.867,0.3350093,1156.664,0
5,1297.861,0.3382196,1156.654,0
5,1297.855,0.3421508,1156.644,0
5,1297.848,0.3467538,1156.634,0
5,1297.841,0.3519636,1156.626,0
5,1297.834,0.3569507,1156.618,0
5,1297.827,0.361605,1156.612,0
5,1297.819,0.3659054,1156.606,0
5,1297.811,0.3698504,1156.602,0
5,1297.802,0.3734516,1156.598,0
5,1297.793,0.3757681,1156.595,0
5,1297.783,0.3768187,1156.592,0
5,1297.774,0.3767701,1156.59,0
5,1297.764,0.3758296,1156.589,0
5,1297.754,0.3742008,1156.588,0
5,1297.745,0.3742262,1156.588,0
5,1297.736,0.3759159,1156.588,0
5,1297.727,0.3790382,1156.59,0
5,1297.718,0.3833938,1156.593,0
5,1297.71,0.3888038,1156.597,0
5,1297.702,0.3925378,1156.601,0
5,1297.694,0.3945571,1156.606,0
5,1297.686,0.3946673,1156.611,0
5,1297.677,0.3926904,1156.616,0
5,1297.67,0.3885728,1156.622,0
5,1297.662,0.3833441,1156.627,0
5,1297.655,0.3771861,1156.633,0
5,1297.648,0.3699902,1156.639,0
5,1297.64,0.3619484,1156.645,0
5,1297.633,0.3532938,1156.65,0
5,1297.625,0.3455894,1156.655,0
5,1297.617,0.3388177,1156.659,0
5,1297.608,0.3328315,1156.662,0
5,1297.599,0.3275497,1156.664,0
5,1297.589,0.3229361,1156.665,0
5,1297.579,0.3185718,1156.665,0
5,1297.57,0.3144481,1156.664,0
5,1297.561,0.3105772,1156.662,0
5,1297.552,0.306949,1156.659,0
5,1297.544,0.3035197,1156.655,0
5,1297.537,0.2993903,1156.65,0
5,1297.531,0.2944775,1156.644,0
5,1297.526,0.2887898,1156.638,0
5,1297.521,0.2823484,1156.631,0
5,1297.517,0.2751815,1156.623,0
5,1297.515,0.2676107,1156.615,0
5,1297.513,0.2596835,1156.606,0
5,1297.512,0.2514724,1156.597,0
5,1297.511,0.243102,1156.588,0
5,1297.511,0.234726,1156.578,0
5,1297.51,0.2240113,1156.568,0
5,1297.51,0.2110319,1156.558,0
5,1297.509,0.1960941,1156.548,0
5,1297.508,0.1795366,1156.538,0
5,1297.506,0.1616549,1156.529,0
5,1297.504,0.1460552,1156.52,0
5,1297.5,0.1328242,1156.511,0
5,1297.495,0.1216813,1156.502,0
5,1297.489,0.1123813,1156.494,0
5,1297.481,0.1047335,1156.485,0
5,1297.473,0.0975548,1156.476,0
5,1297.464,0.09071875,1156.466,0
5,1297.455,0.08420801,1156.456,0
5,1297.445,0.07812357,1156.446,0
5,1297.435,0.07259488,1156.435,0
5,1297.425,0.06851232,1156.425,0
5,1297.416,0.06574667,1156.413,0
5,1297.407,0.06408989,1156.402,0
5,1297.399,0.06338942,1156.39,0
5,1297.391,0.06354654,1156.378,0
5,1297.382,0.06495655,1156.366,0
5,1297.374,0.06750464,1156.354,0
5,1297.366,0.07101965,1156.341,0
5,1297.358,0.07533312,1156.328,0
5,1297.35,0.08028638,1156.316,0
5,1297.342,0.08287656,1156.303,0
5,1297.335,0.08309674,1156.29,0
5,1297.327,0.08087981,1156.277,0
5,1297.32,0.07625735,1156.264,0
5,1297.312,0.06950641,1156.25,0
5,1297.304,0.06410766,1156.236,0
5,1297.296,0.06003118,1156.22,0
5,1297.287,0.05705404,1156.203,0
5,1297.278,0.05516469,1156.185,0
5,1297.269,0.05446446,1156.166,0
5,1297.26,0.05459905,1156.147,0
5,1297.252,0.05548584,1156.128,0
5,1297.245,0.05703199,1156.108,0
5,1297.238,0.0591265,1156.088,0
5,1297.231,0.06167042,1156.068,0
5,1297.225,0.06517553,1156.047,0
5,1297.22,0.06956744,1156.026,0
5,1297.215,0.07474518,1156.005,0
5,1297.21,0.08065426,1155.984,0
5,1297.205,0.08727598,1155.963,0
5,1297.2,0.09253883,1155.942,0
5,1297.194,0.09646559,1155.921,0
5,1297.189,0.09928167,1155.9,0
5,1297.183,0.101186,1155.88,0
5,1297.177,0.1023308,1155.861,0
5,1297.171,0.1033304,1155.843,0
5,1297.164,0.1042539,1155.825,0
5,1297.157,0.1050901,1155.809,0
5,1297.15,0.1058077,1155.794,0
5,1297.142,0.1063737,1155.78,0
5,1297.134,0.1059752,1155.767,0
5,1297.126,0.104605,1155.755,0
5,1297.118,0.1024147,1155.744,0
5,1297.11,0.09972203,1155.733,0
5,1297.103,0.0968821,1155.723,0
5,1297.096,0.09409595,1155.713,0
5,1297.089,0.09140837,1155.703,0
5,1297.083,0.08880877,1155.692,0
5,1297.078,0.08626878,1155.682,0
5,1297.074,0.08375919,1155.672,0
5,1297.07,0.08104813,1155.661,0
5,1297.067,0.07810473,1155.65,0
5,1297.065,0.07496226,1155.64,0
5,1297.063,0.07169247,1155.629,0
5,1297.061,0.06838274,1155.619,0
5,1297.06,0.06749439,1155.609,0
5,1297.059,0.06900644,1155.6,0
5,1297.059,0.07262683,1155.591,0
5,1297.059,0.07806492,1155.582,0
5,1297.059,0.08504975,1155.574,0
5,1297.06,0.09165406,1155.566,0
5,1297.061,0.09765148,1155.557,0
5,1297.062,0.1030452,1155.55,0
5,1297.064,0.1078862,1155.542,0
5,1297.066,0.1122351,1155.535,0
5,1297.068,0.1168106,1155.529,0
5,1297.071,0.1216347,1155.524,0
5,1297.075,0.1266589,1155.519,0
5,1297.079,0.1318494,1155.516,0
5,1297.083,0.1371866,1155.513,0
5,1297.088,0.1409252,1155.511,0
5,1297.093,0.1430993,1155.51,0
5,1297.098,0.1439092,1155.509,0
5,1297.103,0.1435248,1155.508,0
5,1297.108,0.1420746,1155.509,0
5,1297.113,0.1410602,1155.51,0
5,1297.117,0.1405084,1155.513,0
5,1297.122,0.1403546,1155.516,0
5,1297.126,0.1405929,1155.52,0
5,1297.131,0.1412708,1155.525,0
5,1297.135,0.1429862,1155.53,0
5,1297.139,0.1458359,1155.535,0
5,1297.144,0.1498425,1155.54,0
5,1297.148,0.1550148,1155.545,0
5,1297.152,0.1613319,1155.549,0
5,1297.156,0.1657999,1155.552,0
5,1297.159,0.1683203,1155.556,0
5,1297.162,0.1688893,1155.559,0
5,1297.165,0.1677617,1155.562,0
5,1297.167,0.1651841,1155.564,0
5,1297.167,0.1621529,1155.566,0
5,1297.167,0.1585758,1155.568,0
5,1297.165,0.1538681,1155.569,0
5,1297.162,0.1478975,1155.569,0
5,1297.159,0.1409285,1155.569,0
5,1297.156,0.1331058,1155.568,0
5,1297.152,0.1246291,1155.566,0
5,1297.148,0.1156994,1155.563,0
5,1297.145,0.1065551,1155.559,0
5,1297.142,0.09739697,1155.555,0
5,1297.14,0.08883238,1155.55,0
5,1297.138,0.08091033,1155.545,0
5,1297.138,0.07359385,1155.54,0
5,1297.138,0.0668298,1155.534,0
5,1297.139,0.06056428,1155.529,0
5,1297.141,0.05557156,1155.524,0
5,1297.144,0.05178487,1155.518,0
5,1297.148,0.04905224,1155.513,0
5,1297.153,0.04722905,1155.509,0
5,1297.158,0.04618537,1155.504,0
5,1297.164,0.0446974,1155.5,0
5,1297.171,0.04263663,1155.495,0
5,1297.178,0.04002368,1155.491,0
5,1297.185,0.03690779,1155.488,0
5,1297.193,0.03335583,1155.484,0
