episode_counter,x,y,z,success
5,1294.4,1.140053,1154.386,0
5,1294.398,1.138934,1154.375,0
5,1294.397,1.137934,1154.364,0
5,1294.397,1.137238,1154.355,0
5,1294.398,1.136773,1154.347,0
5,1294.401,1.136414,1154.341,0
5,1294.406,1.136024,1154.336,0
5,1294.411,1.134518,1154.332,0
5,1294.418,1.13181,1154.329,0
5,1294.425,1.127689,1154.328,0
5,1294.432,1.122273,1154.327,0
5,1294.44,1.115988,1154.327,0
5,1294.448,1.108702,1154.328,0
5,1294.456,1.100704,1154.329,0
5,1294.464,1.092252,1154.33,0
5,1294.471,1.083515,1154.332,0
5,1294.477,1.074603,1154.334,0
5,1294.483,1.067261,1154.336,0
5,1294.487,1.061537,1154.339,0
5,1294.49,1.05729,1154.341,0
5,1294.493,1.054372,1154.344,0
5,1294.495,1.05265,1154.346,0
5,1294.496,1.051585,1154.349,0
5,1294.496,1.051057,1154.351,0
5,1294.496,1.051,1154.353,0
5,1294.496,1.051359,1154.354,0
5,1294.495,1.052082,1154.356,0
5,1294.494,1.052207,1154.357,0
5,1294.493,1.051676,1154.358,0
5,1294.491,1.050547,1154.359,0
5,1294.489,1.04889,1154.359,0
5,1294.487,1.046766,1154.359,0
5,1294.484,1.044963,1154.358,0
5,1294.48,1.043473,1154.356,0
5,1294.476,1.042219,1154.354,0
5,1294.471,1.041151,1154.351,0
5,1294.466,1.040247,1154.348,0
5,1294.461,1.038533,1154.343,0
5,1294.456,1.036012,1154.339,0
5,1294.451,1.032794,1154.333,0
5,1294.446,1.028989,1154.328,0
5,1294.442,1.024683,1154.321,0
5,1294.438,1.020496,1154.314,0
5,1294.434,1.016453,1154.307,0
5,1294.431,1.012559,1154.3,0
5,1294.428,1.008868,1154.292,0
5,1294.426,1.00546,1154.285,0
5,1294.424,1.002266,1154.278,0
5,1294.423,0.9993039,1154.272,0
5,1294.422,0.9964547,1154.266,0
5,1294.421,0.9937457,1154.26,0
5,1294.421,0.9912285,1154.254,0
5,1294.422,0.9903365,1154.249,0
5,1294.424,0.9908223,1154.243,0
5,1294.427,0.9924083,1154.238,0
5,1294.431,0.9950165,1154.232,0
5,1294.435,0.9987035,1154.227,0
5,1294.438,1.001245,1154.223,0
5,1294.442,1.002631,1154.219,0
5,1294.446,1.003067,1154.215,0
5,1294.45,1.002719,1154.212,0
5,1294.453,1.001692,1154.209,0
5,1294.457,1.000348,1154.208,0
5,1294.46,0.9987118,1154.208,0
5,1294.463,0.9967784,1154.208,0
5,1294.466,0.9945585,1154.21,0
5,1294.468,0.9920752,1154.212,0
5,1294.47,0.989406,1154.215,0
5,1294.471,0.9866192,1154.219,0
5,1294.472,0.9838479,1154.223,0
5,1294.473,0.9812709,1154.227,0
5,1294.473,0.9790666,1154.232,0
5,1294.473,0.9763726,1154.236,0
5,1294.472,0.9731699,1154.24,0
5,1294.47,0.9695335,1154.244,0
5,1294.468,0.9655436,1154.248,0
5,1294.465,0.9612549,1154.251,0
5,1294.46,0.9566638,1154.255,0
5,1294.455,0.9516881,1154.258,0
5,1294.449,0.9462831,1154.261,0
5,1294.443,0.9404689,1154.265,0
5,1294.435,0.9343131,1154.268,0
5,1294.427,0.927812,1154.272,0
5,1294.418,0.9210774,1154.277,0
5,1294.409,0.9142329,1154.281,0
5,1294.4,0.9073947,1154.287,0
5,1294.39,0.9006602,1154.292,0
5,1294.379,0.89226,1154.298,0
5,1294.369,0.8822324,1154.305,0
5,1294.359,0.8708297,1154.311,0
5,1294.349,0.8583105,1154.317,0
5,1294.339,0.8448932,1154.323,0
5,1294.33,0.8338377,1154.328,0
5,1294.321,0.8252747,1154.333,0
5,1294.313,0.8189278,1154.336,0
5,1294.305,0.8144695,1154.338,0
5,1294.298,0.8115838,1154.338,0
5,1294.292,0.8099737,1154.337,0
5,1294.286,0.8093734,1154.334,0
5,1294.28,0.809647,1154.33,0
5,1294.276,0.8107803,1154.325,0
5,1294.272,0.8128058,1154.319,0
5,1294.269,0.8142295,1154.312,0
5,1294.267,0.8150821,1154.305,0
5,1294.266,0.8155504,1154.298,0
5,1294.266,0.815796,1154.291,0
5,1294.267,0.8159311,1154.284,0
5,1294.268,0.8160435,1154.277,0
5,1294.271,0.8160437,1154.271,0
5,1294.275,0.8158793,1154.266,0
5,1294.279,0.8155807,1154.261,0
5,1294.284,0.815242,1154.256,0
5,1294.29,0.8152763,1154.251,0
5,1294.296,0.815804,1154.246,0
5,1294.302,0.8169341,1154.24,0
5,1294.309,0.8187782,1154.235,0
5,1294.316,0.821436,1154.229,0
5,1294.323,0.8247364,1154.223,0
5,1294.329,0.8286552,1154.217,0
5,1294.335,0.8331459,1154.211,0
5,1294.34,0.8381422,1154.205,0
5,1294.344,0.8435636,1154.199,0
5,1294.347,0.8496428,1154.193,0
5,1294.349,0.8563005,1154.188,0
5,1294.351,0.8634217,1154.182,0
5,1294.352,0.8708972,1154.177,0
5,1294.352,0.8786321,1154.172,0
5,1294.351,0.886113,1154.168,0
5,1294.35,0.8932464,1154.164,0
5,1294.349,0.9001358,1154.16,0
5,1294.348,0.9070197,1154.157,0
5,1294.346,0.9141781,1154.153,0
5,1294.345,0.9225381,1154.15,0
5,1294.345,0.9322172,1154.146,0
5,1294.345,0.9431648,1154.142,0
5,1294.345,0.9552671,1154.137,0
5,1294.347,0.9683754,1154.132,0
5,1294.349,0.9799933,1154.127,0
5,1294.352,0.9900043,1154.121,0
5,1294.356,0.998552,1154.116,0
5,1294.36,1.005779,1154.109,0
5,1294.365,1.01179,1154.103,0
5,1294.371,1.017373,1154.096,0
5,1294.378,1.022522,1154.088,0
5,1294.385,1.027256,1154.08,0
5,1294.394,1.031711,1154.071,0
5,1294.403,1.036088,1154.063,0
5,1294.412,1.039526,1154.055,0
5,1294.422,1.042311,1154.047,0
5,1294.431,1.044841,1154.04,0
5,1294.442,1.047471,1154.034,0
5,1294.452,1.050449,1154.029,0
5,1294.462,1.054401,1154.026,0
5,1294.473,1.05914,1154.024,0
5,1294.483,1.064218,1154.024,0
5,1294.493,1.069679,1154.025,0
5,1294.503,1.075836,1154.026,0
5,1294.511,1.081713,1154.028,0
5,1294.519,1.087372,1154.029,0
5,1294.526,1.092929,1154.03,0
5,1294.532,1.098457,1154.03,0
5,1294.537,1.103976,1154.03,0
5,1294.541,1.109155,1154.029,0
5,1294.544,1.113918,1154.027,0
5,1294.546,1.118231,1154.025,0
5,1294.546,1.122072,1154.022,0
5,1294.546,1.125435,1154.018,0
5,1294.545,1.127578,1154.014,0
5,1294.544,1.128485,1154.009,0
5,1294.543,1.128016,1154.004,0
5,1294.542,1.12624,1153.998,0
5,1294.54,1.123353,1153.991,0
5,1294.538,1.120631,1153.984,0
5,1294.536,1.118115,1153.976,0
5,1294.534,1.115496,1153.968,0
5,1294.532,1.112974,1153.959,0
5,1294.53,1.110919,1153.951,0
5,1294.528,1.111068,1153.944,0
5,1294.526,1.113449,1153.938,0
5,1294.525,1.117824,1153.934,0
5,1294.523,1.123934,1153.931,0
5,1294.521,1.131547,1153.929,0
5,1294.52,1.138453,1153.928,0
5,1294.518,1.144479,1153.927,0
5,1294.516,1.149447,1153.927,0
5,1294.513,1.153514,1153.928,0
5,1294.509,1.156903,1153.928,0
5,1294.505,1.159509,1153.928,0
5,1294.5,1.161373,1153.928,0
5,1294.494,1.162242,1153.928,0
5,1294.487,1.16187,1153.927,0
5,1294.479,1.1601,1153.925,0
5,1294.472,1.156797,1153.924,0
5,1294.464,1.152189,1153.922,0
5,1294.456,1.146456,1153.92,0
5,1294.447,1.139779,1153.918,0
5,1294.439,1.132313,1153.915,0
5,1294.431,1.126754,1153.912,0
5,1294.424,1.123209,1153.909,0
5,1294.417,1.12148,1153.905,0
5,1294.411,1.121349,1153.901,0
5,1294.406,1.122609,1153.896,0
5,1294.402,1.12443,1153.891,0
5,1294.399,1.126625,1153.886,0
5,1294.397,1.129107,1153.88,0
5,1294.397,1.131815,1153.874,0
5,1294.397,1.134696,1153.868,0
5,1294.399,1.138373,1153.862,0
5,1294.402,1.142832,1153.856,0
5,1294.407,1.147989,1153.851,0
5,1294.414,1.153754,1153.847,0
5,1294.422,1.160026,1153.844,0
5,1294.43,1.16511,1153.841,0
5,1294.44,1.168939,1153.839,0
5,1294.45,1.171385,1153.838,0
5,1294.461,1.172381,1153.838,0
5,1294.473,1.172132,1153.837,0
5,1294.485,1.170413,1153.838,0
5,1294.497,1.167192,1153.838,0
5,1294.51,1.162501,1153.838,0
5,1294.522,1.15651,1153.838,0
5,1294.535,1.149616,1153.839,0
5,1294.546,1.144205,1153.839,0
5,1294.556,1.140391,1153.838,0
5,1294.565,1.13803,1153.838,0
5,1294.572,1.136958,1153.837,0
5,1294.578,1.137038,1153.836,0
5,1294.582,1.138473,1153.835,0
5,1294.585,1.141121,1153.833,0
5,1294.587,1.144838,1153.831,0
5,1294.587,1.149528,1153.829,0
5,1294.587,1.15511,1153.828,0
5,1294.586,1.16067,1153.826,0
5,1294.584,1.166094,1153.825,0
5,1294.581,1.171268,1153.824,0
5,1294.578,1.176258,1153.823,0
5,1294.574,1.181169,1153.822,0
5,1294.569,1.1868,1153.82,0
5,1294.563,1.193027,1153.817,0
5,1294.557,1.199706,1153.814,0
5,1294.551,1.206796,1153.81,0
5,1294.544,1.214326,1153.806,0
5,1294.538,1.221211,1153.802,0
5,1294.531,1.227538,1153.797,0
5,1294.525,1.233525,1153.793,0
5,1294.519,1.239384,1153.789,0
5,1294.513,1.245288,1153.785,0
5,1294.508,1.250506,1153.782,0
5,1294.505,1.255085,1153.779,0
5,1294.501,1.259113,1153.776,0
5,1294.5,1.262627,1153.775,0
5,1294.499,1.265632,1153.773,0
5,1294.499,1.268572,1153.773,0
5,1294.501,1.271365,1153.773,0
5,1294.504,1.273759,1153.773,0
5,1294.508,1.27579,1153.774,0
5,1294.512,1.277718,1153.775,0
5,1294.518,1.280732,1153.777,0
5,1294.524,1.284807,1153.778,0
5,1294.53,1.289804,1153.779,0
5,1294.537,1.295596,1153.78,0
5,1294.544,1.302077,1153.781,0
5,1294.551,1.307884,1153.782,0
5,1294.558,1.312964,1153.783,0
5,1294.565,1.317424,1153.784,0
5,1294.572,1.321393,1153.786,0
5,1294.578,1.324994,1153.787,0
5,1294.584,1.329583,1153.79,0
5,1294.588,1.33514,1153.793,0
5,1294.592,1.341541,1153.796,0
5,1294.594,1.348717,1153.8,0
5,1294.596,1.356648,1153.804,0
5,1294.597,1.364944,1153.809,0
5,1294.598,1.373587,1153.814,0
5,1294.599,1.382579,1153.819,0
5,1294.6,1.391906,1153.824,0
5,1294.601,1.401539,1153.829,0
5,1294.601,1.409487,1153.834,0
5,1294.602,1.415722,1153.839,0
5,1294.603,1.419934,1153.844,0
5,1294.603,1.422265,1153.85,0
5,1294.604,1.422903,1153.856,0
5,1294.603,1.422954,1153.862,0
5,1294.602,1.422515,1153.87,0
5,1294.6,1.421464,1153.879,0
5,1294.598,1.419844,1153.888,0
5,1294.594,1.417784,1153.898,0
5,1294.59,1.413991,1153.908,0
5,1294.586,1.408638,1153.918,0
5,1294.582,1.402065,1153.928,0
5,1294.577,1.394598,1153.938,0
5,1294.573,1.386497,1153.947,0
5,1294.568,1.378696,1153.956,0
5,1294.563,1.371259,1153.963,0
5,1294.558,1.364004,1153.97,0
5,1294.554,1.356667,1153.975,0
5,1294.551,1.349057,1153.98,0
5,1294.548,1.340414,1153.984,0
5,1294.545,1.330885,1153.987,0
5,1294.543,1.320517,1153.99,0
5,1294.542,1.30944,1153.992,0
5,1294.54,1.297802,1153.994,0
5,1294.539,1.287609,1153.995,0
5,1294.539,1.278888,1153.997,0
5,1294.538,1.271469,1153.998,0
5,1294.537,1.265191,1153.998,0
5,1294.536,1.259918,1153.999,0
5,1294.536,1.256625,1153.998,0
5,1294.535,1.255193,1153.998,0
5,1294.535,1.255401,1153.996,0
5,1294.534,1.257042,1153.994,0
5,1294.534,1.259929,1153.99,0
5,1294.534,1.261842,1153.987,0
5,1294.534,1.262659,1153.982,0
5,1294.534,1.262506,1153.977,0
5,1294.534,1.26154,1153.972,0
5,1294.533,1.259924,1153.966,0
5,1294.532,1.257599,1153.96,0
5,1294.53,1.254736,1153.954,0
5,1294.527,1.251547,1153.948,0
5,1294.523,1.24824,1153.942,0
5,1294.518,1.244987,1153.936,0
5,1294.512,1.24259,1153.932,0
5,1294.504,1.241008,1153.929,0
5,1294.496,1.240152,1153.927,0
5,1294.486,1.239985,1153.926,0
5,1294.476,1.240515,1153.926,0
5,1294.465,1.243842,1153.929,0
5,1294.454,1.249818,1153.933,0
5,1294.443,1.258048,1153.939,0
5,1294.432,1.268166,1153.947,0
5,1294.422,1.279888,1153.956,0
5,1294.412,1.290789,1153.965,0
5,1294.402,1.300823,1153.975,0
5,1294.392,1.310223,1153.985,0
5,1294.383,1.319246,1153.995,0
5,1294.375,1.328134,1154.004,0
5,1294.367,1.334701,1154.014,0
5,1294.36,1.338999,1154.022,0
5,1294.353,1.341127,1154.03,0
5,1294.346,1.341059,1154.038,0
5,1294.34,1.33881,1154.044,0
5,1294.334,1.336257,1154.048,0
5,1294.328,1.333375,1154.049,0
5,1294.323,1.329629,1154.048,0
5,1294.317,1.324758,1154.046,0
5,1294.311,1.318816,1154.042,0
5,1294.306,1.312426,1154.036,0
5,1294.3,1.306054,1154.028,0
5,1294.294,1.300091,1154.019,0
5,1294.287,1.29482,1154.01,0
5,1294.28,1.290395,1153.999,0
5,1294.273,1.287108,1153.988,0
5,1294.265,1.285061,1153.977,0
5,1294.256,1.284352,1153.966,0
5,1294.248,1.285083,1153.956,0
5,1294.239,1.28732,1153.947,0
5,1294.23,1.29012,1153.939,0
5,1294.221,1.293238,1153.932,0
5,1294.213,1.296533,1153.927,0
5,1294.205,1.299957,1153.922,0
5,1294.198,1.303507,1153.918,0
5,1294.191,1.307177,1153.916,0
5,1294.185,1.310878,1153.914,0
5,1294.179,1.314242,1153.913,0
5,1294.174,1.317023,1153.913,0
5,1294.169,1.3192,1153.914,0
5,1294.165,1.320408,1153.916,0
5,1294.161,1.320695,1153.919,0
5,1294.157,1.320137,1153.923,0
5,1294.154,1.31878,1153.928,0
5,1294.151,1.316626,1153.935,0
5,1294.149,1.313498,1153.942,0
5,1294.147,1.309288,1153.95,0
5,1294.145,1.303967,1153.958,0
5,1294.143,1.297963,1153.967,0
5,1294.141,1.291888,1153.976,0
5,1294.139,1.286868,1153.984,0
5,1294.136,1.283107,1153.991,0
5,1294.133,1.280592,1153.997,0
5,1294.13,1.279244,1154.003,0
5,1294.126,1.278963,1154.008,0
5,1294.122,1.277096,1154.013,0
5,1294.119,1.273618,1154.017,0
5,1294.115,1.268649,1154.021,0
5,1294.112,1.262508,1154.024,0
5,1294.11,1.255491,1154.027,0
5,1294.109,1.24968,1154.03,0
5,1294.11,1.245025,1154.031,0
5,1294.112,1.241288,1154.031,0
5,1294.116,1.238318,1154.031,0
5,1294.122,1.236057,1154.029,0
5,1294.128,1.233281,1154.027,0
5,1294.135,1.230008,1154.024,0
5,1294.142,1.226305,1154.021,0
5,1294.15,1.222327,1154.018,0
5,1294.158,1.218214,1154.016,0
5,1294.167,1.214993,1154.014,0
5,1294.178,1.212594,1154.012,0
5,1294.189,1.21083,1154.012,0
5,1294.2,1.209535,1154.013,0
5,1294.212,1.208569,1154.015,0
5,1294.225,1.205436,1154.017,0
5,1294.237,1.200053,1154.02,0
5,1294.249,1.192498,1154.023,0
5,1294.261,1.183007,1154.026,0
5,1294.273,1.171823,1154.03,0
5,1294.286,1.160894,1154.034,0
5,1294.298,1.150411,1154.037,0
5,1294.31,1.140402,1154.039,0
5,1294.321,1.130925,1154.041,0
5,1294.332,1.122048,1154.042,0
5,1294.342,1.1151,1154.041,0
5,1294.35,1.110069,1154.04,0
5,1294.358,1.106827,1154.037,0
5,1294.364,1.105263,1154.033,0
5,1294.368,1.10527,1154.029,0
5,1294.371,1.104341,1154.024,0
5,1294.374,1.102391,1154.019,0
5,1294.376,1.099378,1154.014,0
5,1294.377,1.095393,1154.009,0
5,1294.377,1.090539,1154.004,0
5,1294.377,1.085983,1153.999,0
5,1294.375,1.081828,1153.994,0
5,1294.372,1.078065,1153.988,0
5,1294.369,1.074686,1153.983,0
5,1294.364,1.071688,1153.977,0
5,1294.36,1.067451,1153.972,0
5,1294.355,1.061972,1153.967,0
5,1294.35,1.05538,1153.962,0
5,1294.344,1.04783,1153.957,0
5,1294.339,1.039456,1153.953,0
5,1294.333,1.03372,1153.949,0
5,1294.326,1.030679,1153.945,0
5,1294.318,1.030025,1153.942,0
5,1294.31,1.031447,1153.939,0
5,1294.301,1.034679,1153.936,0
5,1294.292,1.037486,1153.933,0
5,1294.282,1.039666,1153.931,0
5,1294.272,1.041259,1153.929,0
5,1294.262,1.042324,1153.927,0
5,1294.251,1.042912,1153.925,0
5,1294.24,1.042278,1153.924,0
5,1294.229,1.04045,1153.923,0
5,1294.218,1.037594,1153.922,0
5,1294.207,1.033924,1153.921,0
5,1294.196,1.029649,1153.92,0
5,1294.186,1.025073,1153.919,0
5,1294.176,1.020265,1153.919,0
5,1294.167,1.015232,1153.919,0
5,1294.159,1.009972,1153.918,0
5,1294.151,1.004465,1153.918,0
5,1294.144,0.9992241,1153.917,0
5,1294.138,0.9941706,1153.916,0
5,1294.132,0.9892452,1153.915,0
5,1294.127,0.9844717,1153.914,0
5,1294.122,0.9799116,1153.912,0
5,1294.118,0.9772655,1153.911,0
5,1294.114,0.9764175,1153.91,0
5,1294.111,0.9770965,1153.909,0
5,1294.108,0.9791114,1153.908,0
5,1294.106,0.9823456,1153.906,0
5,1294.105,0.9865201,1153.904,0
5,1294.104,0.9914944,1153.901,0
5,1294.105,0.9971665,1153.897,0
5,1294.107,1.003479,1153.892,0
5,1294.109,1.010394,1153.888,0
5,1294.113,1.015518,1153.883,0
5,1294.117,1.018826,1153.878,0
5,1294.121,1.020078,1153.872,0
5,1294.125,1.019385,1153.867,0
5,1294.13,1.017107,1153.862,0
5,1294.135,1.015716,1153.857,0
5,1294.139,1.015419,1153.851,0
5,1294.143,1.016156,1153.845,0
5,1294.147,1.01788,1153.84,0
5,1294.15,1.020567,1153.835,0
5,1294.153,1.021362,1153.83,0
5,1294.155,1.020179,1153.826,0
5,1294.158,1.017081,1153.822,0
5,1294.16,1.012282,1153.818,0
5,1294.161,1.006031,1153.816,0
5,1294.162,1.000755,1153.815,0
5,1294.161,0.9964058,1153.816,0
5,1294.159,0.9928167,1153.817,0
5,1294.156,0.9899871,1153.82,0
5,1294.152,0.9880084,1153.823,0
5,1294.147,0.9859049,1153.827,0
5,1294.141,0.9836757,1153.83,0
5,1294.135,0.9814097,1153.833,0
5,1294.128,0.9791706,1153.836,0
5,1294.12,0.9769902,1153.839,0
5,1294.111,0.9741938,1153.841,0
5,1294.101,0.970707,1153.842,0
5,1294.091,0.9665935,1153.842,0
5,1294.08,0.9620172,1153.842,0
5,1294.07,0.9571794,1153.84,0
5,1294.06,0.9528099,1153.838,0
5,1294.05,0.9489728,1153.834,0
5,1294.041,0.945632,1153.83,0
5,1294.032,0.9427418,1153.824,0
5,1294.025,0.9402568,1153.819,0
5,1294.018,0.9363366,1153.813,0
5,1294.011,0.9309301,1153.807,0
5,1294.005,0.9241899,1153.8,0
5,1294,0.9162785,1153.794,0
5,1293.995,0.9073443,1153.787,0
5,1293.99,0.8997362,1153.781,0
5,1293.986,0.8935443,1153.773,0
5,1293.982,0.8886206,1153.766,0
5,1293.979,0.8848168,1153.758,0
5,1293.976,0.8820046,1153.75,0
5,1293.974,0.8792194,1153.742,0
5,1293.971,0.8763767,1153.734,0
5,1293.969,0.8733212,1153.726,0
5,1293.967,0.8702421,1153.718,0
5,1293.965,0.8673866,1153.711,0
5,1293.962,0.8663866,1153.704,0
5,1293.958,0.8672122,1153.699,0
5,1293.954,0.8696253,1153.694,0
5,1293.949,0.8733916,1153.69,0
5,1293.943,0.8783067,1153.687,0
5,1293.937,0.884242,1153.685,0
5,1293.929,0.8910035,1153.683,0
5,1293.921,0.8984526,1153.682,0
5,1293.912,0.9065014,1153.681,0
5,1293.904,0.9150801,1153.68,0
5,1293.895,0.9227232,1153.681,0
5,1293.886,0.9293512,1153.681,0
5,1293.877,0.934968,1153.682,0
5,1293.868,0.9397165,1153.683,0
5,1293.859,0.9437848,1153.685,0
5,1293.851,0.9473901,1153.687,0
5,1293.842,0.950644,1153.689,0
5,1293.833,0.9536604,1153.692,0
5,1293.825,0.9565811,1153.694,0
5,1293.817,0.9595454,1153.697,0
5,1293.809,0.9634921,1153.699,0
5,1293.802,0.9685236,1153.702,0
5,1293.796,0.9746094,1153.704,0
5,1293.791,0.9816758,1153.706,0
5,1293.787,0.9896247,1153.707,0
5,1293.784,0.9978495,1153.709,0
5,1293.782,1.006189,1153.71,0
5,1293.781,1.01462,1153.71,0
5,1293.78,1.023207,1153.711,0
5,1293.779,1.032058,1153.711,0
5,1293.779,1.039998,1153.711,0
5,1293.779,1.047018,1153.711,0
5,1293.779,1.053221,1153.711,0
5,1293.779,1.058701,1153.711,0
5,1293.779,1.063538,1153.711,0
5,1293.778,1.067587,1153.711,0
5,1293.777,1.070916,1153.712,0
5,1293.775,1.073371,1153.712,0
5,1293.773,1.074882,1153.713,0
5,1293.77,1.075636,1153.714,0
5,1293.766,1.076293,1153.716,0
5,1293.76,1.076924,1153.719,0
5,1293.754,1.077215,1153.721,0
5,1293.747,1.077008,1153.724,0
5,1293.738,1.076366,1153.728,0
5,1293.729,1.076131,1153.731,0
5,1293.717,1.076334,1153.734,0
5,1293.705,1.076947,1153.736,0
5,1293.692,1.077973,1153.739,0
5,1293.678,1.079432,1153.74,0
5,1293.663,1.080989,1153.742,0
5,1293.648,1.082661,1153.743,0
5,1293.632,1.0845,1153.745,0
5,1293.617,1.086531,1153.746,0
5,1293.601,1.088764,1153.747,0
5,1293.586,1.091011,1153.748,0
5,1293.571,1.093215,1153.749,0
5,1293.556,1.095371,1153.75,0
5,1293.542,1.097511,1153.75,0
5,1293.529,1.099678,1153.751,0
5,1293.516,1.101447,1153.751,0
5,1293.504,1.102833,1153.751,0
5,1293.492,1.103895,1153.75,0
5,1293.481,1.104694,1153.749,0
5,1293.472,1.105276,1153.748,0
5,1293.463,1.10575,1153.746,0
5,1293.456,1.106104,1153.743,0
5,1293.45,1.106295,1153.74,0
5,1293.446,1.106292,1153.737,0
5,1293.442,1.106089,1153.734,0
5,1293.441,1.107216,1153.73,0
5,1293.441,1.10974,1153.726,0
5,1293.442,1.113608,1153.722,0
5,1293.444,1.118786,1153.717,0
5,1293.447,1.125218,1153.713,0
5,1293.45,1.130616,1153.708,0
5,1293.453,1.13482,1153.703,0
5,1293.457,1.137939,1153.699,0
5,1293.461,1.140126,1153.694,0
5,1293.465,1.141526,1153.69,0
5,1293.469,1.141194,1153.685,0
5,1293.473,1.139202,1153.682,0
5,1293.477,1.13544,1153.678,0
5,1293.48,1.130108,1153.675,0
5,1293.484,1.123461,1153.673,0
5,1293.487,1.117518,1153.672,0
5,1293.488,1.112338,1153.672,0
5,1293.489,1.107754,1153.675,0
5,1293.489,1.103642,1153.678,0
5,1293.488,1.099939,1153.683,0
5,1293.487,1.097904,1153.69,0
5,1293.484,1.097589,1153.698,0
5,1293.481,1.098855,1153.707,0
5,1293.477,1.101558,1153.717,0
5,1293.472,1.105581,1153.727,0
5,1293.467,1.108745,1153.737,0
5,1293.462,1.111019,1153.747,0
5,1293.456,1.11261,1153.758,0
5,1293.45,1.11372,1153.767,0
5,1293.445,1.114521,1153.777,0
5,1293.44,1.114811,1153.785,0
5,1293.435,1.114631,1153.793,0
5,1293.431,1.114069,1153.8,0
5,1293.428,1.113233,1153.806,0
5,1293.425,1.112225,1153.811,0
5,1293.421,1.110224,1153.815,0
5,1293.418,1.107173,1153.817,0
5,1293.415,1.103119,1153.818,0
5,1293.412,1.098151,1153.819,0
5,1293.409,1.09239,1153.818,0
5,1293.406,1.087066,1153.816,0
5,1293.403,1.082287,1153.813,0
5,1293.399,1.078012,1153.809,0
5,1293.396,1.074178,1153.804,0
5,1293.393,1.070723,1153.798,0
5,1293.389,1.067678,1153.792,0
5,1293.386,1.064985,1153.784,0
5,1293.382,1.062554,1153.776,0
5,1293.379,1.06025,1153.767,0
5,1293.375,1.057981,1153.757,0
5,1293.372,1.054931,1153.747,0
5,1293.37,1.051097,1153.736,0
5,1293.367,1.046723,1153.724,0
5,1293.365,1.041868,1153.713,0
5,1293.363,1.036616,1153.701,0
5,1293.362,1.031193,1153.689,0
5,1293.361,1.025715,1153.677,0
5,1293.36,1.020273,1153.666,0
5,1293.36,1.014949,1153.656,0
5,1293.36,1.009796,1153.646,0
5,1293.36,1.006672,1153.638,0
5,1293.36,1.005579,1153.63,0
5,1293.36,1.006306,1153.625,0
5,1293.36,1.008624,1153.621,0
5,1293.361,1.01231,1153.618,0
5,1293.361,1.014492,1153.617,0
5,1293.362,1.015169,1153.616,0
5,1293.362,1.014037,1153.616,0
5,1293.363,1.011289,1153.616,0
5,1293.364,1.007212,1153.617,0
5,1293.365,1.003269,1153.619,0
5,1293.365,0.9995112,1153.62,0
5,1293.367,0.9958798,1153.622,0
5,1293.368,0.9923499,1153.624,0
5,1293.37,0.9889166,1153.627,0
5,1293.372,0.9860798,1153.629,0
5,1293.375,0.9837668,1153.632,0
5,1293.378,0.9818994,1153.636,0
5,1293.382,0.9804657,1153.64,0
5,1293.386,0.9794849,1153.644,0
5,1293.39,0.9777985,1153.649,0
5,1293.394,0.975423,1153.654,0
5,1293.397,0.972529,1153.66,0
5,1293.401,0.9693128,1153.666,0
5,1293.403,0.9659581,1153.671,0
5,1293.406,0.9624095,1153.677,0
5,1293.407,0.9587634,1153.682,0
5,1293.408,0.9550968,1153.686,0
5,1293.408,0.95147,1153.69,0
5,1293.408,0.9479133,1153.692,0
5,1293.407,0.9431795,1153.694,0
5,1293.406,0.937256,1153.696,0
5,1293.404,0.9299052,1153.697,0
5,1293.402,0.9212307,1153.697,0
5,1293.399,0.9114093,1153.696,0
5,1293.395,0.9028906,1153.695,0
5,1293.389,0.8957075,1153.693,0
5,1293.382,0.8896477,1153.69,0
5,1293.373,0.8845362,1153.687,0
5,1293.364,0.880251,1153.682,0
5,1293.353,0.8770484,1153.677,0
5,1293.342,0.8748494,1153.67,0
5,1293.331,0.8735688,1153.663,0
5,1293.319,0.8731503,1153.656,0
5,1293.306,0.8735541,1153.648,0
5,1293.294,0.875484,1153.64,0
5,1293.282,0.8788903,1153.633,0
5,1293.269,0.8836339,1153.625,0
5,1293.257,0.8895779,1153.618,0
5,1293.245,0.896594,1153.612,0
5,1293.234,0.9018882,1153.605,0
5,1293.222,0.9053677,1153.599,0
5,1293.211,0.9072558,1153.594,0
5,1293.201,0.9077677,1153.588,0
5,1293.19,0.9070805,1153.583,0
5,1293.181,0.9085225,1153.577,0
5,1293.172,0.9121604,1153.572,0
5,1293.165,0.9177143,1153.567,0
5,1293.158,0.9249171,1153.562,0
5,1293.152,0.93355,1153.557,0
5,1293.147,0.9410796,1153.552,0
5,1293.142,0.9473611,1153.547,0
5,1293.137,0.9525409,1153.542,0
5,1293.132,0.9568137,1153.536,0
5,1293.128,0.9603746,1153.53,0
5,1293.124,0.9626406,1153.524,0
5,1293.12,0.9636538,1153.517,0
5,1293.116,0.9630808,1153.51,0
5,1293.111,0.9611561,1153.503,0
5,1293.107,0.9581908,1153.496,0
5,1293.103,0.9542869,1153.489,0
5,1293.099,0.9496961,1153.482,0
5,1293.095,0.9445858,1153.476,0
5,1293.09,0.9391008,1153.471,0
5,1293.085,0.9333384,1153.466,0
5,1293.079,0.9284681,1153.463,0
5,1293.072,0.924436,1153.461,0
5,1293.064,0.9211059,1153.459,0
