episode_counter,x,y,z,success
29,1300.611,2.68966,1158.94,1
29,1300.608,2.684728,1158.93,1
29,1300.606,2.679812,1158.92,1
29,1300.603,2.674964,1158.91,1
29,1300.601,2.670206,1158.901,1
29,1300.599,2.665539,1158.893,1
29,1300.597,2.660381,1158.886,1
29,1300.594,2.654684,1158.88,1
29,1300.592,2.648488,1158.874,1
29,1300.589,2.641864,1158.869,1
29,1300.586,2.634899,1158.865,1
29,1300.583,2.630091,1158.862,1
29,1300.578,2.627266,1158.86,1
29,1300.574,2.626176,1158.859,1
29,1300.57,2.626762,1158.858,1
29,1300.566,2.629076,1158.859,1
29,1300.563,2.629931,1158.859,1
29,1300.56,2.629487,1158.86,1
29,1300.557,2.627411,1158.862,1
29,1300.555,2.623433,1158.864,1
29,1300.553,2.61773,1158.866,1
29,1300.552,2.61242,1158.869,1
29,1300.55,2.607552,1158.872,1
29,1300.549,2.603061,1158.876,1
29,1300.548,2.59898,1158.88,1
29,1300.547,2.595395,1158.885,1
29,1300.546,2.592693,1158.889,1
29,1300.545,2.590904,1158.892,1
29,1300.545,2.589989,1158.895,1
29,1300.545,2.589882,1158.897,1
29,1300.546,2.590501,1158.899,1
29,1300.547,2.589362,1158.901,1
29,1300.548,2.586392,1158.902,1
29,1300.549,2.581691,1158.902,1
29,1300.551,2.575483,1158.903,1
29,1300.552,2.568001,1158.902,1
29,1300.553,2.559668,1158.901,1
29,1300.555,2.550644,1158.898,1
29,1300.555,2.540858,1158.896,1
29,1300.555,2.530525,1158.892,1
29,1300.554,2.520035,1158.888,1
29,1300.551,2.510569,1158.884,1
29,1300.547,2.502153,1158.881,1
29,1300.542,2.494327,1158.877,1
29,1300.536,2.486788,1158.874,1
29,1300.53,2.479696,1158.871,1
29,1300.522,2.475229,1158.869,1
29,1300.515,2.473372,1158.868,1
29,1300.508,2.473821,1158.866,1
29,1300.501,2.476258,1158.866,1
29,1300.495,2.480407,1158.866,1
29,1300.488,2.484023,1158.866,1
29,1300.481,2.487036,1158.868,1
29,1300.474,2.489302,1158.869,1
29,1300.467,2.490693,1158.871,1
29,1300.46,2.491114,1158.873,1
29,1300.453,2.490987,1158.875,1
29,1300.445,2.490503,1158.876,1
29,1300.438,2.489777,1158.877,1
29,1300.43,2.488882,1158.877,1
29,1300.422,2.487857,1158.876,1
29,1300.414,2.485592,1158.874,1
29,1300.406,2.482095,1158.871,1
29,1300.397,2.477472,1158.866,1
29,1300.388,2.471812,1158.861,1
29,1300.379,2.465193,1158.854,1
29,1300.369,2.458,1158.846,1
29,1300.359,2.450362,1158.837,1
29,1300.349,2.44245,1158.827,1
29,1300.339,2.434508,1158.816,1
29,1300.329,2.426798,1158.804,1
29,1300.319,2.418526,1158.793,1
29,1300.309,2.409838,1158.781,1
29,1300.299,2.400945,1158.77,1
29,1300.288,2.392019,1158.759,1
29,1300.278,2.383172,1158.748,1
29,1300.266,2.377023,1158.74,1
29,1300.255,2.373441,1158.732,1
29,1300.242,2.372078,1158.727,1
29,1300.229,2.37267,1158.723,1
29,1300.216,2.375036,1158.72,1
29,1300.203,2.378033,1158.719,1
29,1300.191,2.381474,1158.718,1
29,1300.179,2.38533,1158.718,1
29,1300.168,2.389613,1158.719,1
29,1300.158,2.394315,1158.722,1
29,1300.149,2.398447,1158.725,1
29,1300.142,2.401892,1158.73,1
29,1300.135,2.404594,1158.736,1
29,1300.13,2.406485,1158.743,1
29,1300.127,2.407487,1158.751,1
29,1300.126,2.407761,1158.76,1
29,1300.126,2.407262,1158.771,1
29,1300.128,2.406007,1158.781,1
29,1300.131,2.404124,1158.793,1
29,1300.135,2.401825,1158.804,1
29,1300.139,2.397682,1158.816,1
29,1300.143,2.391902,1158.828,1
29,1300.147,2.384827,1158.839,1
29,1300.151,2.376888,1158.851,1
29,1300.155,2.368449,1158.863,1
29,1300.158,2.359034,1158.874,1
29,1300.161,2.348899,1158.885,1
29,1300.164,2.33832,1158.896,1
29,1300.166,2.327504,1158.906,1
29,1300.167,2.316589,1158.915,1
29,1300.166,2.307785,1158.924,1
29,1300.164,2.301,1158.931,1
29,1300.16,2.296007,1158.936,1
29,1300.155,2.292644,1158.941,1
29,1300.149,2.290784,1158.945,1
29,1300.143,2.28877,1158.948,1
29,1300.136,2.286473,1158.952,1
29,1300.129,2.283954,1158.956,1
29,1300.123,2.281295,1158.959,1
29,1300.118,2.278553,1158.963,1
29,1300.114,2.27548,1158.966,1
29,1300.11,2.271972,1158.969,1
29,1300.108,2.267965,1158.972,1
29,1300.106,2.263431,1158.974,1
29,1300.105,2.258359,1158.976,1
29,1300.105,2.252181,1158.978,1
29,1300.106,2.24489,1158.978,1
29,1300.106,2.236583,1158.979,1
29,1300.107,2.227444,1158.978,1
29,1300.108,2.217667,1158.977,1
29,1300.109,2.208071,1158.976,1
29,1300.11,2.198702,1158.975,1
29,1300.11,2.189565,1158.973,1
29,1300.11,2.180712,1158.971,1
29,1300.11,2.172214,1158.969,1
29,1300.109,2.163784,1158.966,1
29,1300.108,2.155485,1158.963,1
29,1300.106,2.1473,1158.959,1
29,1300.104,2.139312,1158.955,1
29,1300.101,2.131608,1158.951,1
29,1300.097,2.124902,1158.948,1
29,1300.091,2.119095,1158.945,1
29,1300.085,2.11402,1158.942,1
29,1300.078,2.109549,1158.939,1
29,1300.069,2.105607,1158.937,1
29,1300.061,2.101005,1158.935,1
29,1300.052,2.095745,1158.933,1
29,1300.043,2.09007,1158.93,1
29,1300.033,2.084309,1158.927,1
29,1300.024,2.078761,1158.924,1
29,1300.016,2.074546,1158.92,1
29,1300.008,2.071654,1158.914,1
29,1300.001,2.069936,1158.908,1
29,1299.995,2.069237,1158.9,1
29,1299.991,2.069418,1158.892,1
29,1299.987,2.068483,1158.883,1
29,1299.984,2.066267,1158.875,1
29,1299.982,2.062821,1158.866,1
29,1299.98,2.058222,1158.857,1
29,1299.98,2.052548,1158.847,1
29,1299.98,2.045295,1158.838,1
29,1299.981,2.036505,1158.829,1
29,1299.982,2.02614,1158.82,1
29,1299.984,2.014418,1158.81,1
29,1299.986,2.001593,1158.802,1
29,1299.989,1.989768,1158.793,1
29,1299.993,1.979095,1158.785,1
29,1299.997,1.969449,1158.778,1
29,1300.001,1.960642,1158.772,1
29,1300.005,1.952475,1158.766,1
29,1300.01,1.944544,1158.762,1
29,1300.015,1.936709,1158.758,1
29,1300.02,1.928917,1158.755,1
29,1300.025,1.921182,1158.752,1
29,1300.029,1.913544,1158.75,1
29,1300.033,1.906888,1158.749,1
29,1300.035,1.901209,1158.749,1
29,1300.037,1.896426,1158.749,1
29,1300.038,1.892463,1158.75,1
29,1300.039,1.889271,1158.751,1
29,1300.038,1.886034,1158.752,1
29,1300.037,1.88272,1158.754,1
29,1300.035,1.879408,1158.755,1
29,1300.032,1.876195,1158.756,1
29,1300.029,1.873167,1158.758,1
29,1300.026,1.869296,1158.759,1
29,1300.023,1.864571,1158.76,1
29,1300.019,1.859089,1158.76,1
29,1300.015,1.852954,1158.761,1
29,1300.011,1.846274,1158.761,1
29,1300.007,1.840062,1158.762,1
29,1300.002,1.834389,1158.763,1
29,1299.998,1.829196,1158.763,1
29,1299.992,1.824422,1158.764,1
29,1299.987,1.819997,1158.765,1
29,1299.981,1.818036,1158.766,1
29,1299.974,1.818451,1158.767,1
29,1299.966,1.820982,1158.768,1
29,1299.958,1.825405,1158.769,1
29,1299.95,1.831544,1158.77,1
29,1299.942,1.83597,1158.772,1
29,1299.934,1.838666,1158.773,1
29,1299.926,1.83939,1158.775,1
29,1299.919,1.838332,1158.776,1
29,1299.911,1.835736,1158.777,1
29,1299.904,1.832202,1158.778,1
29,1299.896,1.82785,1158.778,1
29,1299.889,1.822743,1158.778,1
29,1299.882,1.816948,1158.778,1
29,1299.875,1.810544,1158.777,1
29,1299.867,1.804468,1158.775,1
29,1299.859,1.79878,1158.774,1
29,1299.851,1.793428,1158.772,1
29,1299.843,1.788347,1158.77,1
29,1299.834,1.783477,1158.768,1
29,1299.824,1.779007,1158.766,1
29,1299.814,1.774896,1158.764,1
29,1299.804,1.771152,1158.762,1
29,1299.793,1.767856,1158.76,1
29,1299.783,1.765095,1158.758,1
29,1299.772,1.763535,1158.757,1
29,1299.762,1.763118,1158.756,1
29,1299.753,1.763691,1158.755,1
29,1299.744,1.765102,1158.754,1
29,1299.736,1.767228,1158.754,1
29,1299.729,1.768852,1158.753,1
29,1299.722,1.769908,1158.751,1
29,1299.716,1.770472,1158.75,1
29,1299.71,1.770626,1158.748,1
29,1299.705,1.770449,1158.746,1
29,1299.702,1.770643,1158.744,1
29,1299.698,1.771238,1158.742,1
29,1299.696,1.772215,1158.74,1
29,1299.694,1.77358,1158.739,1
29,1299.693,1.775351,1158.737,1
29,1299.692,1.776923,1158.735,1
29,1299.691,1.778304,1158.733,1
29,1299.691,1.7796,1158.731,1
29,1299.69,1.780933,1158.728,1
29,1299.69,1.782399,1158.725,1
29,1299.69,1.783246,1158.721,1
29,1299.689,1.783446,1158.717,1
29,1299.69,1.78279,1158.711,1
29,1299.69,1.781075,1158.705,1
29,1299.69,1.778147,1158.699,1
29,1299.692,1.775478,1158.692,1
29,1299.693,1.773288,1158.684,1
29,1299.696,1.771685,1158.676,1
29,1299.699,1.770774,1158.668,1
29,1299.703,1.770636,1158.661,1
29,1299.708,1.770003,1158.653,1
29,1299.713,1.768864,1158.647,1
29,1299.719,1.767094,1158.641,1
29,1299.724,1.764571,1158.635,1
29,1299.729,1.761316,1158.63,1
29,1299.735,1.75852,1158.625,1
29,1299.74,1.756304,1158.622,1
29,1299.744,1.754644,1158.618,1
29,1299.748,1.753487,1158.615,1
29,1299.751,1.752775,1158.613,1
29,1299.754,1.752167,1158.611,1
29,1299.756,1.751583,1158.609,1
29,1299.758,1.751006,1158.607,1
29,1299.759,1.750456,1158.606,1
29,1299.76,1.749955,1158.606,1
29,1299.761,1.749918,1158.607,1
29,1299.761,1.750116,1158.608,1
29,1299.761,1.750078,1158.61,1
29,1299.761,1.74986,1158.613,1
29,1299.76,1.749711,1158.615,1
29,1299.759,1.747806,1158.617,1
29,1299.758,1.744527,1158.619,1
29,1299.757,1.739895,1158.621,1
29,1299.755,1.733957,1158.622,1
29,1299.753,1.726739,1158.623,1
29,1299.75,1.719373,1158.623,1
29,1299.746,1.71169,1158.623,1
29,1299.742,1.70339,1158.622,1
29,1299.737,1.694548,1158.621,1
29,1299.731,1.685375,1158.621,1
29,1299.726,1.677322,1158.62,1
29,1299.72,1.670565,1158.62,1
29,1299.715,1.665095,1158.621,1
29,1299.711,1.66085,1158.622,1
29,1299.707,1.65775,1158.623,1
29,1299.703,1.65416,1158.625,1
29,1299.7,1.650096,1158.627,1
29,1299.698,1.645393,1158.629,1
29,1299.697,1.639987,1158.632,1
29,1299.696,1.634017,1158.635,1
29,1299.697,1.627922,1158.64,1
29,1299.699,1.621536,1158.645,1
29,1299.702,1.614401,1158.651,1
29,1299.706,1.606192,1158.658,1
29,1299.711,1.596787,1158.666,1
29,1299.716,1.587758,1158.674,1
29,1299.723,1.579483,1158.683,1
29,1299.729,1.57217,1158.693,1
29,1299.737,1.565961,1158.702,1
29,1299.744,1.560849,1158.711,1
29,1299.752,1.557807,1158.72,1
29,1299.76,1.556665,1158.728,1
29,1299.768,1.557185,1158.734,1
29,1299.776,1.559169,1158.74,1
29,1299.783,1.562597,1158.746,1
29,1299.79,1.565538,1158.751,1
29,1299.797,1.567827,1158.755,1
29,1299.803,1.569542,1158.76,1
29,1299.809,1.570782,1158.764,1
29,1299.815,1.571631,1158.767,1
29,1299.82,1.571692,1158.769,1
29,1299.825,1.570961,1158.771,1
29,1299.829,1.569499,1158.773,1
29,1299.833,1.567375,1158.774,1
29,1299.837,1.564683,1158.774,1
29,1299.84,1.560188,1158.774,1
29,1299.843,1.553943,1158.775,1
29,1299.845,1.545952,1158.775,1
29,1299.847,1.536289,1158.775,1
29,1299.848,1.525133,1158.775,1
29,1299.848,1.515755,1158.774,1
29,1299.847,1.508268,1158.774,1
29,1299.844,1.502448,1158.773,1
29,1299.841,1.498069,1158.773,1
29,1299.836,1.494939,1158.772,1
29,1299.83,1.491785,1158.772,1
29,1299.823,1.48846,1158.772,1
29,1299.816,1.484951,1158.772,1
29,1299.808,1.481257,1158.772,1
29,1299.8,1.477381,1158.772,1
29,1299.791,1.473442,1158.773,1
29,1299.781,1.469475,1158.773,1
29,1299.771,1.465534,1158.773,1
29,1299.761,1.461701,1158.772,1
29,1299.751,1.458061,1158.771,1
29,1299.741,1.456202,1158.769,1
29,1299.732,1.456168,1158.765,1
29,1299.724,1.457814,1158.76,1
29,1299.716,1.460971,1158.753,1
29,1299.709,1.465477,1158.745,1
29,1299.703,1.46966,1158.735,1
29,1299.698,1.473336,1158.725,1
29,1299.693,1.476488,1158.713,1
29,1299.688,1.479131,1158.7,1
29,1299.684,1.481296,1158.686,1
29,1299.681,1.482687,1158.672,1
29,1299.677,1.483385,1158.656,1
29,1299.674,1.483567,1158.64,1
29,1299.671,1.483436,1158.622,1
29,1299.667,1.483112,1158.605,1
29,1299.663,1.482817,1158.587,1
29,1299.658,1.482682,1158.568,1
29,1299.652,1.482805,1158.55,1
29,1299.646,1.483252,1158.532,1
29,1299.638,1.48405,1158.515,1
29,1299.629,1.483967,1158.498,1
29,1299.619,1.483018,1158.481,1
29,1299.609,1.481046,1158.464,1
29,1299.597,1.478256,1158.448,1
29,1299.586,1.474955,1158.432,1
29,1299.574,1.471493,1158.417,1
29,1299.563,1.468051,1158.402,1
29,1299.551,1.464765,1158.388,1
29,1299.541,1.461788,1158.375,1
29,1299.531,1.459225,1158.364,1
29,1299.522,1.45691,1158.354,1
29,1299.514,1.454727,1158.346,1
29,1299.507,1.45232,1158.34,1
29,1299.5,1.449393,1158.335,1
29,1299.494,1.445765,1158.332,1
29,1299.489,1.441414,1158.329,1
29,1299.483,1.436322,1158.328,1
29,1299.478,1.430522,1158.329,1
29,1299.474,1.424092,1158.33,1
29,1299.47,1.417131,1158.331,1
29,1299.467,1.411574,1158.334,1
29,1299.465,1.407428,1158.338,1
29,1299.464,1.40454,1158.342,1
29,1299.464,1.402787,1158.347,1
29,1299.464,1.40209,1158.352,1
29,1299.465,1.400596,1158.358,1
29,1299.466,1.39835,1158.364,1
29,1299.467,1.395378,1158.37,1
29,1299.468,1.391722,1158.376,1
29,1299.469,1.387675,1158.383,1
29,1299.468,1.384733,1158.389,1
29,1299.467,1.382902,1158.395,1
29,1299.465,1.382025,1158.401,1
29,1299.462,1.381988,1158.407,1
29,1299.458,1.382724,1158.412,1
29,1299.454,1.383663,1158.418,1
29,1299.45,1.384788,1158.423,1
29,1299.446,1.386143,1158.427,1
29,1299.442,1.387768,1158.431,1
29,1299.438,1.389682,1158.435,1
29,1299.435,1.391859,1158.438,1
29,1299.432,1.394243,1158.44,1
29,1299.429,1.396836,1158.442,1
29,1299.427,1.399694,1158.442,1
29,1299.425,1.402862,1158.441,1
29,1299.423,1.405366,1158.438,1
29,1299.421,1.40703,1158.434,1
29,1299.42,1.407284,1158.429,1
29,1299.418,1.40566,1158.423,1
29,1299.416,1.402117,1158.417,1
29,1299.413,1.397257,1158.411,1
29,1299.411,1.391136,1158.404,1
29,1299.408,1.383885,1158.396,1
29,1299.406,1.375751,1158.39,1
29,1299.404,1.36701,1158.383,1
29,1299.403,1.360524,1158.376,1
29,1299.403,1.356358,1158.371,1
29,1299.404,1.354263,1158.365,1
29,1299.407,1.353981,1158.361,1
29,1299.411,1.355259,1158.357,1
29,1299.416,1.355001,1158.353,1
29,1299.422,1.353056,1158.349,1
29,1299.428,1.349583,1158.346,1
29,1299.435,1.344772,1158.342,1
29,1299.442,1.338788,1158.338,1
29,1299.451,1.332372,1158.334,1
29,1299.46,1.325633,1158.329,1
29,1299.47,1.31871,1158.324,1
29,1299.48,1.311851,1158.318,1
29,1299.49,1.30535,1158.311,1
29,1299.499,1.298844,1158.304,1
29,1299.508,1.292498,1158.296,1
29,1299.515,1.286455,1158.287,1
29,1299.522,1.280768,1158.277,1
29,1299.526,1.275425,1158.266,1
29,1299.53,1.269586,1158.255,1
29,1299.532,1.263181,1158.243,1
29,1299.533,1.2563,1158.23,1
29,1299.533,1.249108,1158.218,1
29,1299.53,1.241781,1158.206,1
29,1299.526,1.235454,1158.194,1
29,1299.519,1.230076,1158.183,1
29,1299.511,1.225461,1158.173,1
29,1299.501,1.221439,1158.164,1
29,1299.489,1.217884,1158.156,1
29,1299.476,1.21345,1158.148,1
29,1299.462,1.208078,1158.14,1
29,1299.447,1.201772,1158.134,1
29,1299.432,1.194704,1158.128,1
29,1299.416,1.187276,1158.123,1
29,1299.401,1.17813,1158.119,1
29,1299.386,1.16744,1158.115,1
29,1299.372,1.155519,1158.112,1
29,1299.359,1.142636,1158.11,1
29,1299.346,1.128997,1158.108,1
29,1299.335,1.116107,1158.106,1
29,1299.325,1.103997,1158.106,1
29,1299.316,1.092559,1158.105,1
29,1299.309,1.081714,1158.105,1
29,1299.302,1.07142,1158.106,1
29,1299.297,1.062546,1158.107,1
29,1299.292,1.055109,1158.109,1
29,1299.287,1.049025,1158.111,1
29,1299.283,1.044198,1158.114,1
29,1299.28,1.040521,1158.118,1
29,1299.276,1.03756,1158.122,1
29,1299.272,1.035117,1158.127,1
29,1299.268,1.03279,1158.132,1
29,1299.263,1.03031,1158.137,1
29,1299.259,1.027847,1158.143,1
29,1299.255,1.026262,1158.148,1
29,1299.251,1.025835,1158.153,1
29,1299.248,1.026692,1158.156,1
29,1299.245,1.028852,1158.159,1
29,1299.242,1.032227,1158.16,1
29,1299.24,1.035817,1158.16,1
29,1299.238,1.039357,1158.158,1
29,1299.237,1.042661,1158.155,1
29,1299.236,1.045592,1158.15,1
29,1299.235,1.048074,1158.144,1
29,1299.235,1.049256,1158.138,1
29,1299.235,1.049134,1158.131,1
29,1299.235,1.047693,1158.124,1
29,1299.235,1.045368,1158.117,1
29,1299.235,1.042704,1158.109,1
29,1299.235,1.039947,1158.102,1
29,1299.234,1.037355,1158.095,1
29,1299.233,1.035131,1158.089,1
29,1299.231,1.033428,1158.083,1
29,1299.229,1.032345,1158.079,1
29,1299.226,1.030373,1158.075,1
29,1299.224,1.027519,1158.072,1
29,1299.222,1.023804,1158.07,1
29,1299.221,1.019289,1158.069,1
29,1299.22,1.014123,1158.069,1
29,1299.22,1.009122,1158.071,1
29,1299.221,1.004266,1158.074,1
29,1299.223,0.9995522,1158.077,1
29,1299.226,0.995071,1158.081,1
29,1299.23,0.9909724,1158.086,1
29,1299.235,0.9886646,1158.09,1
29,1299.24,0.9882359,1158.094,1
29,1299.245,0.9895654,1158.098,1
29,1299.25,0.9924821,1158.1,1
29,1299.255,0.9967878,1158.102,1
29,1299.259,1.000985,1158.102,1
29,1299.264,1.004825,1158.101,1
29,1299.268,1.008201,1158.099,1
29,1299.271,1.01104,1158.095,1
29,1299.274,1.013285,1158.09,1
29,1299.276,1.015558,1158.084,1
29,1299.277,1.017838,1158.077,1
29,1299.277,1.020136,1158.069,1
29,1299.275,1.022703,1158.062,1
29,1299.271,1.025888,1158.055,1
29,1299.267,1.028623,1158.048,1
29,1299.261,1.031046,1158.043,1
29,1299.253,1.033127,1158.039,1
29,1299.245,1.034788,1158.036,1
29,1299.237,1.035989,1158.034,1
29,1299.227,1.039128,1158.033,1
29,1299.217,1.044407,1158.034,1
29,1299.206,1.051767,1158.036,1
29,1299.195,1.061103,1158.039,1
29,1299.184,1.072289,1158.042,1
29,1299.174,1.082168,1158.045,1
29,1299.164,1.090579,1158.048,1
29,1299.155,1.097529,1158.051,1
29,1299.146,1.103039,1158.054,1
29,1299.138,1.107119,1158.056,1
29,1299.13,1.111181,1158.058,1
29,1299.122,1.11536,1158.06,1
29,1299.116,1.119641,1158.061,1
29,1299.109,1.123999,1158.061,1
29,1299.104,1.128396,1158.061,1
29,1299.099,1.13272,1158.061,1
29,1299.094,1.136874,1158.059,1
29,1299.091,1.140767,1158.058,1
29,1299.088,1.144329,1158.055,1
29,1299.085,1.14751,1158.053,1
29,1299.083,1.150042,1158.049,1
29,1299.081,1.151933,1158.046,1
29,1299.079,1.153252,1158.042,1
29,1299.077,1.154106,1158.038,1
29,1299.076,1.154618,1158.035,1
29,1299.075,1.154667,1158.031,1
29,1299.074,1.154358,1158.029,1
29,1299.074,1.153825,1158.027,1
29,1299.074,1.153204,1158.026,1
29,1299.075,1.152596,1158.026,1
29,1299.076,1.150828,1158.028,1
29,1299.078,1.147857,1158.03,1
29,1299.081,1.143363,1158.033,1
29,1299.083,1.137398,1158.036,1
29,1299.087,1.130416,1158.041,1
29,1299.09,1.124216,1158.045,1
29,1299.093,1.119043,1158.05,1
29,1299.096,1.114875,1158.054,1
29,1299.099,1.111617,1158.059,1
29,1299.101,1.10916,1158.064,1
29,1299.103,1.109027,1158.069,1
29,1299.103,1.111082,1158.073,1
29,1299.103,1.115015,1158.078,1
29,1299.103,1.12053,1158.082,1
29,1299.101,1.127343,1158.086,1
29,1299.099,1.135168,1158.089,1
29,1299.097,1.143746,1158.092,1
29,1299.093,1.152861,1158.094,1
29,1299.09,1.162349,1158.096,1
29,1299.085,1.172094,1158.097,1
29,1299.081,1.180236,1158.098,1
29,1299.076,1.186745,1158.099,1
29,1299.071,1.191805,1158.099,1
29,1299.065,1.195615,1158.1,1
29,1299.059,1.198357,1158.1,1
29,1299.052,1.200229,1158.101,1
29,1299.045,1.201369,1158.102,1
29,1299.037,1.201903,1158.103,1
29,1299.029,1.201959,1158.104,1
29,1299.02,1.201661,1158.107,1
29,1299.01,1.200565,1158.109,1
29,1299,1.198762,1158.112,1
29,1298.99,1.196429,1158.115,1
29,1298.98,1.193787,1158.118,1
29,1298.97,1.191047,1158.122,1
29,1298.961,1.188754,1158.126,1
29,1298.953,1.186965,1158.13,1
29,1298.946,1.185642,1158.134,1
29,1298.939,1.184715,1158.138,1
29,1298.934,1.184102,1158.141,1
29,1298.929,1.182903,1158.144,1
29,1298.925,1.181096,1158.147,1
29,1298.922,1.178527,1158.149,1
29,1298.92,1.175228,1158.151,1
29,1298.919,1.171262,1158.151,1
29,1298.919,1.168077,1158.15,1
29,1298.921,1.1656,1158.148,1
29,1298.923,1.163667,1158.144,1
29,1298.927,1.162207,1158.139,1
29,1298.932,1.161241,1158.133,1
29,1298.939,1.161295,1158.126,1
29,1298.946,1.162492,1158.118,1
29,1298.955,1.164898,1158.111,1
29,1298.964,1.168565,1158.103,1
29,1298.973,1.173515,1158.095,1
29,1298.983,1.178608,1158.088,1
29,1298.993,1.183691,1158.08,1
29,1299.003,1.188495,1158.073,1
29,1299.013,1.192786,1158.066,1
29,1299.023,1.196509,1158.059,1
29,1299.033,1.200289,1158.051,1
29,1299.042,1.204095,1158.043,1
29,1299.051,1.207575,1158.036,1
29,1299.06,1.210519,1158.028,1
29,1299.068,1.213122,1158.021,1
29,1299.077,1.216293,1158.014,1
29,1299.085,1.220097,1158.007,1
29,1299.094,1.224146,1158.002,1
29,1299.102,1.22806,1157.996,1
29,1299.109,1.231917,1157.992,1
29,1299.115,1.234704,1157.987,1
29,1299.12,1.23646,1157.983,1
29,1299.124,1.237309,1157.978,1
29,1299.127,1.237331,1157.974,1
29,1299.129,1.236574,1157.969,1
29,1299.129,1.234363,1157.964,1
29,1299.129,1.23076,1157.96,1
29,1299.127,1.225903,1157.955,1
29,1299.125,1.219945,1157.949,1
29,1299.122,1.213048,1157.944,1
29,1299.118,1.207656,1157.939,1
29,1299.113,1.203925,1157.934,1
29,1299.106,1.201738,1157.929,1
29,1299.099,1.200952,1157.924,1
29,1299.091,1.201421,1157.919,1
29,1299.082,1.20199,1157.915,1
29,1299.073,1.202558,1157.91,1
29,1299.064,1.203192,1157.906,1
29,1299.054,1.204008,1157.901,1
29,1299.045,1.205124,1157.897,1
29,1299.036,1.206804,1157.893,1
29,1299.027,1.209007,1157.888,1
29,1299.019,1.211701,1157.885,1
29,1299.011,1.214893,1157.881,1
29,1299.004,1.218593,1157.879,1
29,1298.998,1.222729,1157.878,1
29,1298.992,1.227205,1157.878,1
29,1298.988,1.231792,1157.879,1
29,1298.983,1.236491,1157.88,1
29,1298.98,1.241394,1157.883,1
29,1298.978,1.246262,1157.885,1
29,1298.977,1.251054,1157.888,1
29,1298.977,1.255749,1157.891,1
29,1298.977,1.260324,1157.894,1
29,1298.979,1.264771,1157.898,1
29,1298.981,1.268159,1157.901,1
29,1298.984,1.270494,1157.904,1
29,1298.986,1.271672,1157.908,1
29,1298.99,1.271587,1157.911,1
29,1298.993,1.270363,1157.914,1
29,1298.996,1.267715,1157.916,1
29,1298.999,1.263844,1157.918,1
29,1299.002,1.258854,1157.919,1
29,1299.005,1.252891,1157.919,1
29,1299.007,1.246095,1157.918,1
29,1299.008,1.23834,1157.917,1
29,1299.009,1.229755,1157.914,1
29,1299.009,1.22055,1157.911,1
29,1299.008,1.210985,1157.907,1
29,1299.006,1.20133,1157.903,1
29,1299.003,1.194212,1157.9,1
29,1298.999,1.189698,1157.896,1
29,1298.994,1.187541,1157.893,1
29,1298.988,1.18749,1157.891,1
29,1298.981,1.189327,1157.889,1
29,1298.974,1.191023,1157.887,1
29,1298.967,1.19244,1157.885,1
29,1298.96,1.193678,1157.884,1
29,1298.953,1.194831,1157.882,1
29,1298.946,1.195964,1157.881,1
29,1298.94,1.196203,1157.879,1
29,1298.934,1.195554,1157.877,1
29,1298.928,1.194007,1157.875,1
29,1298.924,1.191676,1157.873,1
29,1298.919,1.188688,1157.87,1
29,1298.916,1.184802,1157.867,1
29,1298.912,1.18008,1157.864,1
29,1298.909,1.174453,1157.86,1
29,1298.906,1.168012,1157.857,1
29,1298.903,1.161027,1157.854,1
29,1298.9,1.154982,1157.852,1
29,1298.897,1.14992,1157.852,1
29,1298.893,1.145691,1157.853,1
29,1298.89,1.142125,1157.855,1
29,1298.887,1.139068,1157.859,1
29,1298.883,1.135978,1157.864,1
29,1298.88,1.13277,1157.87,1
29,1298.876,1.129509,1157.877,1
29,1298.872,1.126369,1157.884,1
29,1298.868,1.123579,1157.892,1
29,1298.864,1.120224,1157.9,1
29,1298.86,1.116479,1157.908,1
29,1298.855,1.112575,1157.915,1
29,1298.85,1.108682,1157.922,1
29,1298.844,1.104898,1157.927,1
29,1298.838,1.100618,1157.932,1
29,1298.832,1.095797,1157.936,1
29,1298.825,1.090439,1157.938,1
29,1298.817,1.084555,1157.94,1
29,1298.809,1.078167,1157.941,1
29,1298.8,1.073359,1157.94,1
29,1298.79,1.070112,1157.938,1
29,1298.779,1.068234,1157.934,1
29,1298.767,1.067605,1157.929,1
29,1298.756,1.068152,1157.922,1
29,1298.745,1.068725,1157.914,1
29,1298.734,1.069263,1157.905,1
29,1298.724,1.069844,1157.896,1
29,1298.714,1.070575,1157.885,1
29,1298.705,1.071547,1157.875,1
29,1298.697,1.072234,1157.864,1
29,1298.69,1.072569,1157.853,1
29,1298.684,1.072548,1157.842,1
29,1298.678,1.072182,1157.831,1
29,1298.674,1.071497,1157.82,1
29,1298.669,1.07119,1157.809,1
29,1298.666,1.071217,1157.798,1
29,1298.663,1.071554,1157.786,1
29,1298.66,1.072281,1157.775,1
29,1298.657,1.073532,1157.765,1
29,1298.654,1.075004,1157.755,1
29,1298.651,1.076788,1157.745,1
29,1298.647,1.078971,1157.737,1
29,1298.642,1.081583,1157.729,1
29,1298.637,1.084606,1157.723,1
29,1298.631,1.090045,1157.718,1
29,1298.623,1.097764,1157.714,1
29,1298.614,1.107432,1157.712,1
29,1298.604,1.118744,1157.711,1
29,1298.592,1.131461,1157.712,1
29,1298.58,1.141943,1157.712,1
29,1298.567,1.150195,1157.712,1
29,1298.553,1.156215,1157.712,1
29,1298.54,1.160011,1157.712,1
